S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:49:02,10.37,6.58,21.75
20-05-2024 17:49:03,10.66,6.63,21.84
20-05-2024 17:49:04,10.66,6.57,21.76
20-05-2024 17:49:05,10.55,6.59,21.80
20-05-2024 17:49:06,10.64,6.64,21.76
20-05-2024 17:49:07,10.59,6.60,21.77
20-05-2024 17:49:08,10.33,6.62,21.85
20-05-2024 17:49:09,10.38,6.58,21.77
20-05-2024 17:49:10,10.51,6.59,21.84
20-05-2024 17:49:11,10.47,6.61,21.76
20-05-2024 17:49:12,10.42,6.63,21.86
20-05-2024 17:49:13,10.68,6.57,21.78
20-05-2024 17:49:14,10.36,6.64,21.82
20-05-2024 17:49:15,10.57,6.58,21.78
20-05-2024 17:49:16,10.69,6.57,21.75
20-05-2024 17:49:17,10.53,6.61,21.72
20-05-2024 17:49:18,10.47,6.56,21.89
20-05-2024 17:49:19,10.47,6.55,21.78
20-05-2024 17:49:20,10.34,6.62,21.82
20-05-2024 17:49:21,10.60,6.58,21.81
20-05-2024 17:49:22,10.32,6.57,21.88
20-05-2024 17:49:23,10.57,6.62,21.80
20-05-2024 17:49:24,10.70,6.59,21.83
20-05-2024 17:49:25,10.50,6.61,21.74
20-05-2024 17:49:26,10.61,6.58,21.79
20-05-2024 17:49:27,10.60,6.55,21.84
20-05-2024 17:49:28,10.48,6.53,21.81
20-05-2024 17:49:29,10.59,6.54,21.78
20-05-2024 17:49:30,10.43,6.54,21.74
20-05-2024 17:49:31,10.35,6.59,21.77
20-05-2024 17:49:32,10.67,6.59,21.88
20-05-2024 17:49:33,10.59,6.56,21.91
20-05-2024 17:49:34,10.64,6.60,21.87
20-05-2024 17:49:35,10.69,6.54,21.84
20-05-2024 17:49:36,10.33,6.62,21.88
20-05-2024 17:49:37,10.42,6.56,21.89
20-05-2024 17:49:38,10.63,6.55,21.76
20-05-2024 17:49:39,10.37,6.59,21.83
20-05-2024 17:49:40,10.61,6.53,21.85
20-05-2024 17:49:41,10.59,6.60,21.90
20-05-2024 17:49:42,10.33,6.60,21.90
20-05-2024 17:49:43,10.42,6.58,21.78
20-05-2024 17:49:44,10.65,6.59,21.78
20-05-2024 17:49:45,10.32,6.59,21.78
20-05-2024 17:49:46,10.63,6.52,21.92
20-05-2024 17:49:47,10.58,6.60,21.91
20-05-2024 17:49:48,10.40,6.54,21.82
20-05-2024 17:49:49,10.62,6.56,21.88
20-05-2024 17:49:50,10.53,6.59,21.84
20-05-2024 17:49:51,10.60,6.58,21.83
20-05-2024 17:49:52,10.40,6.59,21.88
20-05-2024 17:49:53,10.38,6.58,21.97
20-05-2024 17:49:54,10.37,6.54,21.94
20-05-2024 17:49:55,10.55,6.57,21.78
20-05-2024 17:49:56,10.63,6.51,21.86
20-05-2024 17:49:57,10.40,6.56,21.86
20-05-2024 17:49:58,10.55,6.59,21.89
20-05-2024 17:49:59,10.59,6.51,21.84
20-05-2024 17:50:00,10.44,6.56,21.95
20-05-2024 17:50:01,10.37,6.60,21.88
20-05-2024 17:50:02,10.51,6.50,21.86
20-05-2024 17:50:03,10.63,6.58,21.86
20-05-2024 17:50:04,10.46,6.58,21.89
20-05-2024 17:50:05,10.43,6.52,21.91
20-05-2024 17:50:06,10.51,6.50,21.88
20-05-2024 17:50:07,10.61,6.59,21.91
20-05-2024 17:50:08,10.63,6.58,21.83
20-05-2024 17:50:09,10.69,6.50,21.93
20-05-2024 17:50:10,10.67,6.58,21.87
20-05-2024 17:50:11,10.61,6.54,21.81
20-05-2024 17:50:12,10.53,6.51,21.89
20-05-2024 17:50:13,10.34,6.57,21.86
20-05-2024 17:50:14,10.61,6.51,21.86
20-05-2024 17:50:15,10.31,6.58,21.90
20-05-2024 17:50:16,10.31,6.49,21.95
20-05-2024 17:50:17,10.65,6.57,21.93
20-05-2024 17:50:18,10.44,6.50,21.93
20-05-2024 17:50:19,10.30,6.51,21.94
20-05-2024 17:50:20,10.61,6.49,21.87
20-05-2024 17:50:21,10.46,6.56,22.00
20-05-2024 17:50:22,10.43,6.57,21.90
20-05-2024 17:50:23,10.67,6.56,21.84
20-05-2024 17:50:24,10.54,6.54,22.01
20-05-2024 17:50:25,10.70,6.48,21.85
20-05-2024 17:50:26,10.59,6.57,21.88
20-05-2024 17:50:27,10.45,6.57,21.86
20-05-2024 17:50:28,10.35,6.53,22.00
20-05-2024 17:50:29,10.67,6.56,22.02
20-05-2024 17:50:30,10.57,6.56,22.02
20-05-2024 17:50:31,10.49,6.54,22.00
20-05-2024 17:50:32,10.53,6.51,21.85
20-05-2024 17:50:33,10.62,6.55,22.02
20-05-2024 17:50:34,10.56,6.53,21.89
20-05-2024 17:50:35,10.42,6.55,21.87
20-05-2024 17:50:36,10.47,6.53,21.86
20-05-2024 17:50:37,10.39,6.48,22.02
20-05-2024 17:50:38,10.52,6.56,21.87
20-05-2024 17:50:39,10.51,6.53,22.02
20-05-2024 17:50:40,10.36,6.52,21.88
20-05-2024 17:50:41,10.60,6.49,21.96
20-05-2024 17:50:42,10.70,6.50,21.95
20-05-2024 17:50:43,10.69,6.55,22.03
20-05-2024 17:50:44,10.51,6.47,22.04
20-05-2024 17:50:45,10.64,6.51,21.95
20-05-2024 17:50:46,10.49,6.52,21.92
20-05-2024 17:50:47,10.53,6.51,21.87
20-05-2024 17:50:48,10.53,6.49,22.04
20-05-2024 17:50:49,10.67,6.46,22.03
20-05-2024 17:50:50,10.52,6.50,21.93
20-05-2024 17:50:51,10.60,6.45,21.98
20-05-2024 17:50:52,10.51,6.52,22.07
20-05-2024 17:50:53,10.55,6.50,22.06
20-05-2024 17:50:54,10.61,6.48,21.89
20-05-2024 17:50:55,10.46,6.54,21.99
20-05-2024 17:50:56,10.32,6.46,22.07
20-05-2024 17:50:57,10.43,6.54,21.98
20-05-2024 17:50:58,10.51,6.45,22.09
20-05-2024 17:50:59,10.51,6.48,21.98
20-05-2024 17:51:00,10.70,6.46,22.08
20-05-2024 17:51:01,10.56,6.53,21.96
20-05-2024 17:51:02,10.54,6.45,21.98
20-05-2024 17:51:03,10.53,6.48,21.98
20-05-2024 17:51:04,10.55,6.45,22.06
20-05-2024 17:51:05,10.35,6.51,21.93
20-05-2024 17:51:06,10.39,6.51,21.91
20-05-2024 17:51:07,10.59,6.49,21.91
20-05-2024 17:51:08,10.34,6.47,22.00
20-05-2024 17:51:09,10.37,6.47,22.09
20-05-2024 17:51:10,10.59,6.44,21.97
20-05-2024 17:51:11,10.36,6.50,21.96
20-05-2024 17:51:12,10.52,6.52,21.98
20-05-2024 17:51:13,10.71,6.49,22.04
20-05-2024 17:51:14,10.43,6.46,22.03
20-05-2024 17:51:15,10.64,6.50,21.93
20-05-2024 17:51:16,10.61,6.44,21.93
20-05-2024 17:51:17,10.34,6.49,21.96
20-05-2024 17:51:18,10.66,6.49,22.01
20-05-2024 17:51:19,10.67,6.51,22.06
20-05-2024 17:51:20,10.54,6.49,21.94
20-05-2024 17:51:21,10.58,6.43,22.13
20-05-2024 17:51:22,10.71,6.51,22.01
20-05-2024 17:51:23,10.54,6.48,21.96
20-05-2024 17:51:24,10.45,6.50,21.94
20-05-2024 17:51:25,10.42,6.49,21.96
20-05-2024 17:51:26,10.61,6.51,22.08
20-05-2024 17:51:27,10.40,6.45,22.09
20-05-2024 17:51:28,10.54,6.45,22.14
20-05-2024 17:51:29,10.66,6.48,22.02
20-05-2024 17:51:30,10.57,6.49,22.00
20-05-2024 17:51:31,10.57,6.48,21.99
20-05-2024 17:51:32,10.53,6.43,22.12
20-05-2024 17:51:33,10.62,6.46,22.14
20-05-2024 17:51:34,10.60,6.42,21.98
20-05-2024 17:51:35,10.63,6.45,22.14
20-05-2024 17:51:36,10.51,6.46,22.16
20-05-2024 17:51:37,10.51,6.44,22.13
20-05-2024 17:51:38,10.69,6.41,22.10
20-05-2024 17:51:39,10.47,6.49,21.97
20-05-2024 17:51:40,10.38,6.45,22.11
20-05-2024 17:51:41,10.61,6.50,22.02
20-05-2024 17:51:42,10.71,6.46,22.05
20-05-2024 17:51:43,10.48,6.45,22.07
20-05-2024 17:51:44,10.42,6.45,22.12
20-05-2024 17:51:45,10.57,6.48,22.05
20-05-2024 17:51:46,10.40,6.48,22.06
20-05-2024 17:51:47,10.54,6.42,22.17
20-05-2024 17:51:48,10.49,6.49,22.01
20-05-2024 17:51:49,10.45,6.41,22.11
20-05-2024 17:51:50,10.73,6.41,22.01
20-05-2024 17:51:51,10.38,6.41,22.09
20-05-2024 17:51:52,10.74,6.49,22.11
20-05-2024 17:51:53,10.59,6.44,22.11
20-05-2024 17:51:54,10.70,6.41,22.06
20-05-2024 17:51:55,10.43,6.47,22.14
20-05-2024 17:51:56,10.51,6.49,22.16
20-05-2024 17:51:57,10.52,6.40,22.12
20-05-2024 17:51:58,10.74,6.49,22.13
20-05-2024 17:51:59,10.73,6.42,22.02
20-05-2024 17:52:00,10.43,6.49,22.02
20-05-2024 17:52:01,10.71,6.43,22.06
20-05-2024 17:52:02,10.55,6.42,22.06
20-05-2024 17:52:03,10.66,6.48,22.04
20-05-2024 17:52:04,10.60,6.48,22.13
20-05-2024 17:52:05,10.63,6.44,22.14
20-05-2024 17:52:06,10.57,6.46,22.11
20-05-2024 17:52:07,10.52,6.39,22.19
20-05-2024 17:52:08,10.58,6.47,22.12
20-05-2024 17:52:09,10.72,6.45,22.09
20-05-2024 17:52:10,10.71,6.44,22.13
20-05-2024 17:52:11,10.68,6.48,22.18
20-05-2024 17:52:12,10.73,6.43,22.05
20-05-2024 17:52:13,10.51,6.47,22.20
20-05-2024 17:52:14,10.42,6.38,22.19
20-05-2024 17:52:15,10.49,6.45,22.04
20-05-2024 17:52:16,10.82,6.42,22.14
20-05-2024 17:52:17,10.61,6.39,22.16
20-05-2024 17:52:18,10.44,6.38,22.17
20-05-2024 17:52:19,10.73,6.39,22.09
20-05-2024 17:52:20,10.78,6.39,22.08
20-05-2024 17:52:21,10.62,6.41,22.14
20-05-2024 17:52:22,10.56,6.46,22.24
20-05-2024 17:52:23,10.51,6.38,22.16
20-05-2024 17:52:24,10.77,6.39,22.08
20-05-2024 17:52:25,10.72,6.38,22.19
20-05-2024 17:52:26,10.66,6.44,22.11
20-05-2024 17:52:27,10.51,6.41,22.18
20-05-2024 17:52:28,10.83,6.37,22.26
20-05-2024 17:52:29,10.81,6.46,22.16
20-05-2024 17:52:30,10.75,6.42,22.13
20-05-2024 17:52:31,10.70,6.41,22.20
20-05-2024 17:52:32,10.62,6.38,22.25
20-05-2024 17:52:33,10.64,6.37,22.10
20-05-2024 17:52:34,10.84,6.37,22.13
20-05-2024 17:52:35,10.55,6.37,22.19
20-05-2024 17:52:36,10.72,6.46,22.11
20-05-2024 17:52:37,10.64,6.42,22.08
20-05-2024 17:52:38,10.65,6.38,22.21
20-05-2024 17:52:39,10.53,6.41,22.15
20-05-2024 17:52:40,10.75,6.45,22.23
20-05-2024 17:52:41,10.82,6.45,22.26
20-05-2024 17:52:42,10.75,6.41,22.23
20-05-2024 17:52:43,10.63,6.45,22.25
20-05-2024 17:52:44,10.74,6.46,22.11
20-05-2024 17:52:45,10.64,6.41,22.23
20-05-2024 17:52:46,10.72,6.41,22.29
20-05-2024 17:52:47,10.76,6.42,22.23
20-05-2024 17:52:48,10.73,6.41,22.13
20-05-2024 17:52:49,10.53,6.45,22.13
20-05-2024 17:52:50,10.65,6.42,22.29
20-05-2024 17:52:51,10.54,6.39,22.21
20-05-2024 17:52:52,10.73,6.41,22.22
20-05-2024 17:52:53,10.72,6.43,22.28
20-05-2024 17:52:54,10.71,6.38,22.13
20-05-2024 17:52:55,10.79,6.42,22.14
20-05-2024 17:52:56,10.51,6.44,22.16
20-05-2024 17:52:57,10.86,6.43,22.23
20-05-2024 17:52:58,10.74,6.37,22.17
20-05-2024 17:52:59,10.51,6.42,22.30
20-05-2024 17:53:00,10.85,6.42,22.29
20-05-2024 17:53:01,10.76,6.44,22.16
20-05-2024 17:53:02,10.70,6.39,22.21
20-05-2024 17:53:03,10.90,6.44,22.17
20-05-2024 17:53:04,10.70,6.39,22.23
20-05-2024 17:53:05,10.87,6.41,22.15
20-05-2024 17:53:06,10.76,6.35,22.20
20-05-2024 17:53:07,10.86,6.44,22.26
20-05-2024 17:53:08,10.92,6.44,22.21
20-05-2024 17:53:09,10.65,6.37,22.16
20-05-2024 17:53:10,10.67,6.41,22.16
20-05-2024 17:53:11,10.91,6.41,22.34
20-05-2024 17:53:12,10.77,6.35,22.17
20-05-2024 17:53:13,10.93,6.41,22.16
20-05-2024 17:53:14,10.60,6.39,22.29
20-05-2024 17:53:15,10.62,6.39,22.26
20-05-2024 17:53:16,10.89,6.39,22.33
20-05-2024 17:53:17,10.80,6.34,22.18
20-05-2024 17:53:18,10.85,6.39,22.35
20-05-2024 17:53:19,10.91,6.43,22.35
20-05-2024 17:53:20,10.69,6.42,22.35
20-05-2024 17:53:21,10.59,6.40,22.29
20-05-2024 17:53:22,10.68,6.38,22.24
20-05-2024 17:53:23,10.89,6.37,22.35
20-05-2024 17:53:24,10.88,6.33,22.34
20-05-2024 17:53:25,10.79,6.37,22.31
20-05-2024 17:53:26,10.74,6.41,22.37
20-05-2024 17:53:27,10.80,6.38,22.24
20-05-2024 17:53:28,10.93,6.37,22.21
20-05-2024 17:53:29,10.64,6.35,22.31
20-05-2024 17:53:30,10.79,6.36,22.35
20-05-2024 17:53:31,10.72,6.36,22.39
20-05-2024 17:53:32,10.85,6.39,22.36
20-05-2024 17:53:33,10.67,6.36,22.33
20-05-2024 17:53:34,10.75,6.34,22.20
20-05-2024 17:53:35,10.85,6.35,22.34
20-05-2024 17:53:36,10.95,6.36,22.40
20-05-2024 17:53:37,10.65,6.40,22.23
20-05-2024 17:53:38,10.63,6.39,22.25
20-05-2024 17:53:39,10.89,6.35,22.31
20-05-2024 17:53:40,11.00,6.34,22.31
20-05-2024 17:53:41,10.67,6.33,22.36
20-05-2024 17:53:42,10.66,6.35,22.34
20-05-2024 17:53:43,10.62,6.34,22.22
20-05-2024 17:53:44,10.99,6.35,22.28
20-05-2024 17:53:45,10.82,6.33,22.41
20-05-2024 17:53:46,10.90,6.41,22.24
20-05-2024 17:53:47,10.97,6.35,22.39
20-05-2024 17:53:48,10.97,6.37,22.34
20-05-2024 17:53:49,10.78,6.32,22.33
20-05-2024 17:53:50,11.03,6.38,22.35
20-05-2024 17:53:51,10.96,6.35,22.30
20-05-2024 17:53:52,10.84,6.36,22.26
20-05-2024 17:53:53,10.94,6.37,22.28
20-05-2024 17:53:54,11.04,6.40,22.31
20-05-2024 17:53:55,10.79,6.39,22.43
20-05-2024 17:53:56,10.82,6.40,22.37
20-05-2024 17:53:57,10.87,6.38,22.27
20-05-2024 17:53:58,10.77,6.32,22.37
20-05-2024 17:53:59,10.80,6.37,22.39
20-05-2024 17:54:00,10.77,6.41,22.25
20-05-2024 17:54:01,10.98,6.36,22.37
20-05-2024 17:54:02,10.68,6.33,22.41
20-05-2024 17:54:03,10.81,6.35,22.41
20-05-2024 17:54:04,11.00,6.35,22.39
20-05-2024 17:54:05,10.99,6.39,22.38
20-05-2024 17:54:06,10.68,6.38,22.43
20-05-2024 17:54:07,10.94,6.31,22.44
20-05-2024 17:54:08,10.70,6.34,22.44
20-05-2024 17:54:09,10.78,6.36,22.45
20-05-2024 17:54:10,10.89,6.38,22.32
20-05-2024 17:54:11,10.70,6.38,22.39
20-05-2024 17:54:12,10.73,6.39,22.40
20-05-2024 17:54:13,10.97,6.39,22.47
20-05-2024 17:54:14,10.86,6.34,22.39
20-05-2024 17:54:15,10.91,6.31,22.42
20-05-2024 17:54:16,10.94,6.39,22.38
20-05-2024 17:54:17,10.78,6.38,22.40
20-05-2024 17:54:18,10.92,6.35,22.36
20-05-2024 17:54:19,10.84,6.31,22.49
20-05-2024 17:54:20,10.74,6.31,22.43
20-05-2024 17:54:21,10.98,6.33,22.46
20-05-2024 17:54:22,11.11,6.35,22.37
20-05-2024 17:54:23,10.79,6.38,22.38
20-05-2024 17:54:24,10.98,6.37,22.47
20-05-2024 17:54:25,10.90,6.39,22.32
20-05-2024 17:54:26,10.89,6.36,22.45
20-05-2024 17:54:27,10.94,6.40,22.47
20-05-2024 17:54:28,11.01,6.38,22.39
20-05-2024 17:54:29,10.89,6.31,22.41
20-05-2024 17:54:30,10.95,6.32,22.38
20-05-2024 17:54:31,10.85,6.36,22.32
20-05-2024 17:54:32,11.13,6.30,22.33
20-05-2024 17:54:33,11.00,6.30,22.34
20-05-2024 17:54:34,10.80,6.36,22.42
20-05-2024 17:54:35,10.98,6.37,22.39
20-05-2024 17:54:36,11.03,6.32,22.45
20-05-2024 17:54:37,10.89,6.35,22.45
20-05-2024 17:54:38,10.93,6.35,22.36
20-05-2024 17:54:39,10.85,6.34,22.43
20-05-2024 17:54:40,11.07,6.39,22.49
20-05-2024 17:54:41,11.12,6.30,22.39
20-05-2024 17:54:42,10.98,6.35,22.54
20-05-2024 17:54:43,10.97,6.34,22.54
20-05-2024 17:54:44,10.84,6.29,22.35
20-05-2024 17:54:45,11.05,6.32,22.46
20-05-2024 17:54:46,11.19,6.38,22.48
20-05-2024 17:54:47,11.05,6.30,22.53
20-05-2024 17:54:48,11.05,6.38,22.40
20-05-2024 17:54:49,11.07,6.30,22.51
20-05-2024 17:54:50,11.15,6.31,22.43
20-05-2024 17:54:51,10.94,6.37,22.44
20-05-2024 17:54:52,11.19,6.29,22.44
20-05-2024 17:54:53,10.90,6.34,22.39
20-05-2024 17:54:54,10.94,6.31,22.56
20-05-2024 17:54:55,11.19,6.35,22.41
20-05-2024 17:54:56,11.01,6.37,22.52
20-05-2024 17:54:57,10.97,6.30,22.41
20-05-2024 17:54:58,11.14,6.38,22.40
20-05-2024 17:54:59,10.96,6.35,22.37
20-05-2024 17:55:00,10.99,6.34,22.48
20-05-2024 17:55:01,11.00,6.31,22.47
20-05-2024 17:55:02,11.13,6.32,22.44
20-05-2024 17:55:03,11.09,6.30,22.43
20-05-2024 17:55:04,11.20,6.30,22.42
20-05-2024 17:55:05,11.01,6.33,22.51
20-05-2024 17:55:06,11.16,6.37,22.39
20-05-2024 17:55:07,11.01,6.29,22.41
20-05-2024 17:55:08,11.02,6.32,22.56
20-05-2024 17:55:09,11.29,6.36,22.59
20-05-2024 17:55:10,10.91,6.33,22.46
20-05-2024 17:55:11,11.27,6.36,22.53
20-05-2024 17:55:12,11.30,6.32,22.48
20-05-2024 17:55:13,10.95,6.33,22.60
20-05-2024 17:55:14,11.03,6.31,22.60
20-05-2024 17:55:15,11.08,6.31,22.59
20-05-2024 17:55:16,11.17,6.35,22.42
20-05-2024 17:55:17,11.17,6.33,22.55
20-05-2024 17:55:18,11.29,6.37,22.56
20-05-2024 17:55:19,11.19,6.28,22.43
20-05-2024 17:55:20,11.11,6.30,22.55
20-05-2024 17:55:21,11.32,6.35,22.60
20-05-2024 17:55:22,10.99,6.36,22.55
20-05-2024 17:55:23,11.05,6.28,22.55
20-05-2024 17:55:24,11.31,6.36,22.61
20-05-2024 17:55:25,11.26,6.32,22.51
20-05-2024 17:55:26,11.07,6.30,22.54
20-05-2024 17:55:27,11.20,6.30,22.47
20-05-2024 17:55:28,10.97,6.34,22.57
20-05-2024 17:55:29,11.21,6.34,22.56
20-05-2024 17:55:30,11.12,6.29,22.59
20-05-2024 17:55:31,11.00,6.35,22.61
20-05-2024 17:55:32,11.03,6.33,22.54
20-05-2024 17:55:33,11.28,6.33,22.53
20-05-2024 17:55:34,11.37,6.32,22.48
20-05-2024 17:55:35,11.07,6.34,22.49
20-05-2024 17:55:36,11.14,6.35,22.60
20-05-2024 17:55:37,11.36,6.35,22.46
20-05-2024 17:55:38,11.37,6.28,22.60
20-05-2024 17:55:39,11.28,6.36,22.61
20-05-2024 17:55:40,11.41,6.36,22.60
20-05-2024 17:55:41,11.15,6.32,22.52
20-05-2024 17:55:42,11.28,6.36,22.55
20-05-2024 17:55:43,11.09,6.28,22.59
20-05-2024 17:55:44,11.21,6.27,22.50
20-05-2024 17:55:45,11.07,6.28,22.61
20-05-2024 17:55:46,11.14,6.37,22.56
20-05-2024 17:55:47,11.24,6.34,22.61
20-05-2024 17:55:48,11.26,6.37,22.68
20-05-2024 17:55:49,11.43,6.32,22.49
20-05-2024 17:55:50,11.21,6.27,22.66
20-05-2024 17:55:51,11.17,6.36,22.64
20-05-2024 17:55:52,11.44,6.34,22.56
20-05-2024 17:55:53,11.29,6.35,22.56
20-05-2024 17:55:54,11.17,6.35,22.51
20-05-2024 17:55:55,11.22,6.34,22.63
20-05-2024 17:55:56,11.38,6.36,22.52
20-05-2024 17:55:57,11.19,6.34,22.52
20-05-2024 17:55:58,11.11,6.29,22.52
20-05-2024 17:55:59,11.10,6.32,22.69
20-05-2024 17:56:00,11.28,6.31,22.54
20-05-2024 17:56:01,11.10,6.33,22.60
20-05-2024 17:56:02,11.34,6.31,22.69
20-05-2024 17:56:03,11.18,6.32,22.57
20-05-2024 17:56:04,11.43,6.28,22.70
20-05-2024 17:56:05,11.50,6.35,22.59
20-05-2024 17:56:06,11.29,6.34,22.63
20-05-2024 17:56:07,11.43,6.28,22.62
20-05-2024 17:56:08,11.39,6.29,22.57
20-05-2024 17:56:09,11.30,6.26,22.61
20-05-2024 17:56:10,11.18,6.31,22.68
20-05-2024 17:56:11,11.19,6.36,22.58
20-05-2024 17:56:12,11.27,6.29,22.69
20-05-2024 17:56:13,11.51,6.35,22.66
20-05-2024 17:56:14,11.35,6.33,22.72
20-05-2024 17:56:15,11.37,6.28,22.68
20-05-2024 17:56:16,11.45,6.31,22.66
20-05-2024 17:56:17,11.48,6.28,22.67
20-05-2024 17:56:18,11.35,6.29,22.60
20-05-2024 17:56:19,11.20,6.36,22.59
20-05-2024 17:56:20,11.41,6.32,22.58
20-05-2024 17:56:21,11.33,6.31,22.69
20-05-2024 17:56:22,11.22,6.27,22.66
20-05-2024 17:56:23,11.37,6.33,22.69
20-05-2024 17:56:24,11.49,6.27,22.60
20-05-2024 17:56:25,11.29,6.30,22.62
20-05-2024 17:56:26,11.35,6.26,22.64
20-05-2024 17:56:27,11.49,6.30,22.72
20-05-2024 17:56:28,11.59,6.35,22.58
20-05-2024 17:56:29,11.55,6.34,22.72
20-05-2024 17:56:30,11.40,6.30,22.74
20-05-2024 17:56:31,11.49,6.30,22.66
20-05-2024 17:56:32,11.36,6.30,22.60
20-05-2024 17:56:33,11.43,6.34,22.75
20-05-2024 17:56:34,11.49,6.31,22.76
20-05-2024 17:56:35,11.56,6.32,22.62
20-05-2024 17:56:36,11.34,6.32,22.70
20-05-2024 17:56:37,11.64,6.26,22.64
20-05-2024 17:56:38,11.58,6.31,22.69
20-05-2024 17:56:39,11.38,6.27,22.69
20-05-2024 17:56:40,11.34,6.28,22.60
20-05-2024 17:56:41,11.64,6.28,22.68
20-05-2024 17:56:42,11.57,6.34,22.71
20-05-2024 17:56:43,11.51,6.32,22.61
20-05-2024 17:56:44,11.66,6.28,22.80
20-05-2024 17:56:45,11.38,6.32,22.63
20-05-2024 17:56:46,11.60,6.33,22.80
20-05-2024 17:56:47,11.50,6.29,22.68
20-05-2024 17:56:48,11.37,6.33,22.64
20-05-2024 17:56:49,11.43,6.29,22.64
20-05-2024 17:56:50,11.49,6.29,22.67
20-05-2024 17:56:51,11.71,6.28,22.74
20-05-2024 17:56:52,11.55,6.31,22.74
20-05-2024 17:56:53,11.55,6.33,22.74
20-05-2024 17:56:54,11.61,6.30,22.66
20-05-2024 17:56:55,11.41,6.31,22.64
20-05-2024 17:56:56,11.54,6.31,22.80
20-05-2024 17:56:57,11.73,6.27,22.76
20-05-2024 17:56:58,11.39,6.31,22.73
20-05-2024 17:56:59,11.46,6.27,22.74
20-05-2024 17:57:00,11.73,6.30,22.82
20-05-2024 17:57:01,11.56,6.27,22.79
20-05-2024 17:57:02,11.59,6.27,22.82
20-05-2024 17:57:03,11.51,6.26,22.73
20-05-2024 17:57:04,11.66,6.33,22.68
20-05-2024 17:57:05,11.45,6.29,22.79
20-05-2024 17:57:06,11.53,6.27,22.72
20-05-2024 17:57:07,11.65,6.31,22.80
20-05-2024 17:57:08,11.77,6.29,22.85
20-05-2024 17:57:09,11.59,6.26,22.72
20-05-2024 17:57:10,11.59,6.27,22.81
20-05-2024 17:57:11,11.79,6.30,22.80
20-05-2024 17:57:12,11.48,6.27,22.83
20-05-2024 17:57:13,11.80,6.28,22.77
20-05-2024 17:57:14,11.54,6.30,22.87
20-05-2024 17:57:15,11.56,6.35,22.74
20-05-2024 17:57:16,11.71,6.29,22.73
20-05-2024 17:57:17,11.83,6.27,22.81
20-05-2024 17:57:18,11.64,6.32,22.82
20-05-2024 17:57:19,11.58,6.27,22.87
20-05-2024 17:57:20,11.72,6.30,22.78
20-05-2024 17:57:21,11.81,6.30,22.85
20-05-2024 17:57:22,11.66,6.28,22.86
20-05-2024 17:57:23,11.79,6.30,22.85
20-05-2024 17:57:24,11.56,6.34,22.82
20-05-2024 17:57:25,11.78,6.31,22.89
20-05-2024 17:57:26,11.90,6.29,22.84
20-05-2024 17:57:27,11.85,6.28,22.81
20-05-2024 17:57:28,11.81,6.33,22.74
20-05-2024 17:57:29,11.86,6.34,22.71
20-05-2024 17:57:30,11.60,6.32,22.73
20-05-2024 17:57:31,11.70,6.28,22.73
20-05-2024 17:57:32,11.88,6.33,22.73
20-05-2024 17:57:33,11.80,6.25,22.79
20-05-2024 17:57:34,11.94,6.30,22.75
20-05-2024 17:57:35,11.87,6.29,22.80
20-05-2024 17:57:36,11.93,6.34,22.86
20-05-2024 17:57:37,11.89,6.29,22.90
20-05-2024 17:57:38,11.72,6.27,22.77
20-05-2024 17:57:39,11.78,6.34,22.77
20-05-2024 17:57:40,11.57,6.26,22.81
20-05-2024 17:57:41,11.91,6.28,22.86
20-05-2024 17:57:42,11.84,6.29,22.89
20-05-2024 17:57:43,11.86,6.31,22.76
20-05-2024 17:57:44,11.84,6.34,22.82
20-05-2024 17:57:45,11.66,6.26,22.83
20-05-2024 17:57:46,11.71,6.28,22.89
20-05-2024 17:57:47,11.80,6.33,22.82
20-05-2024 17:57:48,11.74,6.27,22.90
20-05-2024 17:57:49,11.76,6.33,22.76
20-05-2024 17:57:50,11.88,6.34,22.83
20-05-2024 17:57:51,11.68,6.30,22.87
20-05-2024 17:57:52,11.80,6.29,22.80
20-05-2024 17:57:53,11.91,6.33,22.88
20-05-2024 17:57:54,11.74,6.27,22.91
20-05-2024 17:57:55,11.89,6.29,22.81
20-05-2024 17:57:56,11.77,6.34,22.91
20-05-2024 17:57:57,11.83,6.26,22.90
20-05-2024 17:57:58,11.85,6.30,22.90
20-05-2024 17:57:59,11.94,6.32,22.96
20-05-2024 17:58:00,11.81,6.28,22.90
20-05-2024 17:58:01,11.89,6.32,22.78
20-05-2024 17:58:02,11.70,6.33,22.83
20-05-2024 17:58:03,11.72,6.35,22.85
20-05-2024 17:58:04,11.73,6.35,22.94
20-05-2024 17:58:05,12.02,6.34,22.80
20-05-2024 17:58:06,11.95,6.30,22.84
20-05-2024 17:58:07,11.78,6.30,22.80
20-05-2024 17:58:08,11.95,6.34,22.98
20-05-2024 17:58:09,11.76,6.27,22.98
20-05-2024 17:58:10,12.08,6.30,22.94
20-05-2024 17:58:11,12.10,6.31,22.89
