S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:38:22,13.04,7.20,20.96
20-05-2024 17:38:23,13.10,7.19,21.05
20-05-2024 17:38:24,13.06,7.22,21.10
20-05-2024 17:38:25,13.30,7.19,21.16
20-05-2024 17:38:26,13.03,7.21,21.01
20-05-2024 17:38:27,12.97,7.20,21.03
20-05-2024 17:38:28,13.19,7.19,21.08
20-05-2024 17:38:29,13.34,7.20,21.08
20-05-2024 17:38:30,13.12,7.27,21.09
20-05-2024 17:38:31,13.18,7.18,21.01
20-05-2024 17:38:32,13.05,7.22,21.00
20-05-2024 17:38:33,13.31,7.20,20.99
20-05-2024 17:38:34,13.07,7.22,21.04
20-05-2024 17:38:35,13.20,7.23,21.01
20-05-2024 17:38:36,12.92,7.19,21.01
20-05-2024 17:38:37,12.99,7.21,21.00
20-05-2024 17:38:38,13.06,7.27,21.16
20-05-2024 17:38:39,13.19,7.20,21.01
20-05-2024 17:38:40,12.99,7.20,20.99
20-05-2024 17:38:41,12.87,7.21,21.06
20-05-2024 17:38:42,13.15,7.25,20.99
20-05-2024 17:38:43,12.87,7.16,21.04
20-05-2024 17:38:44,13.16,7.20,20.99
20-05-2024 17:38:45,12.86,7.17,21.17
20-05-2024 17:38:46,13.15,7.25,21.16
20-05-2024 17:38:47,12.98,7.18,21.03
20-05-2024 17:38:48,13.21,7.21,21.10
20-05-2024 17:38:49,13.13,7.25,21.02
20-05-2024 17:38:50,12.83,7.21,21.08
20-05-2024 17:38:51,13.11,7.25,20.98
20-05-2024 17:38:52,13.10,7.16,21.04
20-05-2024 17:38:53,12.92,7.24,21.08
20-05-2024 17:38:54,13.08,7.18,21.00
20-05-2024 17:38:55,13.15,7.21,21.10
20-05-2024 17:38:56,12.89,7.25,21.14
20-05-2024 17:38:57,12.87,7.18,21.11
20-05-2024 17:38:58,12.95,7.17,21.05
20-05-2024 17:38:59,13.13,7.19,21.14
20-05-2024 17:39:00,12.80,7.18,21.03
20-05-2024 17:39:01,13.06,7.18,21.16
20-05-2024 17:39:02,12.82,7.16,21.15
20-05-2024 17:39:03,12.77,7.22,21.08
20-05-2024 17:39:04,12.92,7.23,21.13
20-05-2024 17:39:05,12.84,7.16,21.13
20-05-2024 17:39:06,12.75,7.23,21.04
20-05-2024 17:39:07,12.93,7.22,21.17
20-05-2024 17:39:08,12.77,7.18,21.13
20-05-2024 17:39:09,12.96,7.21,21.05
20-05-2024 17:39:10,12.83,7.20,21.18
20-05-2024 17:39:11,12.91,7.21,21.18
20-05-2024 17:39:12,12.98,7.16,21.07
20-05-2024 17:39:13,12.76,7.22,21.19
20-05-2024 17:39:14,12.85,7.15,21.11
20-05-2024 17:39:15,12.67,7.23,21.07
20-05-2024 17:39:16,12.84,7.15,21.17
20-05-2024 17:39:17,12.79,7.18,21.13
20-05-2024 17:39:18,12.66,7.23,21.04
20-05-2024 17:39:19,12.65,7.14,21.07
20-05-2024 17:39:20,12.68,7.17,21.13
20-05-2024 17:39:21,12.65,7.22,21.01
20-05-2024 17:39:22,12.81,7.22,21.05
20-05-2024 17:39:23,12.65,7.16,21.04
20-05-2024 17:39:24,12.64,7.17,21.05
20-05-2024 17:39:25,12.86,7.21,21.03
20-05-2024 17:39:26,12.94,7.15,21.17
20-05-2024 17:39:27,12.68,7.14,21.04
20-05-2024 17:39:28,12.56,7.16,21.01
20-05-2024 17:39:29,12.93,7.18,21.02
20-05-2024 17:39:30,12.85,7.17,21.07
20-05-2024 17:39:31,12.86,7.13,21.17
20-05-2024 17:39:32,12.85,7.22,21.17
20-05-2024 17:39:33,12.91,7.17,21.18
20-05-2024 17:39:34,12.77,7.20,21.13
20-05-2024 17:39:35,12.91,7.21,21.03
20-05-2024 17:39:36,12.62,7.14,21.05
20-05-2024 17:39:37,12.70,7.13,21.14
20-05-2024 17:39:38,12.87,7.14,21.12
20-05-2024 17:39:39,12.85,7.19,21.03
20-05-2024 17:39:40,12.72,7.13,21.18
20-05-2024 17:39:41,12.63,7.16,21.18
20-05-2024 17:39:42,12.61,7.12,21.10
20-05-2024 17:39:43,12.76,7.13,21.09
20-05-2024 17:39:44,12.48,7.14,21.18
20-05-2024 17:39:45,12.58,7.19,21.02
20-05-2024 17:39:46,12.79,7.14,21.20
20-05-2024 17:39:47,12.52,7.14,21.19
20-05-2024 17:39:48,12.55,7.20,21.11
20-05-2024 17:39:49,12.67,7.20,21.09
20-05-2024 17:39:50,12.81,7.15,21.15
20-05-2024 17:39:51,12.79,7.20,21.16
20-05-2024 17:39:52,12.78,7.13,21.09
20-05-2024 17:39:53,12.46,7.15,21.17
20-05-2024 17:39:54,12.40,7.13,21.18
20-05-2024 17:39:55,12.59,7.19,21.09
20-05-2024 17:39:56,12.59,7.17,21.04
20-05-2024 17:39:57,12.66,7.12,21.05
20-05-2024 17:39:58,12.38,7.15,21.09
20-05-2024 17:39:59,12.72,7.13,21.20
20-05-2024 17:40:00,12.38,7.20,21.17
20-05-2024 17:40:01,12.57,7.21,21.11
20-05-2024 17:40:02,12.40,7.19,21.03
20-05-2024 17:40:03,12.63,7.19,21.07
20-05-2024 17:40:04,12.59,7.16,21.12
20-05-2024 17:40:05,12.64,7.16,21.09
20-05-2024 17:40:06,12.32,7.12,21.21
20-05-2024 17:40:07,12.39,7.15,21.06
20-05-2024 17:40:08,12.35,7.18,21.13
20-05-2024 17:40:09,12.50,7.13,21.04
20-05-2024 17:40:10,12.50,7.10,21.21
20-05-2024 17:40:11,12.59,7.18,21.21
20-05-2024 17:40:12,12.56,7.16,21.18
20-05-2024 17:40:13,12.35,7.13,21.09
20-05-2024 17:40:14,12.54,7.14,21.07
20-05-2024 17:40:15,12.32,7.11,21.17
20-05-2024 17:40:16,12.39,7.17,21.10
20-05-2024 17:40:17,12.30,7.14,21.15
20-05-2024 17:40:18,12.59,7.15,21.07
20-05-2024 17:40:19,12.44,7.16,21.24
20-05-2024 17:40:20,12.48,7.16,21.18
20-05-2024 17:40:21,12.58,7.10,21.16
20-05-2024 17:40:22,12.56,7.12,21.07
20-05-2024 17:40:23,12.33,7.14,21.06
20-05-2024 17:40:24,12.55,7.11,21.12
20-05-2024 17:40:25,12.42,7.17,21.05
20-05-2024 17:40:26,12.38,7.10,21.19
20-05-2024 17:40:27,12.29,7.16,21.19
20-05-2024 17:40:28,12.34,7.14,21.17
20-05-2024 17:40:29,12.49,7.13,21.05
20-05-2024 17:40:30,12.23,7.11,21.23
20-05-2024 17:40:31,12.54,7.12,21.19
20-05-2024 17:40:32,12.35,7.12,21.22
20-05-2024 17:40:33,12.50,7.11,21.15
20-05-2024 17:40:34,12.41,7.12,21.14
20-05-2024 17:40:35,12.38,7.11,21.20
20-05-2024 17:40:36,12.25,7.17,21.19
20-05-2024 17:40:37,12.36,7.16,21.09
20-05-2024 17:40:38,12.45,7.17,21.19
20-05-2024 17:40:39,12.47,7.13,21.20
20-05-2024 17:40:40,12.29,7.11,21.18
20-05-2024 17:40:41,12.32,7.09,21.22
20-05-2024 17:40:42,12.20,7.09,21.22
20-05-2024 17:40:43,12.11,7.15,21.12
20-05-2024 17:40:44,12.41,7.09,21.11
20-05-2024 17:40:45,12.45,7.15,21.20
20-05-2024 17:40:46,12.35,7.11,21.19
20-05-2024 17:40:47,12.42,7.17,21.11
20-05-2024 17:40:48,12.20,7.12,21.23
20-05-2024 17:40:49,12.11,7.13,21.08
20-05-2024 17:40:50,12.16,7.16,21.19
20-05-2024 17:40:51,12.19,7.16,21.19
20-05-2024 17:40:52,12.39,7.15,21.09
20-05-2024 17:40:53,12.42,7.15,21.12
20-05-2024 17:40:54,12.22,7.10,21.20
20-05-2024 17:40:55,12.31,7.09,21.09
20-05-2024 17:40:56,12.33,7.09,21.26
20-05-2024 17:40:57,12.36,7.14,21.14
20-05-2024 17:40:58,12.39,7.10,21.10
20-05-2024 17:40:59,12.38,7.12,21.22
20-05-2024 17:41:00,11.99,7.08,21.08
20-05-2024 17:41:01,12.26,7.09,21.11
20-05-2024 17:41:02,12.28,7.10,21.16
20-05-2024 17:41:03,12.18,7.15,21.21
20-05-2024 17:41:04,12.33,7.10,21.13
20-05-2024 17:41:05,12.25,7.06,21.16
20-05-2024 17:41:06,12.34,7.08,21.17
20-05-2024 17:41:07,12.27,7.13,21.19
20-05-2024 17:41:08,12.33,7.15,21.11
20-05-2024 17:41:09,12.32,7.12,21.19
20-05-2024 17:41:10,12.28,7.05,21.26
20-05-2024 17:41:11,12.32,7.14,21.13
20-05-2024 17:41:12,12.28,7.10,21.15
20-05-2024 17:41:13,12.11,7.14,21.12
20-05-2024 17:41:14,12.10,7.07,21.24
20-05-2024 17:41:15,11.97,7.12,21.19
20-05-2024 17:41:16,12.17,7.12,21.09
20-05-2024 17:41:17,12.24,7.05,21.12
20-05-2024 17:41:18,12.15,7.06,21.21
20-05-2024 17:41:19,12.24,7.09,21.20
20-05-2024 17:41:20,11.97,7.10,21.12
20-05-2024 17:41:21,12.16,7.06,21.16
20-05-2024 17:41:22,12.18,7.06,21.09
20-05-2024 17:41:23,11.97,7.05,21.21
20-05-2024 17:41:24,11.89,7.07,21.22
20-05-2024 17:41:25,12.03,7.07,21.27
20-05-2024 17:41:26,12.12,7.11,21.23
20-05-2024 17:41:27,11.87,7.07,21.22
20-05-2024 17:41:28,12.09,7.13,21.26
20-05-2024 17:41:29,12.06,7.10,21.10
20-05-2024 17:41:30,11.85,7.05,21.16
20-05-2024 17:41:31,11.96,7.10,21.26
20-05-2024 17:41:32,11.84,7.12,21.22
20-05-2024 17:41:33,11.87,7.11,21.14
20-05-2024 17:41:34,11.87,7.10,21.27
20-05-2024 17:41:35,12.10,7.10,21.24
20-05-2024 17:41:36,12.00,7.06,21.14
20-05-2024 17:41:37,11.79,7.12,21.13
20-05-2024 17:41:38,12.11,7.06,21.25
20-05-2024 17:41:39,12.02,7.06,21.22
20-05-2024 17:41:40,11.96,7.10,21.17
20-05-2024 17:41:41,12.04,7.09,21.30
20-05-2024 17:41:42,12.10,7.10,21.25
20-05-2024 17:41:43,12.03,7.04,21.30
20-05-2024 17:41:44,11.96,7.08,21.18
20-05-2024 17:41:45,12.05,7.12,21.13
20-05-2024 17:41:46,12.04,7.10,21.18
20-05-2024 17:41:47,11.97,7.04,21.29
20-05-2024 17:41:48,12.09,7.07,21.19
20-05-2024 17:41:49,11.72,7.03,21.26
20-05-2024 17:41:50,11.81,7.05,21.30
20-05-2024 17:41:51,12.07,7.10,21.30
20-05-2024 17:41:52,11.74,7.04,21.25
20-05-2024 17:41:53,11.86,7.09,21.18
20-05-2024 17:41:54,11.78,7.08,21.25
20-05-2024 17:41:55,12.06,7.10,21.23
20-05-2024 17:41:56,12.04,7.02,21.26
20-05-2024 17:41:57,11.87,7.09,21.29
20-05-2024 17:41:58,11.98,7.10,21.27
20-05-2024 17:41:59,11.66,7.10,21.14
20-05-2024 17:42:00,11.69,7.07,21.26
20-05-2024 17:42:01,11.76,7.06,21.20
20-05-2024 17:42:02,11.74,7.05,21.15
20-05-2024 17:42:03,11.81,7.09,21.17
20-05-2024 17:42:04,11.76,7.09,21.26
20-05-2024 17:42:05,11.68,7.05,21.24
20-05-2024 17:42:06,11.73,7.06,21.27
20-05-2024 17:42:07,11.93,7.02,21.20
20-05-2024 17:42:08,11.86,7.05,21.30
20-05-2024 17:42:09,11.76,7.00,21.25
20-05-2024 17:42:10,11.64,7.01,21.20
20-05-2024 17:42:11,11.92,7.05,21.17
20-05-2024 17:42:12,11.93,7.08,21.26
20-05-2024 17:42:13,11.73,7.04,21.21
20-05-2024 17:42:14,11.70,7.05,21.25
20-05-2024 17:42:15,11.69,7.00,21.30
20-05-2024 17:42:16,11.65,7.03,21.21
20-05-2024 17:42:17,11.94,7.03,21.25
20-05-2024 17:42:18,11.79,7.07,21.31
20-05-2024 17:42:19,11.82,7.00,21.18
20-05-2024 17:42:20,11.87,7.01,21.17
20-05-2024 17:42:21,11.73,7.07,21.16
20-05-2024 17:42:22,11.73,7.04,21.17
20-05-2024 17:42:23,11.86,7.07,21.24
20-05-2024 17:42:24,11.59,7.05,21.33
20-05-2024 17:42:25,11.62,6.99,21.34
20-05-2024 17:42:26,11.84,7.00,21.30
20-05-2024 17:42:27,11.84,7.00,21.17
20-05-2024 17:42:28,11.77,7.03,21.22
20-05-2024 17:42:29,11.53,6.98,21.28
20-05-2024 17:42:30,11.57,7.05,21.17
20-05-2024 17:42:31,11.86,7.00,21.22
20-05-2024 17:42:32,11.53,7.02,21.34
20-05-2024 17:42:33,11.84,7.00,21.34
20-05-2024 17:42:34,11.70,7.00,21.16
20-05-2024 17:42:35,11.61,7.02,21.18
20-05-2024 17:42:36,11.56,6.97,21.18
20-05-2024 17:42:37,11.75,6.99,21.23
20-05-2024 17:42:38,11.50,7.00,21.31
20-05-2024 17:42:39,11.66,7.03,21.28
20-05-2024 17:42:40,11.45,6.99,21.29
20-05-2024 17:42:41,11.74,7.06,21.27
20-05-2024 17:42:42,11.80,7.02,21.32
20-05-2024 17:42:43,11.64,7.03,21.29
20-05-2024 17:42:44,11.67,6.96,21.34
20-05-2024 17:42:45,11.75,7.02,21.22
20-05-2024 17:42:46,11.49,7.02,21.31
20-05-2024 17:42:47,11.65,7.05,21.18
20-05-2024 17:42:48,11.77,7.00,21.21
20-05-2024 17:42:49,11.67,7.01,21.35
20-05-2024 17:42:50,11.64,6.96,21.19
20-05-2024 17:42:51,11.57,6.98,21.32
20-05-2024 17:42:52,11.66,6.98,21.36
20-05-2024 17:42:53,11.39,6.99,21.28
20-05-2024 17:42:54,11.68,7.01,21.26
20-05-2024 17:42:55,11.66,7.01,21.28
20-05-2024 17:42:56,11.47,6.99,21.34
20-05-2024 17:42:57,11.74,7.04,21.23
20-05-2024 17:42:58,11.36,6.99,21.25
20-05-2024 17:42:59,11.61,7.02,21.31
20-05-2024 17:43:00,11.60,7.02,21.25
20-05-2024 17:43:01,11.53,6.98,21.27
20-05-2024 17:43:02,11.58,7.00,21.30
20-05-2024 17:43:03,11.47,7.01,21.28
20-05-2024 17:43:04,11.39,6.95,21.27
20-05-2024 17:43:05,11.64,6.98,21.28
20-05-2024 17:43:06,11.71,7.02,21.27
20-05-2024 17:43:07,11.53,6.96,21.32
20-05-2024 17:43:08,11.48,7.04,21.22
20-05-2024 17:43:09,11.61,6.94,21.22
20-05-2024 17:43:10,11.45,6.99,21.29
20-05-2024 17:43:11,11.39,6.96,21.28
20-05-2024 17:43:12,11.62,7.03,21.33
20-05-2024 17:43:13,11.59,7.00,21.39
20-05-2024 17:43:14,11.64,7.02,21.23
20-05-2024 17:43:15,11.66,7.00,21.22
20-05-2024 17:43:16,11.59,7.03,21.26
20-05-2024 17:43:17,11.51,6.93,21.24
20-05-2024 17:43:18,11.51,7.03,21.31
20-05-2024 17:43:19,11.57,6.93,21.28
20-05-2024 17:43:20,11.60,6.96,21.36
20-05-2024 17:43:21,11.60,6.95,21.30
20-05-2024 17:43:22,11.36,7.01,21.36
20-05-2024 17:43:23,11.61,7.01,21.30
20-05-2024 17:43:24,11.24,6.96,21.37
20-05-2024 17:43:25,11.27,6.99,21.36
20-05-2024 17:43:26,11.49,6.96,21.29
20-05-2024 17:43:27,11.52,6.95,21.37
20-05-2024 17:43:28,11.61,6.99,21.31
20-05-2024 17:43:29,11.57,7.01,21.36
20-05-2024 17:43:30,11.44,6.93,21.40
20-05-2024 17:43:31,11.30,6.96,21.31
20-05-2024 17:43:32,11.59,6.99,21.28
20-05-2024 17:43:33,11.48,6.94,21.26
20-05-2024 17:43:34,11.46,6.98,21.31
20-05-2024 17:43:35,11.46,6.92,21.39
20-05-2024 17:43:36,11.27,6.98,21.33
20-05-2024 17:43:37,11.26,6.93,21.31
20-05-2024 17:43:38,11.29,6.92,21.32
20-05-2024 17:43:39,11.20,7.00,21.41
20-05-2024 17:43:40,11.46,7.00,21.33
20-05-2024 17:43:41,11.50,6.96,21.24
20-05-2024 17:43:42,11.30,6.95,21.27
20-05-2024 17:43:43,11.43,6.99,21.32
20-05-2024 17:43:44,11.52,6.94,21.24
20-05-2024 17:43:45,11.26,6.97,21.27
20-05-2024 17:43:46,11.22,6.97,21.39
20-05-2024 17:43:47,11.29,6.99,21.38
20-05-2024 17:43:48,11.32,6.98,21.38
20-05-2024 17:43:49,11.23,6.96,21.25
20-05-2024 17:43:50,11.48,6.91,21.41
20-05-2024 17:43:51,11.51,6.91,21.35
20-05-2024 17:43:52,11.48,6.97,21.25
20-05-2024 17:43:53,11.26,6.98,21.27
20-05-2024 17:43:54,11.34,6.90,21.41
20-05-2024 17:43:55,11.28,6.97,21.26
20-05-2024 17:43:56,11.44,6.97,21.33
20-05-2024 17:43:57,11.37,6.91,21.37
20-05-2024 17:43:58,11.46,6.94,21.37
20-05-2024 17:43:59,11.35,6.96,21.38
20-05-2024 17:44:00,11.47,6.95,21.43
20-05-2024 17:44:01,11.21,6.89,21.40
20-05-2024 17:44:02,11.36,6.91,21.26
20-05-2024 17:44:03,11.32,6.91,21.26
20-05-2024 17:44:04,11.41,6.91,21.28
20-05-2024 17:44:05,11.32,6.91,21.33
20-05-2024 17:44:06,11.25,6.94,21.44
20-05-2024 17:44:07,11.30,6.88,21.35
20-05-2024 17:44:08,11.25,6.98,21.36
20-05-2024 17:44:09,11.33,6.91,21.42
20-05-2024 17:44:10,11.39,6.96,21.44
20-05-2024 17:44:11,11.41,6.92,21.38
20-05-2024 17:44:12,11.42,6.95,21.39
20-05-2024 17:44:13,11.03,6.97,21.30
20-05-2024 17:44:14,11.37,6.87,21.38
20-05-2024 17:44:15,11.02,6.89,21.29
20-05-2024 17:44:16,11.16,6.89,21.38
20-05-2024 17:44:17,11.07,6.94,21.34
20-05-2024 17:44:18,11.02,6.88,21.39
20-05-2024 17:44:19,11.16,6.91,21.27
20-05-2024 17:44:20,11.17,6.95,21.35
20-05-2024 17:44:21,11.24,6.91,21.39
20-05-2024 17:44:22,11.16,6.91,21.30
20-05-2024 17:44:23,11.02,6.86,21.44
20-05-2024 17:44:24,11.31,6.91,21.28
20-05-2024 17:44:25,11.21,6.93,21.41
20-05-2024 17:44:26,11.20,6.90,21.29
20-05-2024 17:44:27,11.18,6.92,21.46
20-05-2024 17:44:28,11.05,6.93,21.47
20-05-2024 17:44:29,11.25,6.94,21.47
20-05-2024 17:44:30,11.06,6.92,21.44
20-05-2024 17:44:31,11.23,6.87,21.36
20-05-2024 17:44:32,11.11,6.89,21.40
20-05-2024 17:44:33,11.16,6.94,21.46
20-05-2024 17:44:34,11.12,6.93,21.42
20-05-2024 17:44:35,11.24,6.85,21.33
20-05-2024 17:44:36,11.30,6.93,21.38
20-05-2024 17:44:37,11.24,6.86,21.35
20-05-2024 17:44:38,10.98,6.87,21.36
20-05-2024 17:44:39,11.12,6.92,21.40
20-05-2024 17:44:40,11.26,6.88,21.31
20-05-2024 17:44:41,11.31,6.88,21.46
20-05-2024 17:44:42,11.24,6.85,21.30
20-05-2024 17:44:43,11.15,6.91,21.32
20-05-2024 17:44:44,11.13,6.90,21.41
20-05-2024 17:44:45,11.03,6.89,21.43
20-05-2024 17:44:46,11.27,6.91,21.44
20-05-2024 17:44:47,10.93,6.88,21.47
20-05-2024 17:44:48,10.97,6.88,21.50
20-05-2024 17:44:49,11.00,6.88,21.42
20-05-2024 17:44:50,11.23,6.88,21.46
20-05-2024 17:44:51,10.92,6.88,21.37
20-05-2024 17:44:52,11.15,6.84,21.51
20-05-2024 17:44:53,11.24,6.88,21.34
20-05-2024 17:44:54,11.18,6.89,21.40
20-05-2024 17:44:55,11.03,6.89,21.34
20-05-2024 17:44:56,11.13,6.91,21.35
20-05-2024 17:44:57,11.14,6.83,21.33
20-05-2024 17:44:58,10.89,6.86,21.33
20-05-2024 17:44:59,10.87,6.87,21.46
20-05-2024 17:45:00,11.14,6.89,21.44
20-05-2024 17:45:01,11.21,6.85,21.40
20-05-2024 17:45:02,10.96,6.88,21.38
20-05-2024 17:45:03,11.09,6.85,21.35
20-05-2024 17:45:04,11.04,6.91,21.35
20-05-2024 17:45:05,10.98,6.87,21.34
20-05-2024 17:45:06,10.88,6.83,21.44
20-05-2024 17:45:07,11.14,6.91,21.50
20-05-2024 17:45:08,10.97,6.90,21.34
20-05-2024 17:45:09,11.04,6.90,21.38
20-05-2024 17:45:10,10.88,6.89,21.44
20-05-2024 17:45:11,10.93,6.84,21.51
20-05-2024 17:45:12,10.88,6.83,21.37
20-05-2024 17:45:13,10.95,6.81,21.50
20-05-2024 17:45:14,10.86,6.89,21.48
20-05-2024 17:45:15,11.16,6.84,21.39
20-05-2024 17:45:16,10.87,6.87,21.51
20-05-2024 17:45:17,11.08,6.81,21.47
20-05-2024 17:45:18,11.13,6.80,21.39
20-05-2024 17:45:19,10.79,6.89,21.48
20-05-2024 17:45:20,11.12,6.87,21.36
20-05-2024 17:45:21,10.99,6.84,21.55
20-05-2024 17:45:22,10.90,6.88,21.52
20-05-2024 17:45:23,10.86,6.86,21.44
20-05-2024 17:45:24,11.05,6.85,21.47
20-05-2024 17:45:25,10.90,6.89,21.36
20-05-2024 17:45:26,11.12,6.87,21.38
20-05-2024 17:45:27,10.75,6.80,21.47
20-05-2024 17:45:28,10.98,6.82,21.40
20-05-2024 17:45:29,10.99,6.86,21.51
20-05-2024 17:45:30,10.80,6.88,21.55
20-05-2024 17:45:31,10.90,6.85,21.55
20-05-2024 17:45:32,10.99,6.79,21.42
20-05-2024 17:45:33,10.75,6.86,21.44
20-05-2024 17:45:34,11.02,6.84,21.50
20-05-2024 17:45:35,10.80,6.82,21.51
20-05-2024 17:45:36,10.89,6.88,21.49
20-05-2024 17:45:37,10.83,6.81,21.56
20-05-2024 17:45:38,10.75,6.86,21.52
20-05-2024 17:45:39,10.79,6.82,21.54
20-05-2024 17:45:40,10.80,6.79,21.54
20-05-2024 17:45:41,10.79,6.82,21.51
20-05-2024 17:45:42,11.05,6.85,21.53
20-05-2024 17:45:43,10.72,6.81,21.49
20-05-2024 17:45:44,10.74,6.87,21.41
20-05-2024 17:45:45,10.78,6.84,21.40
20-05-2024 17:45:46,10.70,6.79,21.48
20-05-2024 17:45:47,10.82,6.80,21.55
20-05-2024 17:45:48,10.89,6.77,21.49
20-05-2024 17:45:49,10.83,6.82,21.57
20-05-2024 17:45:50,10.97,6.78,21.52
20-05-2024 17:45:51,11.00,6.82,21.56
20-05-2024 17:45:52,10.97,6.84,21.42
20-05-2024 17:45:53,10.78,6.80,21.42
20-05-2024 17:45:54,10.85,6.84,21.58
20-05-2024 17:45:55,10.99,6.80,21.48
20-05-2024 17:45:56,10.88,6.78,21.42
20-05-2024 17:45:57,10.71,6.77,21.52
20-05-2024 17:45:58,10.92,6.83,21.49
20-05-2024 17:45:59,10.66,6.79,21.47
20-05-2024 17:46:00,10.82,6.83,21.46
20-05-2024 17:46:01,11.04,6.78,21.54
20-05-2024 17:46:02,10.78,6.76,21.45
20-05-2024 17:46:03,10.76,6.83,21.55
20-05-2024 17:46:04,10.93,6.79,21.60
20-05-2024 17:46:05,10.70,6.83,21.43
20-05-2024 17:46:06,10.92,6.83,21.44
20-05-2024 17:46:07,10.71,6.82,21.51
20-05-2024 17:46:08,10.99,6.77,21.44
20-05-2024 17:46:09,10.78,6.80,21.49
20-05-2024 17:46:10,10.72,6.80,21.47
20-05-2024 17:46:11,10.88,6.82,21.61
20-05-2024 17:46:12,10.67,6.80,21.48
20-05-2024 17:46:13,10.77,6.83,21.44
20-05-2024 17:46:14,10.73,6.78,21.46
20-05-2024 17:46:15,10.69,6.81,21.50
20-05-2024 17:46:16,10.83,6.82,21.58
20-05-2024 17:46:17,10.61,6.79,21.45
20-05-2024 17:46:18,10.74,6.83,21.53
20-05-2024 17:46:19,10.78,6.80,21.48
20-05-2024 17:46:20,10.64,6.79,21.53
20-05-2024 17:46:21,10.97,6.81,21.45
20-05-2024 17:46:22,10.96,6.74,21.60
20-05-2024 17:46:23,10.78,6.82,21.49
20-05-2024 17:46:24,10.63,6.76,21.51
20-05-2024 17:46:25,10.78,6.79,21.61
20-05-2024 17:46:26,10.73,6.81,21.54
20-05-2024 17:46:27,10.69,6.74,21.63
20-05-2024 17:46:28,10.72,6.73,21.48
20-05-2024 17:46:29,10.88,6.79,21.46
20-05-2024 17:46:30,10.65,6.75,21.50
20-05-2024 17:46:31,10.64,6.77,21.65
20-05-2024 17:46:32,10.73,6.76,21.54
20-05-2024 17:46:33,10.63,6.79,21.51
20-05-2024 17:46:34,10.74,6.80,21.60
20-05-2024 17:46:35,10.75,6.78,21.55
20-05-2024 17:46:36,10.74,6.76,21.58
20-05-2024 17:46:37,10.59,6.81,21.47
20-05-2024 17:46:38,10.93,6.76,21.51
20-05-2024 17:46:39,10.78,6.78,21.54
20-05-2024 17:46:40,10.62,6.76,21.61
20-05-2024 17:46:41,10.80,6.74,21.56
20-05-2024 17:46:42,10.72,6.78,21.59
20-05-2024 17:46:43,10.92,6.72,21.66
20-05-2024 17:46:44,10.58,6.72,21.65
20-05-2024 17:46:45,10.60,6.79,21.53
20-05-2024 17:46:46,10.88,6.72,21.66
20-05-2024 17:46:47,10.80,6.74,21.58
20-05-2024 17:46:48,10.73,6.74,21.50
20-05-2024 17:46:49,10.63,6.74,21.61
20-05-2024 17:46:50,10.80,6.77,21.61
20-05-2024 17:46:51,10.54,6.74,21.53
20-05-2024 17:46:52,10.63,6.76,21.49
20-05-2024 17:46:53,10.72,6.73,21.51
20-05-2024 17:46:54,10.84,6.72,21.65
20-05-2024 17:46:55,10.89,6.75,21.64
20-05-2024 17:46:56,10.63,6.77,21.60
20-05-2024 17:46:57,10.63,6.70,21.55
20-05-2024 17:46:58,10.59,6.70,21.52
20-05-2024 17:46:59,10.57,6.69,21.66
20-05-2024 17:47:00,10.66,6.77,21.57
20-05-2024 17:47:01,10.82,6.73,21.53
20-05-2024 17:47:02,10.60,6.77,21.63
20-05-2024 17:47:03,10.66,6.72,21.67
20-05-2024 17:47:04,10.51,6.77,21.50
20-05-2024 17:47:05,10.55,6.78,21.66
20-05-2024 17:47:06,10.64,6.73,21.56
20-05-2024 17:47:07,10.73,6.77,21.66
20-05-2024 17:47:08,10.56,6.76,21.59
20-05-2024 17:47:09,10.53,6.75,21.67
20-05-2024 17:47:10,10.56,6.77,21.55
20-05-2024 17:47:11,10.63,6.73,21.65
20-05-2024 17:47:12,10.62,6.70,21.67
20-05-2024 17:47:13,10.62,6.75,21.68
20-05-2024 17:47:14,10.80,6.76,21.70
20-05-2024 17:47:15,10.54,6.72,21.67
20-05-2024 17:47:16,10.72,6.75,21.63
20-05-2024 17:47:17,10.61,6.68,21.68
20-05-2024 17:47:18,10.86,6.72,21.66
20-05-2024 17:47:19,10.70,6.67,21.64
20-05-2024 17:47:20,10.64,6.75,21.55
20-05-2024 17:47:21,10.79,6.74,21.54
20-05-2024 17:47:22,10.50,6.68,21.63
20-05-2024 17:47:23,10.66,6.69,21.63
20-05-2024 17:47:24,10.83,6.72,21.57
20-05-2024 17:47:25,10.54,6.66,21.66
20-05-2024 17:47:26,10.54,6.69,21.72
20-05-2024 17:47:27,10.63,6.73,21.53
20-05-2024 17:47:28,10.55,6.69,21.66
20-05-2024 17:47:29,10.64,6.71,21.61
20-05-2024 17:47:30,10.44,6.66,21.64
20-05-2024 17:47:31,10.49,6.67,21.68
