S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:44:22,11.22,6.92,21.38
20-05-2024 17:44:23,11.33,6.94,21.39
20-05-2024 17:44:24,11.24,6.92,21.34
20-05-2024 17:44:25,11.11,6.88,21.32
20-05-2024 17:44:26,11.01,6.93,21.43
20-05-2024 17:44:27,11.36,6.93,21.34
20-05-2024 17:44:28,11.00,6.95,21.34
20-05-2024 17:44:29,11.08,6.92,21.30
20-05-2024 17:44:30,10.95,6.92,21.46
20-05-2024 17:44:31,11.31,6.91,21.42
20-05-2024 17:44:32,11.33,6.91,21.34
20-05-2024 17:44:33,10.96,6.93,21.39
20-05-2024 17:44:34,11.17,6.93,21.44
20-05-2024 17:44:35,11.19,6.85,21.40
20-05-2024 17:44:36,11.07,6.87,21.47
20-05-2024 17:44:37,11.27,6.91,21.37
20-05-2024 17:44:38,10.95,6.87,21.34
20-05-2024 17:44:39,11.26,6.92,21.49
20-05-2024 17:44:40,11.02,6.89,21.43
20-05-2024 17:44:41,10.98,6.93,21.39
20-05-2024 17:44:42,11.14,6.86,21.40
20-05-2024 17:44:43,11.19,6.88,21.49
20-05-2024 17:44:44,10.95,6.89,21.50
20-05-2024 17:44:45,10.91,6.93,21.48
20-05-2024 17:44:46,11.26,6.85,21.32
20-05-2024 17:44:47,11.20,6.85,21.48
20-05-2024 17:44:48,10.89,6.83,21.34
20-05-2024 17:44:49,11.07,6.91,21.34
20-05-2024 17:44:50,10.98,6.87,21.34
20-05-2024 17:44:51,11.12,6.92,21.33
20-05-2024 17:44:52,10.96,6.86,21.46
20-05-2024 17:44:53,11.03,6.85,21.43
20-05-2024 17:44:54,11.16,6.84,21.38
20-05-2024 17:44:55,10.97,6.89,21.34
20-05-2024 17:44:56,10.86,6.90,21.45
20-05-2024 17:44:57,11.00,6.83,21.42
20-05-2024 17:44:58,11.11,6.91,21.40
20-05-2024 17:44:59,10.96,6.86,21.44
20-05-2024 17:45:00,10.86,6.90,21.43
20-05-2024 17:45:01,11.19,6.89,21.49
20-05-2024 17:45:02,11.03,6.83,21.46
20-05-2024 17:45:03,10.88,6.88,21.43
20-05-2024 17:45:04,11.10,6.86,21.37
20-05-2024 17:45:05,10.90,6.88,21.50
20-05-2024 17:45:06,11.11,6.85,21.34
20-05-2024 17:45:07,11.03,6.90,21.36
20-05-2024 17:45:08,11.18,6.85,21.39
20-05-2024 17:45:09,10.96,6.88,21.37
20-05-2024 17:45:10,11.02,6.88,21.39
20-05-2024 17:45:11,11.06,6.84,21.53
20-05-2024 17:45:12,11.09,6.87,21.52
20-05-2024 17:45:13,10.82,6.82,21.46
20-05-2024 17:45:14,11.11,6.84,21.40
20-05-2024 17:45:15,10.93,6.85,21.40
20-05-2024 17:45:16,10.91,6.83,21.48
20-05-2024 17:45:17,10.84,6.87,21.53
20-05-2024 17:45:18,11.02,6.83,21.38
20-05-2024 17:45:19,10.95,6.81,21.46
20-05-2024 17:45:20,10.95,6.82,21.38
20-05-2024 17:45:21,11.03,6.89,21.43
20-05-2024 17:45:22,11.11,6.84,21.38
20-05-2024 17:45:23,10.78,6.81,21.42
20-05-2024 17:45:24,10.88,6.88,21.37
20-05-2024 17:45:25,10.90,6.81,21.45
20-05-2024 17:45:26,10.86,6.84,21.42
20-05-2024 17:45:27,11.09,6.86,21.37
20-05-2024 17:45:28,11.09,6.87,21.44
20-05-2024 17:45:29,10.86,6.87,21.37
20-05-2024 17:45:30,10.87,6.85,21.41
20-05-2024 17:45:31,10.79,6.86,21.42
20-05-2024 17:45:32,11.06,6.82,21.44
20-05-2024 17:45:33,10.79,6.83,21.57
20-05-2024 17:45:34,10.81,6.87,21.49
20-05-2024 17:45:35,10.95,6.84,21.39
20-05-2024 17:45:36,10.85,6.85,21.50
20-05-2024 17:45:37,10.75,6.78,21.52
20-05-2024 17:45:38,10.84,6.81,21.45
20-05-2024 17:45:39,10.89,6.83,21.44
20-05-2024 17:45:40,10.86,6.80,21.49
20-05-2024 17:45:41,10.77,6.79,21.49
20-05-2024 17:45:42,11.00,6.83,21.49
20-05-2024 17:45:43,10.77,6.78,21.53
20-05-2024 17:45:44,10.88,6.85,21.58
20-05-2024 17:45:45,10.84,6.85,21.58
20-05-2024 17:45:46,10.93,6.77,21.46
20-05-2024 17:45:47,10.77,6.81,21.54
20-05-2024 17:45:48,10.86,6.86,21.45
20-05-2024 17:45:49,10.75,6.77,21.51
20-05-2024 17:45:50,10.70,6.85,21.53
20-05-2024 17:45:51,10.96,6.78,21.55
20-05-2024 17:45:52,11.03,6.83,21.58
20-05-2024 17:45:53,10.81,6.85,21.49
20-05-2024 17:45:54,10.70,6.81,21.43
20-05-2024 17:45:55,11.02,6.82,21.51
20-05-2024 17:45:56,10.92,6.77,21.47
20-05-2024 17:45:57,10.75,6.76,21.42
20-05-2024 17:45:58,10.88,6.76,21.54
20-05-2024 17:45:59,11.02,6.84,21.47
20-05-2024 17:46:00,10.79,6.79,21.56
20-05-2024 17:46:01,10.66,6.78,21.44
20-05-2024 17:46:02,10.89,6.82,21.56
20-05-2024 17:46:03,10.96,6.83,21.53
20-05-2024 17:46:04,10.80,6.81,21.56
20-05-2024 17:46:05,10.67,6.75,21.55
20-05-2024 17:46:06,11.01,6.82,21.56
20-05-2024 17:46:07,10.91,6.79,21.50
20-05-2024 17:46:08,11.00,6.77,21.51
20-05-2024 17:46:09,10.78,6.74,21.57
20-05-2024 17:46:10,10.94,6.76,21.57
20-05-2024 17:46:11,10.97,6.81,21.53
20-05-2024 17:46:12,10.92,6.74,21.55
20-05-2024 17:46:13,10.72,6.78,21.48
20-05-2024 17:46:14,10.79,6.80,21.49
20-05-2024 17:46:15,11.00,6.76,21.54
20-05-2024 17:46:16,10.98,6.76,21.43
20-05-2024 17:46:17,10.61,6.83,21.60
20-05-2024 17:46:18,10.97,6.73,21.52
20-05-2024 17:46:19,10.93,6.74,21.46
20-05-2024 17:46:20,10.86,6.75,21.58
20-05-2024 17:46:21,10.69,6.78,21.54
20-05-2024 17:46:22,10.73,6.78,21.50
20-05-2024 17:46:23,10.66,6.77,21.55
20-05-2024 17:46:24,10.94,6.78,21.50
20-05-2024 17:46:25,10.71,6.77,21.50
20-05-2024 17:46:26,10.65,6.80,21.48
20-05-2024 17:46:27,10.73,6.78,21.54
20-05-2024 17:46:28,10.79,6.80,21.45
20-05-2024 17:46:29,10.70,6.77,21.60
20-05-2024 17:46:30,10.73,6.73,21.50
20-05-2024 17:46:31,10.84,6.81,21.62
20-05-2024 17:46:32,10.63,6.81,21.46
20-05-2024 17:46:33,10.91,6.73,21.62
20-05-2024 17:46:34,10.81,6.79,21.60
20-05-2024 17:46:35,10.68,6.76,21.65
20-05-2024 17:46:36,10.84,6.80,21.50
20-05-2024 17:46:37,10.67,6.80,21.47
20-05-2024 17:46:38,10.59,6.77,21.53
20-05-2024 17:46:39,10.80,6.78,21.60
20-05-2024 17:46:40,10.92,6.80,21.58
20-05-2024 17:46:41,10.71,6.79,21.65
20-05-2024 17:46:42,10.79,6.71,21.54
20-05-2024 17:46:43,10.90,6.80,21.47
20-05-2024 17:46:44,10.79,6.78,21.57
20-05-2024 17:46:45,10.63,6.73,21.56
20-05-2024 17:46:46,10.91,6.73,21.51
20-05-2024 17:46:47,10.68,6.76,21.49
20-05-2024 17:46:48,10.79,6.72,21.56
20-05-2024 17:46:49,10.74,6.78,21.54
20-05-2024 17:46:50,10.76,6.71,21.67
20-05-2024 17:46:51,10.55,6.74,21.60
20-05-2024 17:46:52,10.61,6.69,21.68
20-05-2024 17:46:53,10.58,6.74,21.50
20-05-2024 17:46:54,10.66,6.69,21.49
20-05-2024 17:46:55,10.57,6.73,21.58
20-05-2024 17:46:56,10.87,6.77,21.67
20-05-2024 17:46:57,10.73,6.74,21.52
20-05-2024 17:46:58,10.58,6.77,21.63
20-05-2024 17:46:59,10.61,6.70,21.59
20-05-2024 17:47:00,10.75,6.74,21.60
20-05-2024 17:47:01,10.75,6.71,21.53
20-05-2024 17:47:02,10.65,6.77,21.55
20-05-2024 17:47:03,10.85,6.70,21.65
20-05-2024 17:47:04,10.81,6.68,21.65
20-05-2024 17:47:05,10.66,6.70,21.58
20-05-2024 17:47:06,10.86,6.74,21.68
20-05-2024 17:47:07,10.72,6.71,21.67
20-05-2024 17:47:08,10.88,6.78,21.58
20-05-2024 17:47:09,10.76,6.70,21.66
20-05-2024 17:47:10,10.70,6.70,21.61
20-05-2024 17:47:11,10.68,6.76,21.68
20-05-2024 17:47:12,10.56,6.69,21.53
20-05-2024 17:47:13,10.53,6.75,21.68
20-05-2024 17:47:14,10.60,6.75,21.65
20-05-2024 17:47:15,10.63,6.69,21.52
20-05-2024 17:47:16,10.80,6.76,21.68
20-05-2024 17:47:17,10.55,6.69,21.71
20-05-2024 17:47:18,10.72,6.74,21.65
20-05-2024 17:47:19,10.77,6.71,21.62
20-05-2024 17:47:20,10.56,6.72,21.60
20-05-2024 17:47:21,10.63,6.73,21.58
20-05-2024 17:47:22,10.74,6.72,21.62
20-05-2024 17:47:23,10.46,6.68,21.68
20-05-2024 17:47:24,10.82,6.75,21.55
20-05-2024 17:47:25,10.65,6.74,21.64
20-05-2024 17:47:26,10.75,6.72,21.57
20-05-2024 17:47:27,10.52,6.75,21.62
20-05-2024 17:47:28,10.50,6.74,21.69
20-05-2024 17:47:29,10.67,6.74,21.59
20-05-2024 17:47:30,10.56,6.73,21.59
20-05-2024 17:47:31,10.77,6.69,21.64
20-05-2024 17:47:32,10.73,6.68,21.73
20-05-2024 17:47:33,10.58,6.72,21.59
20-05-2024 17:47:34,10.66,6.71,21.73
20-05-2024 17:47:35,10.52,6.73,21.57
20-05-2024 17:47:36,10.50,6.73,21.55
20-05-2024 17:47:37,10.44,6.71,21.67
20-05-2024 17:47:38,10.68,6.70,21.62
20-05-2024 17:47:39,10.47,6.71,21.61
20-05-2024 17:47:40,10.72,6.71,21.58
20-05-2024 17:47:41,10.59,6.66,21.73
20-05-2024 17:47:42,10.75,6.64,21.58
20-05-2024 17:47:43,10.78,6.65,21.59
20-05-2024 17:47:44,10.61,6.66,21.60
20-05-2024 17:47:45,10.79,6.73,21.61
20-05-2024 17:47:46,10.49,6.73,21.64
20-05-2024 17:47:47,10.54,6.65,21.72
20-05-2024 17:47:48,10.48,6.73,21.60
20-05-2024 17:47:49,10.66,6.65,21.73
20-05-2024 17:47:50,10.61,6.67,21.67
20-05-2024 17:47:51,10.67,6.69,21.62
20-05-2024 17:47:52,10.49,6.69,21.76
20-05-2024 17:47:53,10.46,6.69,21.77
20-05-2024 17:47:54,10.63,6.70,21.61
20-05-2024 17:47:55,10.54,6.66,21.65
20-05-2024 17:47:56,10.65,6.63,21.70
20-05-2024 17:47:57,10.68,6.64,21.63
20-05-2024 17:47:58,10.39,6.70,21.61
20-05-2024 17:47:59,10.68,6.64,21.66
20-05-2024 17:48:00,10.59,6.65,21.76
20-05-2024 17:48:01,10.64,6.67,21.78
20-05-2024 17:48:02,10.75,6.69,21.77
20-05-2024 17:48:03,10.65,6.64,21.67
20-05-2024 17:48:04,10.41,6.68,21.65
20-05-2024 17:48:05,10.53,6.71,21.68
20-05-2024 17:48:06,10.63,6.68,21.73
20-05-2024 17:48:07,10.76,6.69,21.68
20-05-2024 17:48:08,10.43,6.63,21.61
20-05-2024 17:48:09,10.45,6.68,21.68
20-05-2024 17:48:10,10.38,6.70,21.67
20-05-2024 17:48:11,10.39,6.61,21.79
20-05-2024 17:48:12,10.39,6.68,21.77
20-05-2024 17:48:13,10.39,6.61,21.72
20-05-2024 17:48:14,10.52,6.64,21.72
20-05-2024 17:48:15,10.62,6.63,21.72
20-05-2024 17:48:16,10.46,6.67,21.73
20-05-2024 17:48:17,10.64,6.60,21.63
20-05-2024 17:48:18,10.59,6.65,21.75
20-05-2024 17:48:19,10.62,6.62,21.77
20-05-2024 17:48:20,10.70,6.67,21.69
20-05-2024 17:48:21,10.55,6.60,21.74
20-05-2024 17:48:22,10.37,6.68,21.80
20-05-2024 17:48:23,10.62,6.69,21.70
20-05-2024 17:48:24,10.58,6.67,21.79
20-05-2024 17:48:25,10.49,6.63,21.77
20-05-2024 17:48:26,10.37,6.61,21.75
20-05-2024 17:48:27,10.55,6.66,21.67
20-05-2024 17:48:28,10.40,6.63,21.77
20-05-2024 17:48:29,10.53,6.62,21.75
20-05-2024 17:48:30,10.52,6.59,21.66
20-05-2024 17:48:31,10.61,6.64,21.80
20-05-2024 17:48:32,10.56,6.65,21.81
20-05-2024 17:48:33,10.64,6.69,21.75
20-05-2024 17:48:34,10.73,6.59,21.72
20-05-2024 17:48:35,10.58,6.67,21.82
20-05-2024 17:48:36,10.38,6.67,21.75
20-05-2024 17:48:37,10.58,6.66,21.67
20-05-2024 17:48:38,10.45,6.60,21.65
20-05-2024 17:48:39,10.56,6.66,21.73
20-05-2024 17:48:40,10.41,6.67,21.82
20-05-2024 17:48:41,10.58,6.58,21.83
20-05-2024 17:48:42,10.46,6.64,21.72
20-05-2024 17:48:43,10.68,6.59,21.72
20-05-2024 17:48:44,10.45,6.66,21.80
20-05-2024 17:48:45,10.48,6.62,21.78
20-05-2024 17:48:46,10.51,6.63,21.85
20-05-2024 17:48:47,10.61,6.66,21.81
20-05-2024 17:48:48,10.43,6.62,21.82
20-05-2024 17:48:49,10.68,6.61,21.75
20-05-2024 17:48:50,10.68,6.60,21.82
20-05-2024 17:48:51,10.40,6.59,21.80
20-05-2024 17:48:52,10.49,6.59,21.77
20-05-2024 17:48:53,10.39,6.60,21.75
20-05-2024 17:48:54,10.35,6.57,21.78
20-05-2024 17:48:55,10.72,6.60,21.85
20-05-2024 17:48:56,10.58,6.63,21.79
20-05-2024 17:48:57,10.40,6.66,21.85
20-05-2024 17:48:58,10.70,6.64,21.76
20-05-2024 17:48:59,10.57,6.57,21.81
20-05-2024 17:49:00,10.69,6.58,21.86
20-05-2024 17:49:01,10.65,6.59,21.85
20-05-2024 17:49:02,10.67,6.63,21.87
20-05-2024 17:49:03,10.38,6.60,21.84
20-05-2024 17:49:04,10.46,6.58,21.77
20-05-2024 17:49:05,10.37,6.60,21.70
20-05-2024 17:49:06,10.48,6.61,21.74
20-05-2024 17:49:07,10.42,6.60,21.89
20-05-2024 17:49:08,10.41,6.59,21.88
20-05-2024 17:49:09,10.34,6.64,21.79
20-05-2024 17:49:10,10.62,6.58,21.88
20-05-2024 17:49:11,10.58,6.60,21.79
20-05-2024 17:49:12,10.44,6.61,21.86
20-05-2024 17:49:13,10.70,6.64,21.90
20-05-2024 17:49:14,10.63,6.57,21.81
20-05-2024 17:49:15,10.35,6.56,21.87
20-05-2024 17:49:16,10.63,6.64,21.72
20-05-2024 17:49:17,10.48,6.63,21.78
20-05-2024 17:49:18,10.62,6.63,21.80
20-05-2024 17:49:19,10.51,6.59,21.82
20-05-2024 17:49:20,10.71,6.58,21.78
20-05-2024 17:49:21,10.61,6.59,21.87
20-05-2024 17:49:22,10.53,6.60,21.76
20-05-2024 17:49:23,10.68,6.61,21.84
20-05-2024 17:49:24,10.65,6.57,21.77
20-05-2024 17:49:25,10.70,6.59,21.84
20-05-2024 17:49:26,10.66,6.56,21.87
20-05-2024 17:49:27,10.32,6.54,21.83
20-05-2024 17:49:28,10.55,6.60,21.77
20-05-2024 17:49:29,10.40,6.53,21.90
20-05-2024 17:49:30,10.48,6.61,21.89
20-05-2024 17:49:31,10.69,6.60,21.83
20-05-2024 17:49:32,10.49,6.60,21.78
20-05-2024 17:49:33,10.50,6.59,21.81
20-05-2024 17:49:34,10.47,6.55,21.76
20-05-2024 17:49:35,10.36,6.53,21.86
20-05-2024 17:49:36,10.52,6.61,21.91
20-05-2024 17:49:37,10.66,6.54,21.82
20-05-2024 17:49:38,10.31,6.57,21.89
20-05-2024 17:49:39,10.33,6.55,21.95
20-05-2024 17:49:40,10.69,6.55,21.90
20-05-2024 17:49:41,10.65,6.57,21.92
20-05-2024 17:49:42,10.43,6.60,21.90
20-05-2024 17:49:43,10.37,6.53,21.84
20-05-2024 17:49:44,10.41,6.59,21.82
20-05-2024 17:49:45,10.37,6.56,21.89
20-05-2024 17:49:46,10.60,6.57,21.81
20-05-2024 17:49:47,10.65,6.54,21.87
20-05-2024 17:49:48,10.49,6.55,21.80
20-05-2024 17:49:49,10.44,6.60,21.82
20-05-2024 17:49:50,10.57,6.53,21.90
20-05-2024 17:49:51,10.42,6.54,21.96
20-05-2024 17:49:52,10.36,6.58,21.82
20-05-2024 17:49:53,10.47,6.58,21.95
20-05-2024 17:49:54,10.67,6.52,21.84
20-05-2024 17:49:55,10.37,6.59,21.81
20-05-2024 17:49:56,10.69,6.57,21.83
20-05-2024 17:49:57,10.54,6.53,21.90
20-05-2024 17:49:58,10.39,6.54,21.84
20-05-2024 17:49:59,10.59,6.52,21.90
20-05-2024 17:50:00,10.61,6.54,21.83
20-05-2024 17:50:01,10.68,6.52,21.85
20-05-2024 17:50:02,10.65,6.55,21.82
20-05-2024 17:50:03,10.33,6.58,21.94
20-05-2024 17:50:04,10.64,6.58,21.83
20-05-2024 17:50:05,10.57,6.59,21.95
20-05-2024 17:50:06,10.53,6.54,21.83
20-05-2024 17:50:07,10.57,6.56,21.99
20-05-2024 17:50:08,10.60,6.55,21.92
20-05-2024 17:50:09,10.63,6.55,21.98
20-05-2024 17:50:10,10.32,6.53,21.98
20-05-2024 17:50:11,10.56,6.56,21.87
20-05-2024 17:50:12,10.62,6.57,21.90
20-05-2024 17:50:13,10.50,6.56,21.94
20-05-2024 17:50:14,10.39,6.56,21.96
20-05-2024 17:50:15,10.31,6.50,22.01
20-05-2024 17:50:16,10.48,6.55,21.91
20-05-2024 17:50:17,10.40,6.51,21.82
20-05-2024 17:50:18,10.57,6.58,21.96
20-05-2024 17:50:19,10.67,6.50,21.99
20-05-2024 17:50:20,10.46,6.48,21.83
20-05-2024 17:50:21,10.35,6.49,21.84
20-05-2024 17:50:22,10.57,6.51,21.89
20-05-2024 17:50:23,10.35,6.56,21.94
20-05-2024 17:50:24,10.48,6.49,21.90
20-05-2024 17:50:25,10.47,6.52,21.85
20-05-2024 17:50:26,10.60,6.56,22.00
20-05-2024 17:50:27,10.56,6.56,21.98
20-05-2024 17:50:28,10.67,6.50,22.02
20-05-2024 17:50:29,10.61,6.47,21.91
20-05-2024 17:50:30,10.34,6.56,21.97
20-05-2024 17:50:31,10.51,6.51,21.90
20-05-2024 17:50:32,10.51,6.48,21.86
20-05-2024 17:50:33,10.56,6.56,21.91
20-05-2024 17:50:34,10.37,6.47,22.02
20-05-2024 17:50:35,10.49,6.56,21.97
20-05-2024 17:50:36,10.48,6.50,21.99
20-05-2024 17:50:37,10.45,6.49,22.01
20-05-2024 17:50:38,10.41,6.48,21.88
20-05-2024 17:50:39,10.62,6.48,21.99
20-05-2024 17:50:40,10.46,6.54,21.87
20-05-2024 17:50:41,10.49,6.50,21.93
20-05-2024 17:50:42,10.47,6.52,21.96
20-05-2024 17:50:43,10.32,6.49,21.99
20-05-2024 17:50:44,10.61,6.49,21.90
20-05-2024 17:50:45,10.57,6.46,21.97
20-05-2024 17:50:46,10.62,6.50,21.96
20-05-2024 17:50:47,10.39,6.51,21.89
20-05-2024 17:50:48,10.49,6.53,22.04
20-05-2024 17:50:49,10.50,6.48,21.91
20-05-2024 17:50:50,10.57,6.52,21.98
20-05-2024 17:50:51,10.66,6.54,21.92
20-05-2024 17:50:52,10.33,6.52,22.04
20-05-2024 17:50:53,10.38,6.50,21.92
20-05-2024 17:50:54,10.59,6.51,22.04
20-05-2024 17:50:55,10.70,6.50,22.01
20-05-2024 17:50:56,10.52,6.47,21.93
20-05-2024 17:50:57,10.49,6.47,22.08
20-05-2024 17:50:58,10.70,6.45,22.09
20-05-2024 17:50:59,10.55,6.47,21.91
20-05-2024 17:51:00,10.48,6.53,22.06
20-05-2024 17:51:01,10.47,6.49,22.05
20-05-2024 17:51:02,10.56,6.50,22.03
20-05-2024 17:51:03,10.67,6.52,22.06
20-05-2024 17:51:04,10.65,6.47,22.06
20-05-2024 17:51:05,10.65,6.49,22.03
20-05-2024 17:51:06,10.49,6.44,22.04
20-05-2024 17:51:07,10.66,6.53,21.97
20-05-2024 17:51:08,10.63,6.48,22.08
20-05-2024 17:51:09,10.38,6.48,21.97
20-05-2024 17:51:10,10.48,6.48,21.93
20-05-2024 17:51:11,10.61,6.52,22.02
20-05-2024 17:51:12,10.70,6.50,21.92
20-05-2024 17:51:13,10.34,6.51,22.06
20-05-2024 17:51:14,10.47,6.43,21.97
20-05-2024 17:51:15,10.74,6.51,22.01
20-05-2024 17:51:16,10.34,6.44,22.04
20-05-2024 17:51:17,10.59,6.46,21.96
20-05-2024 17:51:18,10.71,6.46,22.03
20-05-2024 17:51:19,10.34,6.49,22.05
20-05-2024 17:51:20,10.52,6.45,22.09
20-05-2024 17:51:21,10.67,6.48,22.05
20-05-2024 17:51:22,10.63,6.44,22.00
20-05-2024 17:51:23,10.71,6.43,22.07
20-05-2024 17:51:24,10.41,6.45,22.08
20-05-2024 17:51:25,10.36,6.48,22.09
20-05-2024 17:51:26,10.37,6.51,22.12
20-05-2024 17:51:27,10.57,6.50,22.02
20-05-2024 17:51:28,10.41,6.51,22.10
20-05-2024 17:51:29,10.57,6.48,22.06
20-05-2024 17:51:30,10.72,6.45,22.08
20-05-2024 17:51:31,10.56,6.51,21.99
20-05-2024 17:51:32,10.65,6.49,22.08
20-05-2024 17:51:33,10.39,6.46,22.07
20-05-2024 17:51:34,10.61,6.46,22.04
20-05-2024 17:51:35,10.74,6.49,22.07
20-05-2024 17:51:36,10.71,6.49,22.11
20-05-2024 17:51:37,10.48,6.49,22.14
20-05-2024 17:51:38,10.51,6.47,21.98
20-05-2024 17:51:39,10.70,6.49,22.11
20-05-2024 17:51:40,10.59,6.44,22.11
20-05-2024 17:51:41,10.62,6.47,22.00
20-05-2024 17:51:42,10.75,6.48,22.11
20-05-2024 17:51:43,10.52,6.41,22.01
20-05-2024 17:51:44,10.40,6.43,22.08
20-05-2024 17:51:45,10.49,6.47,22.04
20-05-2024 17:51:46,10.46,6.47,22.07
20-05-2024 17:51:47,10.45,6.48,22.01
20-05-2024 17:51:48,10.71,6.48,22.10
20-05-2024 17:51:49,10.70,6.46,22.09
20-05-2024 17:51:50,10.64,6.42,22.10
20-05-2024 17:51:51,10.64,6.47,22.01
20-05-2024 17:51:52,10.46,6.45,22.03
20-05-2024 17:51:53,10.53,6.46,22.08
20-05-2024 17:51:54,10.46,6.48,22.04
20-05-2024 17:51:55,10.61,6.40,22.11
20-05-2024 17:51:56,10.58,6.47,22.00
20-05-2024 17:51:57,10.53,6.45,22.06
20-05-2024 17:51:58,10.46,6.44,22.20
20-05-2024 17:51:59,10.69,6.41,22.16
20-05-2024 17:52:00,10.40,6.42,22.15
20-05-2024 17:52:01,10.57,6.47,22.21
20-05-2024 17:52:02,10.64,6.43,22.08
20-05-2024 17:52:03,10.66,6.45,22.18
20-05-2024 17:52:04,10.78,6.49,22.17
20-05-2024 17:52:05,10.51,6.49,22.17
20-05-2024 17:52:06,10.66,6.40,22.08
20-05-2024 17:52:07,10.71,6.40,22.11
20-05-2024 17:52:08,10.42,6.42,22.13
20-05-2024 17:52:09,10.75,6.40,22.12
20-05-2024 17:52:10,10.80,6.39,22.17
20-05-2024 17:52:11,10.67,6.46,22.11
20-05-2024 17:52:12,10.64,6.39,22.14
20-05-2024 17:52:13,10.81,6.40,22.22
20-05-2024 17:52:14,10.57,6.41,22.09
20-05-2024 17:52:15,10.77,6.44,22.20
20-05-2024 17:52:16,10.63,6.42,22.19
20-05-2024 17:52:17,10.79,6.38,22.17
20-05-2024 17:52:18,10.75,6.44,22.08
20-05-2024 17:52:19,10.47,6.42,22.18
20-05-2024 17:52:20,10.66,6.43,22.07
20-05-2024 17:52:21,10.73,6.43,22.23
20-05-2024 17:52:22,10.59,6.42,22.17
20-05-2024 17:52:23,10.51,6.39,22.20
20-05-2024 17:52:24,10.50,6.44,22.16
20-05-2024 17:52:25,10.45,6.39,22.24
20-05-2024 17:52:26,10.79,6.37,22.17
20-05-2024 17:52:27,10.65,6.46,22.23
20-05-2024 17:52:28,10.44,6.46,22.18
20-05-2024 17:52:29,10.63,6.46,22.23
20-05-2024 17:52:30,10.71,6.39,22.17
20-05-2024 17:52:31,10.67,6.41,22.24
20-05-2024 17:52:32,10.69,6.42,22.18
20-05-2024 17:52:33,10.59,6.37,22.08
20-05-2024 17:52:34,10.52,6.44,22.12
20-05-2024 17:52:35,10.73,6.46,22.19
20-05-2024 17:52:36,10.62,6.43,22.15
20-05-2024 17:52:37,10.59,6.44,22.22
20-05-2024 17:52:38,10.70,6.45,22.08
20-05-2024 17:52:39,10.77,6.43,22.16
20-05-2024 17:52:40,10.70,6.39,22.19
20-05-2024 17:52:41,10.50,6.39,22.20
20-05-2024 17:52:42,10.69,6.41,22.12
20-05-2024 17:52:43,10.56,6.44,22.20
20-05-2024 17:52:44,10.74,6.40,22.21
20-05-2024 17:52:45,10.73,6.40,22.14
20-05-2024 17:52:46,10.87,6.36,22.25
20-05-2024 17:52:47,10.68,6.39,22.29
20-05-2024 17:52:48,10.81,6.38,22.25
20-05-2024 17:52:49,10.50,6.39,22.19
20-05-2024 17:52:50,10.84,6.39,22.30
20-05-2024 17:52:51,10.55,6.45,22.19
20-05-2024 17:52:52,10.64,6.39,22.30
20-05-2024 17:52:53,10.72,6.44,22.23
20-05-2024 17:52:54,10.83,6.40,22.18
20-05-2024 17:52:55,10.50,6.37,22.20
20-05-2024 17:52:56,10.78,6.37,22.31
20-05-2024 17:52:57,10.57,6.42,22.17
20-05-2024 17:52:58,10.82,6.44,22.21
20-05-2024 17:52:59,10.59,6.42,22.15
20-05-2024 17:53:00,10.69,6.36,22.21
20-05-2024 17:53:01,10.60,6.42,22.14
20-05-2024 17:53:02,10.74,6.39,22.19
20-05-2024 17:53:03,10.63,6.41,22.22
20-05-2024 17:53:04,10.66,6.39,22.24
20-05-2024 17:53:05,10.53,6.37,22.30
20-05-2024 17:53:06,10.76,6.44,22.33
20-05-2024 17:53:07,10.65,6.43,22.23
20-05-2024 17:53:08,10.91,6.38,22.23
20-05-2024 17:53:09,10.92,6.38,22.22
20-05-2024 17:53:10,10.93,6.34,22.27
20-05-2024 17:53:11,10.87,6.39,22.15
20-05-2024 17:53:12,10.75,6.36,22.27
20-05-2024 17:53:13,10.69,6.35,22.27
20-05-2024 17:53:14,10.94,6.43,22.33
20-05-2024 17:53:15,10.85,6.35,22.23
20-05-2024 17:53:16,10.75,6.38,22.18
20-05-2024 17:53:17,10.90,6.38,22.17
20-05-2024 17:53:18,10.85,6.40,22.32
20-05-2024 17:53:19,10.84,6.42,22.26
20-05-2024 17:53:20,10.87,6.39,22.28
20-05-2024 17:53:21,10.68,6.40,22.35
20-05-2024 17:53:22,10.95,6.35,22.20
20-05-2024 17:53:23,10.75,6.39,22.33
20-05-2024 17:53:24,10.82,6.41,22.33
20-05-2024 17:53:25,10.78,6.34,22.25
20-05-2024 17:53:26,10.92,6.37,22.18
20-05-2024 17:53:27,10.84,6.40,22.34
20-05-2024 17:53:28,10.72,6.34,22.23
20-05-2024 17:53:29,10.78,6.37,22.25
20-05-2024 17:53:30,10.97,6.36,22.38
20-05-2024 17:53:31,10.92,6.43,22.31
