S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,5

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
20-05-2024 19:46:02,10.66,6.77,21.54,47.47,39.11
20-05-2024 19:46:03,10.85,6.81,21.48,47.47,39.38
20-05-2024 19:46:04,10.67,6.84,21.46,47.37,39.44
20-05-2024 19:46:05,10.73,6.78,21.60,47.51,39.35
20-05-2024 19:46:06,10.64,6.80,21.56,47.47,39.23
20-05-2024 19:46:07,10.63,6.79,21.60,47.48,39.36
20-05-2024 19:46:08,10.67,6.75,21.60,47.43,39.43
20-05-2024 19:46:09,10.91,6.79,21.46,47.55,39.61
20-05-2024 19:46:10,10.87,6.79,21.46,47.54,39.56
20-05-2024 19:46:11,10.62,6.78,21.48,47.50,39.49
20-05-2024 19:46:12,10.98,6.81,21.44,47.51,39.37
20-05-2024 19:46:13,10.73,6.77,21.55,47.37,39.30
20-05-2024 19:46:14,10.86,6.80,21.51,47.34,39.56
20-05-2024 19:46:15,11.00,6.78,21.52,47.52,39.68
20-05-2024 19:46:16,10.91,6.83,21.55,47.30,39.60
20-05-2024 19:46:17,10.89,6.77,21.54,47.46,39.58
20-05-2024 19:46:18,10.67,6.78,21.45,47.47,39.47
20-05-2024 19:46:19,10.81,6.81,21.49,47.34,39.69
20-05-2024 19:46:20,10.86,6.80,21.44,47.28,39.57
20-05-2024 19:46:21,10.91,6.77,21.53,47.43,39.80
20-05-2024 19:46:22,10.88,6.81,21.50,47.25,39.82
20-05-2024 19:46:23,10.59,6.78,21.46,47.40,39.47
20-05-2024 19:46:24,10.64,6.80,21.63,47.28,39.60
20-05-2024 19:46:25,10.76,6.77,21.61,47.33,39.62
20-05-2024 19:46:26,10.73,6.82,21.50,47.31,39.65
20-05-2024 19:46:27,10.69,6.80,21.53,47.49,39.87
20-05-2024 19:46:28,10.66,6.76,21.59,47.39,39.70
20-05-2024 19:46:29,10.85,6.76,21.47,47.27,39.49
20-05-2024 19:46:30,10.87,6.72,21.61,47.48,39.74
20-05-2024 19:46:31,10.60,6.80,21.53,47.42,39.92
20-05-2024 19:46:32,10.75,6.79,21.58,47.26,39.95
20-05-2024 19:46:33,10.78,6.76,21.51,47.35,39.84
20-05-2024 19:46:34,10.87,6.75,21.50,47.29,39.77
20-05-2024 19:46:35,10.93,6.74,21.62,47.34,39.67
20-05-2024 19:46:36,10.79,6.74,21.57,47.43,39.70
20-05-2024 19:46:37,10.73,6.73,21.50,47.28,39.63
20-05-2024 19:46:38,10.64,6.73,21.50,47.16,39.86
20-05-2024 19:46:39,10.86,6.71,21.50,47.13,39.99
20-05-2024 19:46:40,10.93,6.76,21.62,47.28,39.63
20-05-2024 19:46:41,10.60,6.79,21.56,47.34,39.67
20-05-2024 19:46:42,10.88,6.73,21.51,47.33,39.70
20-05-2024 19:46:43,10.59,6.78,21.48,47.12,39.79
20-05-2024 19:46:44,10.67,6.74,21.48,47.13,39.97
20-05-2024 19:46:45,10.72,6.73,21.55,47.24,39.76
20-05-2024 19:46:46,10.62,6.76,21.63,47.11,39.94
20-05-2024 19:46:47,10.55,6.78,21.58,47.33,39.73
20-05-2024 19:46:48,10.71,6.76,21.66,47.17,39.84
20-05-2024 19:46:49,10.74,6.70,21.56,47.31,39.93
20-05-2024 19:46:50,10.86,6.72,21.49,47.07,40.20
20-05-2024 19:46:51,10.57,6.72,21.61,47.17,40.00
20-05-2024 19:46:52,10.75,6.74,21.48,47.31,39.86
20-05-2024 19:46:53,10.73,6.71,21.56,47.12,39.83
20-05-2024 19:46:54,10.78,6.73,21.63,47.18,40.07
20-05-2024 19:46:55,10.53,6.76,21.62,47.26,40.30
20-05-2024 19:46:56,10.54,6.73,21.59,47.19,40.21
20-05-2024 19:46:57,10.68,6.77,21.66,47.20,39.90
20-05-2024 19:46:58,10.59,6.79,21.54,47.01,40.32
20-05-2024 19:46:59,10.80,6.72,21.60,47.16,40.23
20-05-2024 19:47:00,10.58,6.71,21.49,47.11,40.04
20-05-2024 19:47:01,10.71,6.70,21.54,47.28,40.00
20-05-2024 19:47:02,10.54,6.75,21.62,47.03,40.32
20-05-2024 19:47:03,10.67,6.77,21.62,47.10,40.02
20-05-2024 19:47:04,10.72,6.74,21.67,47.21,40.04
20-05-2024 19:47:05,10.58,6.68,21.54,47.00,40.27
20-05-2024 19:47:06,10.52,6.78,21.69,47.00,40.20
20-05-2024 19:47:07,10.56,6.77,21.53,47.22,40.05
20-05-2024 19:47:08,10.87,6.70,21.53,47.13,40.52
20-05-2024 19:47:09,10.87,6.70,21.62,47.06,40.47
20-05-2024 19:47:10,10.74,6.69,21.60,47.07,40.47
20-05-2024 19:47:11,10.69,6.72,21.64,47.19,40.31
20-05-2024 19:47:12,10.74,6.67,21.63,47.21,40.19
20-05-2024 19:47:13,10.52,6.76,21.52,47.00,40.55
20-05-2024 19:47:14,10.75,6.69,21.54,47.16,40.31
20-05-2024 19:47:15,10.82,6.72,21.66,47.12,40.50
20-05-2024 19:47:16,10.83,6.68,21.63,46.97,40.49
20-05-2024 19:47:17,10.74,6.76,21.54,47.02,40.35
20-05-2024 19:47:18,10.50,6.71,21.68,47.12,40.51
20-05-2024 19:47:19,10.49,6.67,21.55,47.07,40.21
20-05-2024 19:47:20,10.85,6.71,21.52,47.16,40.49
20-05-2024 19:47:21,10.49,6.67,21.72,46.96,40.55
20-05-2024 19:47:22,10.85,6.71,21.68,46.97,40.53
20-05-2024 19:47:23,10.81,6.71,21.67,47.04,40.63
20-05-2024 19:47:24,10.72,6.73,21.60,47.11,40.51
20-05-2024 19:47:25,10.74,6.70,21.56,46.90,40.59
20-05-2024 19:47:26,10.54,6.70,21.72,46.87,40.56
20-05-2024 19:47:27,10.78,6.68,21.57,46.98,40.62
20-05-2024 19:47:28,10.78,6.73,21.72,46.98,40.38
20-05-2024 19:47:29,10.75,6.71,21.56,46.93,40.43
20-05-2024 19:47:30,10.46,6.74,21.73,46.92,40.40
20-05-2024 19:47:31,10.64,6.68,21.57,46.98,40.81
20-05-2024 19:47:32,10.76,6.68,21.73,46.88,40.83
20-05-2024 19:47:33,10.56,6.74,21.59,47.02,40.49
20-05-2024 19:47:34,10.79,6.75,21.72,46.96,40.64
20-05-2024 19:47:35,10.63,6.73,21.55,46.97,40.71
20-05-2024 19:47:36,10.61,6.71,21.60,46.99,40.79
20-05-2024 19:47:37,10.43,6.71,21.64,46.80,40.96
20-05-2024 19:47:38,10.60,6.69,21.59,46.82,40.84
20-05-2024 19:47:39,10.73,6.65,21.60,46.98,40.84
20-05-2024 19:47:40,10.43,6.68,21.55,46.90,40.69
20-05-2024 19:47:41,10.71,6.64,21.59,46.78,40.97
20-05-2024 19:47:42,10.43,6.69,21.62,46.80,40.88
20-05-2024 19:47:43,10.42,6.66,21.74,46.88,40.62
20-05-2024 19:47:44,10.54,6.67,21.64,46.75,40.94
20-05-2024 19:47:45,10.70,6.70,21.58,46.95,40.83
20-05-2024 19:47:46,10.78,6.71,21.75,46.80,40.86
20-05-2024 19:47:47,10.52,6.65,21.69,46.81,40.65
20-05-2024 19:47:48,10.78,6.66,21.70,46.78,40.70
20-05-2024 19:47:49,10.68,6.69,21.61,46.92,41.04
20-05-2024 19:47:50,10.71,6.70,21.61,46.78,40.90
20-05-2024 19:47:51,10.48,6.71,21.70,46.75,40.95
20-05-2024 19:47:52,10.60,6.71,21.59,46.87,41.00
20-05-2024 19:47:53,10.76,6.68,21.75,46.81,40.75
20-05-2024 19:47:54,10.64,6.69,21.70,46.67,41.22
20-05-2024 19:47:55,10.64,6.72,21.67,46.80,40.94
20-05-2024 19:47:56,10.42,6.66,21.77,46.80,40.99
20-05-2024 19:47:57,10.55,6.63,21.62,46.74,40.87
20-05-2024 19:47:58,10.63,6.72,21.64,46.73,40.93
20-05-2024 19:47:59,10.56,6.65,21.74,46.93,41.07
20-05-2024 19:48:00,10.63,6.71,21.64,46.83,41.29
20-05-2024 19:48:01,10.63,6.63,21.64,46.78,41.33
20-05-2024 19:48:02,10.54,6.66,21.67,46.85,40.87
20-05-2024 19:48:03,10.45,6.70,21.74,46.73,40.90
20-05-2024 19:48:04,10.72,6.62,21.72,46.68,40.91
20-05-2024 19:48:05,10.43,6.67,21.74,46.83,40.99
20-05-2024 19:48:06,10.39,6.65,21.62,46.63,41.02
20-05-2024 19:48:07,10.40,6.68,21.69,46.84,41.03
20-05-2024 19:48:08,10.44,6.66,21.62,46.82,40.95
20-05-2024 19:48:09,10.57,6.70,21.73,46.65,41.01
20-05-2024 19:48:10,10.40,6.69,21.63,46.67,41.07
20-05-2024 19:48:11,10.74,6.67,21.65,46.74,41.28
20-05-2024 19:48:12,10.75,6.62,21.63,46.67,41.42
20-05-2024 19:48:13,10.60,6.69,21.62,46.64,41.08
20-05-2024 19:48:14,10.56,6.67,21.70,46.84,41.16
20-05-2024 19:48:15,10.65,6.69,21.80,46.57,41.49
20-05-2024 19:48:16,10.70,6.65,21.79,46.58,41.23
20-05-2024 19:48:17,10.54,6.69,21.64,46.59,41.43
20-05-2024 19:48:18,10.50,6.70,21.66,46.81,41.32
20-05-2024 19:48:19,10.75,6.63,21.71,46.60,41.33
20-05-2024 19:48:20,10.73,6.67,21.62,46.60,41.30
20-05-2024 19:48:21,10.37,6.64,21.63,46.80,41.42
20-05-2024 19:48:22,10.67,6.63,21.80,46.66,41.27
20-05-2024 19:48:23,10.40,6.68,21.77,46.73,41.32
20-05-2024 19:48:24,10.50,6.68,21.76,46.53,41.47
20-05-2024 19:48:25,10.56,6.68,21.69,46.76,41.50
20-05-2024 19:48:26,10.44,6.61,21.78,46.75,41.48
20-05-2024 19:48:27,10.67,6.69,21.78,46.49,41.37
20-05-2024 19:48:28,10.72,6.67,21.78,46.55,41.69
20-05-2024 19:48:29,10.43,6.60,21.69,46.57,41.58
20-05-2024 19:48:30,10.43,6.59,21.69,46.72,41.52
20-05-2024 19:48:31,10.56,6.62,21.72,46.73,41.49
20-05-2024 19:48:32,10.36,6.67,21.68,46.62,41.76
20-05-2024 19:48:33,10.56,6.65,21.76,46.65,41.51
20-05-2024 19:48:34,10.55,6.66,21.75,46.49,41.60
20-05-2024 19:48:35,10.50,6.58,21.67,46.47,41.69
20-05-2024 19:48:36,10.36,6.63,21.69,46.51,41.41
20-05-2024 19:48:37,10.35,6.62,21.79,46.46,41.45
20-05-2024 19:48:38,10.53,6.65,21.77,46.46,41.43
20-05-2024 19:48:39,10.50,6.66,21.79,46.62,41.53
20-05-2024 19:48:40,10.37,6.60,21.84,46.48,41.83
20-05-2024 19:48:41,10.71,6.60,21.75,46.43,41.65
20-05-2024 19:48:42,10.34,6.60,21.78,46.39,41.63
20-05-2024 19:48:43,10.45,6.62,21.65,46.63,41.48
20-05-2024 19:48:44,10.63,6.61,21.68,46.48,41.63
20-05-2024 19:48:45,10.35,6.64,21.69,46.38,41.93
20-05-2024 19:48:46,10.51,6.61,21.75,46.52,41.96
20-05-2024 19:48:47,10.37,6.65,21.71,46.59,41.68
20-05-2024 19:48:48,10.50,6.61,21.75,46.38,41.67
20-05-2024 19:48:49,10.62,6.60,21.85,46.63,41.61
20-05-2024 19:48:50,10.48,6.65,21.68,46.58,41.65
20-05-2024 19:48:51,10.41,6.65,21.77,46.57,41.69
20-05-2024 19:48:52,10.58,6.63,21.73,46.48,41.61
20-05-2024 19:48:53,10.33,6.61,21.75,46.35,42.02
20-05-2024 19:48:54,10.41,6.61,21.76,46.36,41.96
20-05-2024 19:48:55,10.34,6.58,21.68,46.41,41.89
20-05-2024 19:48:56,10.43,6.66,21.72,46.57,41.81
20-05-2024 19:48:57,10.69,6.59,21.75,46.29,41.80
20-05-2024 19:48:58,10.63,6.62,21.85,46.51,42.15
20-05-2024 19:48:59,10.50,6.58,21.75,46.39,41.81
20-05-2024 19:49:00,10.71,6.56,21.74,46.42,41.94
20-05-2024 19:49:01,10.57,6.59,21.85,46.49,41.77
20-05-2024 19:49:02,10.46,6.61,21.79,46.43,41.82
20-05-2024 19:49:03,10.56,6.60,21.72,46.42,42.09
20-05-2024 19:49:04,10.48,6.57,21.81,46.37,41.97
20-05-2024 19:49:05,10.52,6.58,21.70,46.30,42.24
20-05-2024 19:49:06,10.64,6.61,21.75,46.48,41.99
20-05-2024 19:49:07,10.62,6.56,21.81,46.44,42.28
20-05-2024 19:49:08,10.57,6.59,21.76,46.28,42.12
20-05-2024 19:49:09,10.32,6.61,21.86,46.44,41.91
20-05-2024 19:49:10,10.58,6.65,21.84,46.36,42.16
20-05-2024 19:49:11,10.43,6.56,21.75,46.29,42.00
20-05-2024 19:49:12,10.71,6.63,21.76,46.44,42.07
20-05-2024 19:49:13,10.44,6.55,21.72,46.49,42.07
20-05-2024 19:49:14,10.44,6.63,21.88,46.21,41.95
20-05-2024 19:49:15,10.55,6.55,21.87,46.33,41.99
20-05-2024 19:49:16,10.43,6.55,21.82,46.44,42.01
20-05-2024 19:49:17,10.47,6.58,21.76,46.35,42.38
20-05-2024 19:49:18,10.47,6.55,21.83,46.30,42.06
20-05-2024 19:49:19,10.68,6.60,21.82,46.44,42.20
20-05-2024 19:49:20,10.37,6.57,21.79,46.31,42.18
20-05-2024 19:49:21,10.69,6.62,21.91,46.26,42.10
20-05-2024 19:49:22,10.38,6.61,21.76,46.41,42.16
20-05-2024 19:49:23,10.62,6.62,21.75,46.32,42.25
20-05-2024 19:49:24,10.39,6.57,21.83,46.41,42.31
20-05-2024 19:49:25,10.42,6.63,21.72,46.31,42.04
20-05-2024 19:49:26,10.31,6.56,21.79,46.33,42.52
20-05-2024 19:49:27,10.32,6.54,21.80,46.36,42.49
20-05-2024 19:49:28,10.39,6.58,21.76,46.11,42.47
20-05-2024 19:49:29,10.64,6.62,21.74,46.15,42.28
20-05-2024 19:49:30,10.57,6.58,21.81,46.15,42.15
20-05-2024 19:49:31,10.53,6.57,21.80,46.20,42.54
20-05-2024 19:49:32,10.44,6.61,21.79,46.16,42.20
20-05-2024 19:49:33,10.44,6.60,21.80,46.16,42.58
20-05-2024 19:49:34,10.59,6.56,21.76,46.14,42.46
20-05-2024 19:49:35,10.63,6.62,21.79,46.12,42.40
20-05-2024 19:49:36,10.67,6.53,21.83,46.30,42.53
20-05-2024 19:49:37,10.40,6.54,21.85,46.35,42.35
20-05-2024 19:49:38,10.45,6.60,21.91,46.31,42.39
20-05-2024 19:49:39,10.65,6.61,21.79,46.12,42.36
20-05-2024 19:49:40,10.68,6.55,21.86,46.24,42.55
20-05-2024 19:49:41,10.54,6.54,21.86,46.30,42.32
20-05-2024 19:49:42,10.51,6.61,21.81,46.32,42.68
20-05-2024 19:49:43,10.64,6.61,21.93,46.03,42.52
20-05-2024 19:49:44,10.41,6.55,21.89,46.12,42.77
20-05-2024 19:49:45,10.65,6.57,21.82,46.08,42.61
20-05-2024 19:49:46,10.44,6.57,21.82,46.03,42.69
20-05-2024 19:49:47,10.57,6.58,21.84,46.05,42.38
20-05-2024 19:49:48,10.42,6.60,21.90,46.11,42.54
20-05-2024 19:49:49,10.47,6.57,21.82,45.99,42.82
20-05-2024 19:49:50,10.68,6.55,21.79,46.27,42.54
20-05-2024 19:49:51,10.51,6.51,21.95,46.13,42.57
20-05-2024 19:49:52,10.41,6.60,21.87,46.01,42.79
20-05-2024 19:49:53,10.35,6.53,21.93,46.15,42.72
20-05-2024 19:49:54,10.47,6.58,21.81,46.09,42.76
20-05-2024 19:49:55,10.64,6.59,21.94,46.22,42.74
20-05-2024 19:49:56,10.67,6.59,21.89,46.22,42.48
20-05-2024 19:49:57,10.52,6.52,21.97,46.09,42.65
20-05-2024 19:49:58,10.56,6.51,21.87,46.16,42.65
20-05-2024 19:49:59,10.34,6.56,21.95,46.02,42.74
20-05-2024 19:50:00,10.54,6.54,21.80,46.17,42.72
20-05-2024 19:50:01,10.34,6.50,21.86,46.04,42.71
20-05-2024 19:50:02,10.67,6.59,21.86,46.03,42.79
20-05-2024 19:50:03,10.34,6.52,21.97,46.04,42.81
20-05-2024 19:50:04,10.50,6.53,21.97,46.04,42.80
20-05-2024 19:50:05,10.61,6.55,21.87,46.00,42.84
20-05-2024 19:50:06,10.60,6.52,21.98,45.92,42.64
20-05-2024 19:50:07,10.53,6.59,21.82,45.92,42.60
20-05-2024 19:50:08,10.67,6.53,21.81,46.05,42.95
20-05-2024 19:50:09,10.47,6.57,21.81,45.95,42.75
20-05-2024 19:50:10,10.51,6.54,21.98,46.09,42.84
20-05-2024 19:50:11,10.40,6.50,21.91,46.02,42.67
20-05-2024 19:50:12,10.48,6.56,21.94,46.12,43.14
20-05-2024 19:50:13,10.36,6.58,21.98,46.01,43.02
20-05-2024 19:50:14,10.54,6.54,22.00,45.96,43.02
20-05-2024 19:50:15,10.64,6.56,21.94,46.11,43.12
20-05-2024 19:50:16,10.42,6.52,21.96,46.02,42.85
20-05-2024 19:50:17,10.36,6.52,22.01,46.06,42.89
20-05-2024 19:50:18,10.57,6.50,21.85,46.10,42.86
20-05-2024 19:50:19,10.52,6.55,21.94,46.02,42.92
20-05-2024 19:50:20,10.69,6.54,21.95,45.90,43.21
20-05-2024 19:50:21,10.64,6.50,21.89,46.09,43.00
20-05-2024 19:50:22,10.51,6.55,21.82,46.05,43.15
20-05-2024 19:50:23,10.37,6.56,21.99,45.85,42.95
20-05-2024 19:50:24,10.48,6.50,21.90,46.00,43.01
20-05-2024 19:50:25,10.62,6.49,21.92,45.80,43.21
20-05-2024 19:50:26,10.49,6.53,21.98,45.88,43.04
20-05-2024 19:50:27,10.43,6.50,21.92,46.05,42.95
20-05-2024 19:50:28,10.51,6.54,21.93,45.84,43.33
20-05-2024 19:50:29,10.62,6.56,21.90,45.89,42.96
20-05-2024 19:50:30,10.33,6.54,21.95,45.90,42.91
20-05-2024 19:50:31,10.56,6.48,21.86,45.76,43.17
20-05-2024 19:50:32,10.60,6.55,21.84,45.82,43.15
20-05-2024 19:50:33,10.33,6.48,21.90,45.79,43.33
20-05-2024 19:50:34,10.56,6.49,21.89,45.78,43.39
20-05-2024 19:50:35,10.47,6.56,21.99,45.81,43.27
20-05-2024 19:50:36,10.50,6.54,21.97,45.72,43.12
20-05-2024 19:50:37,10.34,6.47,22.04,45.77,43.43
20-05-2024 19:50:38,10.57,6.50,21.88,45.71,43.27
20-05-2024 19:50:39,10.46,6.49,21.98,45.86,43.00
20-05-2024 19:50:40,10.37,6.55,21.96,45.79,43.39
20-05-2024 19:50:41,10.62,6.54,22.00,45.89,43.25
20-05-2024 19:50:42,10.44,6.50,21.88,45.87,43.18
20-05-2024 19:50:43,10.46,6.48,22.01,45.74,43.41
20-05-2024 19:50:44,10.55,6.54,21.88,45.85,43.50
20-05-2024 19:50:45,10.39,6.50,21.88,45.96,43.40
20-05-2024 19:50:46,10.39,6.46,22.03,45.95,43.22
20-05-2024 19:50:47,10.47,6.47,22.03,45.93,43.22
20-05-2024 19:50:48,10.60,6.47,22.06,45.78,43.53
20-05-2024 19:50:49,10.34,6.53,21.98,45.71,43.30
20-05-2024 19:50:50,10.52,6.47,21.99,45.89,43.22
20-05-2024 19:50:51,10.57,6.51,21.94,45.81,43.25
20-05-2024 19:50:52,10.59,6.47,21.91,45.80,43.40
20-05-2024 19:50:53,10.35,6.46,21.97,45.70,43.20
20-05-2024 19:50:54,10.62,6.54,21.99,45.70,43.24
20-05-2024 19:50:55,10.56,6.52,22.02,45.67,43.20
20-05-2024 19:50:56,10.60,6.47,21.98,45.85,43.21
20-05-2024 19:50:57,10.72,6.47,22.01,45.78,43.67
20-05-2024 19:50:58,10.45,6.53,21.99,45.62,43.63
20-05-2024 19:50:59,10.50,6.46,21.91,45.87,43.27
20-05-2024 19:51:00,10.53,6.50,21.90,45.76,43.23
20-05-2024 19:51:01,10.37,6.45,22.06,45.66,43.40
20-05-2024 19:51:02,10.66,6.50,22.05,45.75,43.34
20-05-2024 19:51:03,10.66,6.51,21.92,45.58,43.62
20-05-2024 19:51:04,10.43,6.48,22.06,45.82,43.28
20-05-2024 19:51:05,10.58,6.45,22.02,45.69,43.64
20-05-2024 19:51:06,10.40,6.49,22.09,45.64,43.73
20-05-2024 19:51:07,10.58,6.54,21.92,45.64,43.41
20-05-2024 19:51:08,10.59,6.52,21.98,45.74,43.65
20-05-2024 19:51:09,10.60,6.47,21.98,45.71,43.77
20-05-2024 19:51:10,10.47,6.44,22.01,45.64,43.53
20-05-2024 19:51:11,10.50,6.48,22.04,45.55,43.60
20-05-2024 19:51:12,10.56,6.52,22.05,45.58,43.63
20-05-2024 19:51:13,10.40,6.45,22.04,45.77,43.47
20-05-2024 19:51:14,10.72,6.48,22.03,45.60,43.75
20-05-2024 19:51:15,10.38,6.50,22.05,45.65,43.46
20-05-2024 19:51:16,10.57,6.45,21.99,45.63,43.59
20-05-2024 19:51:17,10.51,6.43,21.93,45.65,43.67
20-05-2024 19:51:18,10.67,6.53,21.96,45.75,43.62
20-05-2024 19:51:19,10.68,6.45,21.98,45.49,43.84
20-05-2024 19:51:20,10.54,6.49,21.99,45.68,43.52
20-05-2024 19:51:21,10.41,6.44,22.02,45.74,43.96
20-05-2024 19:51:22,10.43,6.49,21.96,45.51,43.82
20-05-2024 19:51:23,10.38,6.48,22.11,45.54,43.69
20-05-2024 19:51:24,10.58,6.42,22.12,45.62,43.65
20-05-2024 19:51:25,10.49,6.47,22.08,45.70,43.77
20-05-2024 19:51:26,10.37,6.49,22.10,45.58,43.65
20-05-2024 19:51:27,10.46,6.51,22.14,45.69,44.03
20-05-2024 19:51:28,10.50,6.48,22.01,45.45,44.01
20-05-2024 19:51:29,10.58,6.51,21.98,45.43,43.71
20-05-2024 19:51:30,10.49,6.42,22.08,45.43,43.62
20-05-2024 19:51:31,10.65,6.46,21.96,45.42,43.90
20-05-2024 19:51:32,10.70,6.47,21.98,45.63,43.95
20-05-2024 19:51:33,10.60,6.45,22.02,45.41,43.62
20-05-2024 19:51:34,10.69,6.50,22.12,45.43,43.77
20-05-2024 19:51:35,10.42,6.49,21.96,45.41,44.04
20-05-2024 19:51:36,10.43,6.47,22.06,45.46,44.11
20-05-2024 19:51:37,10.75,6.50,22.08,45.66,43.79
20-05-2024 19:51:38,10.51,6.43,22.04,45.48,43.99
20-05-2024 19:51:39,10.70,6.44,22.03,45.40,43.92
20-05-2024 19:51:40,10.47,6.47,22.06,45.39,44.10
20-05-2024 19:51:41,10.51,6.43,22.15,45.39,44.12
20-05-2024 19:51:42,10.48,6.47,22.11,45.38,44.02
20-05-2024 19:51:43,10.57,6.46,22.04,45.38,44.02
20-05-2024 19:51:44,10.73,6.46,22.02,45.42,44.06
20-05-2024 19:51:45,10.56,6.45,22.02,45.50,43.95
20-05-2024 19:51:46,10.68,6.45,22.10,45.56,43.91
20-05-2024 19:51:47,10.44,6.42,22.13,45.34,44.03
20-05-2024 19:51:48,10.43,6.40,22.03,45.40,44.00
20-05-2024 19:51:49,10.50,6.43,22.12,45.49,43.83
20-05-2024 19:51:50,10.38,6.42,22.00,45.37,44.07
20-05-2024 19:51:51,10.70,6.48,22.03,45.54,43.85
20-05-2024 19:51:52,10.43,6.41,22.16,45.43,44.24
20-05-2024 19:51:53,10.57,6.49,22.05,45.33,44.25
20-05-2024 19:51:54,10.75,6.41,22.12,45.47,43.86
20-05-2024 19:51:55,10.75,6.47,22.02,45.30,44.18
20-05-2024 19:51:56,10.68,6.46,22.00,45.52,44.30
20-05-2024 19:51:57,10.63,6.43,22.15,45.37,44.21
20-05-2024 19:51:58,10.58,6.40,22.17,45.32,44.21
20-05-2024 19:51:59,10.52,6.46,22.11,45.37,44.03
20-05-2024 19:52:00,10.58,6.43,22.09,45.43,44.24
20-05-2024 19:52:01,10.54,6.49,22.01,45.33,44.33
20-05-2024 19:52:02,10.56,6.47,22.03,45.28,44.13
20-05-2024 19:52:03,10.66,6.41,22.16,45.45,44.21
20-05-2024 19:52:04,10.56,6.43,22.03,45.53,43.97
20-05-2024 19:52:05,10.62,6.48,22.21,45.37,44.15
20-05-2024 19:52:06,10.51,6.41,22.20,45.25,44.07
20-05-2024 19:52:07,10.50,6.43,22.20,45.40,44.35
20-05-2024 19:52:08,10.55,6.42,22.20,45.45,44.24
20-05-2024 19:52:09,10.45,6.44,22.03,45.30,44.04
20-05-2024 19:52:10,10.48,6.41,22.08,45.21,44.29
20-05-2024 19:52:11,10.46,6.48,22.10,45.37,44.10
20-05-2024 19:52:12,10.76,6.47,22.23,45.45,44.20
20-05-2024 19:52:13,10.74,6.46,22.14,45.26,44.28
20-05-2024 19:52:14,10.64,6.41,22.05,45.36,44.37
20-05-2024 19:52:15,10.61,6.47,22.14,45.20,44.52
20-05-2024 19:52:16,10.71,6.43,22.08,45.28,44.35
20-05-2024 19:52:17,10.65,6.46,22.23,45.31,44.07
20-05-2024 19:52:18,10.54,6.40,22.12,45.19,44.34
20-05-2024 19:52:19,10.71,6.42,22.13,45.28,44.44
20-05-2024 19:52:20,10.78,6.39,22.22,45.18,44.42
20-05-2024 19:52:21,10.70,6.46,22.07,45.26,44.45
20-05-2024 19:52:22,10.68,6.45,22.08,45.22,44.25
20-05-2024 19:52:23,10.66,6.46,22.07,45.38,44.56
20-05-2024 19:52:24,10.70,6.38,22.10,45.36,44.53
20-05-2024 19:52:25,10.53,6.46,22.15,45.36,44.26
20-05-2024 19:52:26,10.73,6.46,22.25,45.24,44.62
20-05-2024 19:52:27,10.72,6.42,22.15,45.37,44.59
20-05-2024 19:52:28,10.64,6.43,22.26,45.37,44.36
20-05-2024 19:52:29,10.81,6.37,22.08,45.37,44.30
20-05-2024 19:52:30,10.54,6.44,22.21,45.15,44.66
20-05-2024 19:52:31,10.79,6.37,22.22,45.18,44.67
20-05-2024 19:52:32,10.78,6.37,22.23,45.31,44.51
20-05-2024 19:52:33,10.50,6.40,22.19,45.19,44.61
20-05-2024 19:52:34,10.54,6.45,22.22,45.23,44.26
20-05-2024 19:52:35,10.80,6.40,22.12,45.09,44.69
20-05-2024 19:52:36,10.56,6.37,22.15,45.30,44.39
20-05-2024 19:52:37,10.66,6.46,22.09,45.16,44.44
20-05-2024 19:52:38,10.57,6.37,22.13,45.14,44.37
20-05-2024 19:52:39,10.68,6.46,22.10,45.08,44.65
20-05-2024 19:52:40,10.67,6.46,22.12,45.20,44.49
20-05-2024 19:52:41,10.48,6.42,22.09,45.31,44.75
20-05-2024 19:52:42,10.87,6.42,22.14,45.27,44.76
20-05-2024 19:52:43,10.70,6.41,22.17,45.18,44.37
20-05-2024 19:52:44,10.76,6.39,22.29,45.12,44.42
20-05-2024 19:52:45,10.87,6.42,22.25,45.15,44.48
20-05-2024 19:52:46,10.85,6.40,22.25,45.29,44.61
20-05-2024 19:52:47,10.71,6.38,22.23,45.13,44.35
20-05-2024 19:52:48,10.57,6.45,22.23,45.30,44.62
20-05-2024 19:52:49,10.54,6.38,22.26,45.19,44.37
20-05-2024 19:52:50,10.58,6.45,22.26,45.08,44.68
20-05-2024 19:52:51,10.58,6.37,22.28,45.13,44.72
20-05-2024 19:52:52,10.51,6.40,22.30,45.26,44.85
20-05-2024 19:52:53,10.65,6.36,22.23,45.21,44.65
20-05-2024 19:52:54,10.58,6.43,22.22,45.03,44.69
20-05-2024 19:52:55,10.64,6.43,22.21,45.07,44.48
20-05-2024 19:52:56,10.66,6.37,22.30,45.19,44.74
20-05-2024 19:52:57,10.88,6.42,22.31,44.99,44.55
20-05-2024 19:52:58,10.54,6.38,22.22,45.10,44.71
20-05-2024 19:52:59,10.90,6.39,22.17,45.17,44.80
20-05-2024 19:53:00,10.79,6.43,22.29,45.22,44.69
20-05-2024 19:53:01,10.55,6.37,22.23,45.22,44.56
20-05-2024 19:53:02,10.69,6.36,22.24,45.01,44.82
