S332 Raw Data

Start Date Time,20.May 2024 20:00:00
End Date Time,20.May 2024 22:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 21:36:04,14.12,7.33,21.05
20-05-2024 21:36:05,14.25,7.24,21.10
20-05-2024 21:36:06,14.28,7.29,20.99
20-05-2024 21:36:07,14.26,7.27,21.02
20-05-2024 21:36:08,14.00,7.25,20.94
20-05-2024 21:36:09,14.04,7.27,21.01
20-05-2024 21:36:10,14.20,7.27,21.08
20-05-2024 21:36:11,14.32,7.29,21.08
20-05-2024 21:36:12,14.10,7.30,20.92
20-05-2024 21:36:13,14.03,7.26,20.99
20-05-2024 21:36:14,14.21,7.33,20.96
20-05-2024 21:36:15,13.96,7.32,21.04
20-05-2024 21:36:16,14.02,7.31,20.98
20-05-2024 21:36:17,14.23,7.31,21.01
20-05-2024 21:36:18,14.24,7.28,21.02
20-05-2024 21:36:19,14.14,7.30,20.95
20-05-2024 21:36:20,14.19,7.24,21.05
20-05-2024 21:36:21,14.10,7.31,21.03
20-05-2024 21:36:22,13.93,7.28,21.02
20-05-2024 21:36:23,14.25,7.29,21.03
20-05-2024 21:36:24,14.11,7.26,21.07
20-05-2024 21:36:25,13.97,7.27,21.04
20-05-2024 21:36:26,14.22,7.32,21.03
20-05-2024 21:36:27,14.16,7.31,21.08
20-05-2024 21:36:28,13.88,7.29,20.94
20-05-2024 21:36:29,13.83,7.28,21.10
20-05-2024 21:36:30,14.09,7.28,21.09
20-05-2024 21:36:31,14.13,7.29,21.05
20-05-2024 21:36:32,13.93,7.29,20.98
20-05-2024 21:36:33,13.90,7.30,21.02
20-05-2024 21:36:34,14.08,7.27,21.10
20-05-2024 21:36:35,14.13,7.28,21.05
20-05-2024 21:36:36,13.91,7.27,21.00
20-05-2024 21:36:37,14.06,7.28,21.01
20-05-2024 21:36:38,14.00,7.27,20.98
20-05-2024 21:36:39,13.79,7.31,20.93
20-05-2024 21:36:40,14.10,7.29,21.01
20-05-2024 21:36:41,14.02,7.32,21.07
20-05-2024 21:36:42,14.04,7.23,21.08
20-05-2024 21:36:43,13.79,7.32,21.06
20-05-2024 21:36:44,13.71,7.24,20.98
20-05-2024 21:36:45,14.04,7.24,21.00
20-05-2024 21:36:46,13.79,7.29,21.04
20-05-2024 21:36:47,13.81,7.27,21.10
20-05-2024 21:36:48,13.84,7.29,20.93
20-05-2024 21:36:49,13.69,7.28,20.99
20-05-2024 21:36:50,13.74,7.25,21.08
20-05-2024 21:36:51,13.86,7.31,20.93
20-05-2024 21:36:52,13.75,7.31,21.06
20-05-2024 21:36:53,13.79,7.31,21.02
20-05-2024 21:36:54,13.77,7.28,21.12
20-05-2024 21:36:55,13.90,7.26,20.94
20-05-2024 21:36:56,13.80,7.28,21.01
20-05-2024 21:36:57,13.64,7.24,20.99
20-05-2024 21:36:58,13.72,7.27,20.95
20-05-2024 21:36:59,13.94,7.24,21.03
20-05-2024 21:37:00,13.63,7.27,20.99
20-05-2024 21:37:01,13.58,7.23,20.98
20-05-2024 21:37:02,13.69,7.22,20.99
20-05-2024 21:37:03,13.90,7.25,21.13
20-05-2024 21:37:04,13.77,7.25,20.98
20-05-2024 21:37:05,13.77,7.26,21.06
20-05-2024 21:37:06,13.68,7.25,21.11
20-05-2024 21:37:07,13.73,7.22,21.03
20-05-2024 21:37:08,13.89,7.23,21.05
20-05-2024 21:37:09,13.56,7.29,20.94
20-05-2024 21:37:10,13.69,7.31,21.11
20-05-2024 21:37:11,13.63,7.26,20.96
20-05-2024 21:37:12,13.74,7.30,21.04
20-05-2024 21:37:13,13.62,7.24,21.04
20-05-2024 21:37:14,13.64,7.22,20.97
20-05-2024 21:37:15,13.64,7.21,20.94
20-05-2024 21:37:16,13.55,7.26,21.06
20-05-2024 21:37:17,13.47,7.29,21.05
20-05-2024 21:37:18,13.83,7.24,21.06
20-05-2024 21:37:19,13.72,7.25,21.05
20-05-2024 21:37:20,13.65,7.23,21.11
20-05-2024 21:37:21,13.81,7.28,20.95
20-05-2024 21:37:22,13.47,7.26,21.02
20-05-2024 21:37:23,13.78,7.22,21.11
20-05-2024 21:37:24,13.47,7.25,21.10
20-05-2024 21:37:25,13.42,7.29,21.00
20-05-2024 21:37:26,13.60,7.22,20.95
20-05-2024 21:37:27,13.60,7.21,21.09
20-05-2024 21:37:28,13.65,7.29,21.12
20-05-2024 21:37:29,13.38,7.30,20.98
20-05-2024 21:37:30,13.50,7.29,20.96
20-05-2024 21:37:31,13.74,7.29,20.96
20-05-2024 21:37:32,13.41,7.24,21.04
20-05-2024 21:37:33,13.54,7.26,21.06
20-05-2024 21:37:34,13.43,7.23,21.09
20-05-2024 21:37:35,13.34,7.29,21.03
20-05-2024 21:37:36,13.40,7.21,20.94
20-05-2024 21:37:37,13.39,7.22,21.08
20-05-2024 21:37:38,13.64,7.23,21.04
20-05-2024 21:37:39,13.46,7.30,21.12
20-05-2024 21:37:40,13.61,7.25,20.95
20-05-2024 21:37:41,13.65,7.26,21.13
20-05-2024 21:37:42,13.67,7.29,21.06
20-05-2024 21:37:43,13.36,7.20,21.13
20-05-2024 21:37:44,13.46,7.21,21.14
20-05-2024 21:37:45,13.50,7.28,20.99
20-05-2024 21:37:46,13.58,7.23,21.08
20-05-2024 21:37:47,13.61,7.23,21.14
20-05-2024 21:37:48,13.61,7.23,21.00
20-05-2024 21:37:49,13.49,7.22,21.07
20-05-2024 21:37:50,13.34,7.24,21.04
20-05-2024 21:37:51,13.53,7.25,21.08
20-05-2024 21:37:52,13.52,7.23,21.04
20-05-2024 21:37:53,13.42,7.23,21.08
20-05-2024 21:37:54,13.31,7.27,21.05
20-05-2024 21:37:55,13.48,7.24,20.97
20-05-2024 21:37:56,13.52,7.25,21.02
20-05-2024 21:37:57,13.40,7.21,21.07
20-05-2024 21:37:58,13.40,7.20,21.00
20-05-2024 21:37:59,13.55,7.26,21.13
20-05-2024 21:38:00,13.15,7.27,20.99
20-05-2024 21:38:01,13.44,7.26,20.99
20-05-2024 21:38:02,13.18,7.22,21.09
20-05-2024 21:38:03,13.26,7.23,21.05
20-05-2024 21:38:04,13.21,7.25,21.06
20-05-2024 21:38:05,13.42,7.27,20.98
20-05-2024 21:38:06,13.34,7.26,20.97
20-05-2024 21:38:07,13.37,7.26,21.12
20-05-2024 21:38:08,13.46,7.27,20.96
20-05-2024 21:38:09,13.44,7.27,21.03
20-05-2024 21:38:10,13.46,7.20,20.98
20-05-2024 21:38:11,13.34,7.21,20.98
20-05-2024 21:38:12,13.10,7.27,21.11
20-05-2024 21:38:13,13.46,7.20,21.03
20-05-2024 21:38:14,13.12,7.28,21.11
20-05-2024 21:38:15,13.11,7.27,21.10
20-05-2024 21:38:16,13.34,7.22,21.07
20-05-2024 21:38:17,13.27,7.24,21.02
20-05-2024 21:38:18,13.23,7.18,21.11
20-05-2024 21:38:19,13.38,7.24,20.97
20-05-2024 21:38:20,13.07,7.23,21.00
20-05-2024 21:38:21,13.29,7.19,21.00
20-05-2024 21:38:22,13.16,7.19,21.14
20-05-2024 21:38:23,13.23,7.23,21.05
20-05-2024 21:38:24,13.07,7.27,21.06
20-05-2024 21:38:25,13.19,7.18,21.14
20-05-2024 21:38:26,13.31,7.23,21.06
20-05-2024 21:38:27,13.07,7.23,21.12
20-05-2024 21:38:28,13.13,7.19,21.15
20-05-2024 21:38:29,13.28,7.26,21.02
20-05-2024 21:38:30,13.05,7.21,21.05
20-05-2024 21:38:31,13.33,7.18,21.08
20-05-2024 21:38:32,13.06,7.20,21.11
20-05-2024 21:38:33,13.32,7.23,21.04
20-05-2024 21:38:34,13.08,7.25,21.12
20-05-2024 21:38:35,13.00,7.20,21.05
20-05-2024 21:38:36,13.12,7.22,20.99
20-05-2024 21:38:37,13.00,7.18,21.09
20-05-2024 21:38:38,12.95,7.26,20.99
20-05-2024 21:38:39,13.00,7.17,21.11
20-05-2024 21:38:40,13.14,7.18,21.13
20-05-2024 21:38:41,13.21,7.25,21.11
20-05-2024 21:38:42,12.90,7.20,20.98
20-05-2024 21:38:43,12.90,7.18,21.01
20-05-2024 21:38:44,13.12,7.17,21.13
20-05-2024 21:38:45,12.91,7.19,21.07
20-05-2024 21:38:46,12.96,7.26,21.13
20-05-2024 21:38:47,13.12,7.21,21.13
20-05-2024 21:38:48,13.19,7.22,21.10
20-05-2024 21:38:49,13.15,7.22,21.01
20-05-2024 21:38:50,13.20,7.22,21.14
20-05-2024 21:38:51,13.17,7.25,21.17
20-05-2024 21:38:52,12.94,7.21,20.99
20-05-2024 21:38:53,13.16,7.16,21.12
20-05-2024 21:38:54,13.05,7.24,21.05
20-05-2024 21:38:55,12.81,7.23,21.01
20-05-2024 21:38:56,12.85,7.22,20.99
20-05-2024 21:38:57,12.91,7.25,21.03
20-05-2024 21:38:58,12.88,7.23,21.12
20-05-2024 21:38:59,12.78,7.25,21.06
20-05-2024 21:39:00,13.06,7.20,21.06
20-05-2024 21:39:01,12.79,7.20,21.01
20-05-2024 21:39:02,12.97,7.25,21.10
20-05-2024 21:39:03,12.78,7.18,21.01
20-05-2024 21:39:04,12.86,7.20,21.07
20-05-2024 21:39:05,12.86,7.19,21.08
20-05-2024 21:39:06,12.94,7.19,21.13
20-05-2024 21:39:07,12.98,7.23,21.01
20-05-2024 21:39:08,13.06,7.18,21.18
20-05-2024 21:39:09,12.79,7.18,21.13
20-05-2024 21:39:10,12.96,7.15,21.19
20-05-2024 21:39:11,12.80,7.17,21.02
20-05-2024 21:39:12,12.95,7.18,21.13
20-05-2024 21:39:13,12.82,7.18,21.06
20-05-2024 21:39:14,12.89,7.18,21.03
20-05-2024 21:39:15,12.67,7.19,21.16
20-05-2024 21:39:16,12.86,7.23,21.00
20-05-2024 21:39:17,12.89,7.14,21.13
20-05-2024 21:39:18,12.81,7.22,21.02
20-05-2024 21:39:19,12.84,7.17,21.07
20-05-2024 21:39:20,12.86,7.22,21.08
20-05-2024 21:39:21,12.88,7.19,21.01
20-05-2024 21:39:22,12.84,7.16,21.09
20-05-2024 21:39:23,12.96,7.20,21.17
20-05-2024 21:39:24,12.62,7.16,21.13
20-05-2024 21:39:25,12.88,7.14,21.16
20-05-2024 21:39:26,12.63,7.16,21.13
20-05-2024 21:39:27,12.60,7.16,21.02
20-05-2024 21:39:28,12.68,7.20,21.10
20-05-2024 21:39:29,12.60,7.17,21.05
20-05-2024 21:39:30,12.74,7.14,21.09
20-05-2024 21:39:31,12.68,7.23,21.14
20-05-2024 21:39:32,12.58,7.21,21.06
20-05-2024 21:39:33,12.91,7.21,21.14
20-05-2024 21:39:34,12.76,7.14,21.08
20-05-2024 21:39:35,12.53,7.19,21.04
20-05-2024 21:39:36,12.68,7.15,21.04
20-05-2024 21:39:37,12.84,7.15,21.05
20-05-2024 21:39:38,12.67,7.20,21.04
20-05-2024 21:39:39,12.64,7.20,21.08
20-05-2024 21:39:40,12.72,7.14,21.19
20-05-2024 21:39:41,12.65,7.13,21.05
20-05-2024 21:39:42,12.83,7.19,21.03
20-05-2024 21:39:43,12.67,7.16,21.17
20-05-2024 21:39:44,12.77,7.19,21.20
20-05-2024 21:39:45,12.82,7.17,21.10
20-05-2024 21:39:46,12.79,7.13,21.10
20-05-2024 21:39:47,12.52,7.21,21.06
20-05-2024 21:39:48,12.82,7.15,21.16
20-05-2024 21:39:49,12.44,7.14,21.08
20-05-2024 21:39:50,12.81,7.18,21.21
20-05-2024 21:39:51,12.71,7.13,21.10
20-05-2024 21:39:52,12.52,7.13,21.07
20-05-2024 21:39:53,12.63,7.20,21.03
20-05-2024 21:39:54,12.53,7.20,21.17
20-05-2024 21:39:55,12.43,7.20,21.19
20-05-2024 21:39:56,12.48,7.12,21.06
20-05-2024 21:39:57,12.57,7.17,21.19
20-05-2024 21:39:58,12.70,7.19,21.15
20-05-2024 21:39:59,12.63,7.13,21.12
20-05-2024 21:40:00,12.36,7.11,21.11
20-05-2024 21:40:01,12.64,7.16,21.22
20-05-2024 21:40:02,12.39,7.13,21.18
20-05-2024 21:40:03,12.64,7.16,21.06
20-05-2024 21:40:04,12.39,7.18,21.08
20-05-2024 21:40:05,12.52,7.16,21.14
20-05-2024 21:40:06,12.39,7.11,21.07
20-05-2024 21:40:07,12.50,7.20,21.09
20-05-2024 21:40:08,12.32,7.19,21.13
20-05-2024 21:40:09,12.55,7.12,21.08
20-05-2024 21:40:10,12.43,7.16,21.21
20-05-2024 21:40:11,12.35,7.17,21.09
20-05-2024 21:40:12,12.42,7.20,21.06
20-05-2024 21:40:13,12.32,7.12,21.21
20-05-2024 21:40:14,12.47,7.12,21.21
20-05-2024 21:40:15,12.55,7.11,21.07
20-05-2024 21:40:16,12.35,7.19,21.16
20-05-2024 21:40:17,12.40,7.10,21.14
20-05-2024 21:40:18,12.61,7.19,21.16
20-05-2024 21:40:19,12.53,7.13,21.06
20-05-2024 21:40:20,12.52,7.14,21.17
20-05-2024 21:40:21,12.53,7.11,21.16
20-05-2024 21:40:22,12.38,7.10,21.09
20-05-2024 21:40:23,12.36,7.09,21.23
20-05-2024 21:40:24,12.49,7.18,21.12
20-05-2024 21:40:25,12.28,7.18,21.06
20-05-2024 21:40:26,12.51,7.11,21.18
20-05-2024 21:40:27,12.46,7.18,21.22
20-05-2024 21:40:28,12.37,7.11,21.09
20-05-2024 21:40:29,12.27,7.09,21.05
20-05-2024 21:40:30,12.36,7.10,21.05
20-05-2024 21:40:31,12.45,7.11,21.06
20-05-2024 21:40:32,12.55,7.14,21.06
20-05-2024 21:40:33,12.36,7.10,21.12
20-05-2024 21:40:34,12.36,7.10,21.22
20-05-2024 21:40:35,12.38,7.09,21.24
20-05-2024 21:40:36,12.15,7.14,21.18
20-05-2024 21:40:37,12.32,7.14,21.08
20-05-2024 21:40:38,12.22,7.11,21.10
20-05-2024 21:40:39,12.49,7.14,21.17
20-05-2024 21:40:40,12.48,7.12,21.12
20-05-2024 21:40:41,12.31,7.11,21.25
20-05-2024 21:40:42,12.14,7.09,21.06
20-05-2024 21:40:43,12.41,7.13,21.09
20-05-2024 21:40:44,12.46,7.08,21.20
20-05-2024 21:40:45,12.18,7.08,21.25
20-05-2024 21:40:46,12.31,7.15,21.20
20-05-2024 21:40:47,12.37,7.08,21.11
20-05-2024 21:40:48,12.22,7.14,21.25
20-05-2024 21:40:49,12.42,7.16,21.14
20-05-2024 21:40:50,12.19,7.12,21.06
20-05-2024 21:40:51,12.33,7.08,21.10
20-05-2024 21:40:52,12.34,7.11,21.25
20-05-2024 21:40:53,12.18,7.15,21.23
20-05-2024 21:40:54,12.28,7.16,21.11
20-05-2024 21:40:55,12.25,7.10,21.10
20-05-2024 21:40:56,12.40,7.12,21.19
20-05-2024 21:40:57,12.18,7.09,21.09
20-05-2024 21:40:58,12.31,7.15,21.22
20-05-2024 21:40:59,12.21,7.10,21.13
20-05-2024 21:41:00,12.03,7.07,21.25
20-05-2024 21:41:01,12.36,7.07,21.20
20-05-2024 21:41:02,12.36,7.09,21.24
20-05-2024 21:41:03,12.36,7.13,21.16
20-05-2024 21:41:04,12.28,7.15,21.15
20-05-2024 21:41:05,12.08,7.11,21.20
20-05-2024 21:41:06,11.99,7.11,21.22
20-05-2024 21:41:07,12.05,7.12,21.14
20-05-2024 21:41:08,12.03,7.07,21.09
20-05-2024 21:41:09,12.27,7.05,21.23
20-05-2024 21:41:10,12.05,7.06,21.18
20-05-2024 21:41:11,12.01,7.10,21.19
20-05-2024 21:41:12,12.16,7.11,21.22
20-05-2024 21:41:13,11.91,7.15,21.25
20-05-2024 21:41:14,12.27,7.10,21.23
20-05-2024 21:41:15,12.26,7.05,21.23
20-05-2024 21:41:16,11.98,7.06,21.16
20-05-2024 21:41:17,12.28,7.13,21.28
20-05-2024 21:41:18,12.02,7.10,21.16
20-05-2024 21:41:19,12.07,7.09,21.12
20-05-2024 21:41:20,12.07,7.05,21.23
20-05-2024 21:41:21,11.88,7.09,21.19
20-05-2024 21:41:22,12.15,7.07,21.10
20-05-2024 21:41:23,11.88,7.11,21.21
20-05-2024 21:41:24,11.98,7.11,21.26
20-05-2024 21:41:25,12.07,7.08,21.15
20-05-2024 21:41:26,12.02,7.07,21.21
20-05-2024 21:41:27,12.17,7.05,21.27
20-05-2024 21:41:28,12.18,7.09,21.29
20-05-2024 21:41:29,11.98,7.11,21.17
20-05-2024 21:41:30,12.15,7.10,21.29
20-05-2024 21:41:31,12.20,7.05,21.25
20-05-2024 21:41:32,12.10,7.12,21.14
20-05-2024 21:41:33,11.84,7.09,21.23
20-05-2024 21:41:34,12.05,7.04,21.19
20-05-2024 21:41:35,12.16,7.09,21.28
20-05-2024 21:41:36,12.16,7.10,21.18
20-05-2024 21:41:37,12.01,7.10,21.11
20-05-2024 21:41:38,12.04,7.12,21.20
20-05-2024 21:41:39,12.16,7.09,21.28
20-05-2024 21:41:40,11.82,7.11,21.27
20-05-2024 21:41:41,11.95,7.07,21.20
20-05-2024 21:41:42,11.93,7.08,21.14
20-05-2024 21:41:43,11.79,7.12,21.13
20-05-2024 21:41:44,12.01,7.06,21.17
20-05-2024 21:41:45,11.85,7.03,21.18
20-05-2024 21:41:46,12.01,7.02,21.17
20-05-2024 21:41:47,12.10,7.05,21.22
20-05-2024 21:41:48,12.06,7.11,21.26
20-05-2024 21:41:49,11.83,7.10,21.24
20-05-2024 21:41:50,11.73,7.04,21.20
20-05-2024 21:41:51,11.99,7.11,21.14
20-05-2024 21:41:52,11.82,7.09,21.23
20-05-2024 21:41:53,11.79,7.08,21.31
20-05-2024 21:41:54,11.74,7.04,21.24
20-05-2024 21:41:55,12.07,7.03,21.29
20-05-2024 21:41:56,12.06,7.09,21.31
20-05-2024 21:41:57,11.75,7.01,21.19
20-05-2024 21:41:58,11.96,7.03,21.13
20-05-2024 21:41:59,12.00,7.09,21.25
20-05-2024 21:42:00,11.88,7.08,21.19
20-05-2024 21:42:01,11.68,7.04,21.21
20-05-2024 21:42:02,11.65,7.02,21.27
20-05-2024 21:42:03,11.89,7.08,21.20
20-05-2024 21:42:04,12.01,7.02,21.23
20-05-2024 21:42:05,11.80,7.10,21.21
20-05-2024 21:42:06,11.79,7.05,21.26
20-05-2024 21:42:07,11.68,7.05,21.30
20-05-2024 21:42:08,11.73,7.02,21.21
20-05-2024 21:42:09,11.97,7.08,21.31
20-05-2024 21:42:10,11.69,7.07,21.27
20-05-2024 21:42:11,11.63,7.06,21.24
20-05-2024 21:42:12,11.92,7.02,21.25
20-05-2024 21:42:13,11.72,7.05,21.21
20-05-2024 21:42:14,11.67,7.08,21.14
20-05-2024 21:42:15,11.93,7.04,21.32
20-05-2024 21:42:16,11.66,7.00,21.29
20-05-2024 21:42:17,11.83,7.07,21.27
20-05-2024 21:42:18,11.95,7.01,21.30
20-05-2024 21:42:19,11.76,7.04,21.28
20-05-2024 21:42:20,11.82,7.05,21.18
20-05-2024 21:42:21,11.94,7.00,21.28
20-05-2024 21:42:22,11.85,7.02,21.26
20-05-2024 21:42:23,11.82,7.08,21.25
20-05-2024 21:42:24,11.56,7.01,21.22
20-05-2024 21:42:25,11.55,7.05,21.29
20-05-2024 21:42:26,11.61,7.02,21.23
20-05-2024 21:42:27,11.65,7.01,21.26
20-05-2024 21:42:28,11.64,7.06,21.17
20-05-2024 21:42:29,11.88,7.07,21.25
20-05-2024 21:42:30,11.51,7.02,21.19
20-05-2024 21:42:31,11.78,7.02,21.33
20-05-2024 21:42:32,11.62,7.07,21.34
20-05-2024 21:42:33,11.80,7.01,21.16
20-05-2024 21:42:34,11.56,6.99,21.23
20-05-2024 21:42:35,11.51,7.05,21.27
20-05-2024 21:42:36,11.48,7.04,21.17
20-05-2024 21:42:37,11.59,7.01,21.26
20-05-2024 21:42:38,11.82,6.97,21.23
20-05-2024 21:42:39,11.57,7.06,21.22
20-05-2024 21:42:40,11.57,6.99,21.34
20-05-2024 21:42:41,11.80,6.99,21.20
20-05-2024 21:42:42,11.66,7.03,21.17
20-05-2024 21:42:43,11.57,7.03,21.25
20-05-2024 21:42:44,11.50,6.99,21.31
20-05-2024 21:42:45,11.42,7.01,21.34
20-05-2024 21:42:46,11.48,7.03,21.17
20-05-2024 21:42:47,11.60,7.04,21.22
20-05-2024 21:42:48,11.51,7.02,21.21
20-05-2024 21:42:49,11.57,6.96,21.28
20-05-2024 21:42:50,11.56,6.97,21.35
20-05-2024 21:42:51,11.77,6.99,21.34
20-05-2024 21:42:52,11.39,7.05,21.32
20-05-2024 21:42:53,11.54,6.98,21.24
20-05-2024 21:42:54,11.59,7.00,21.33
20-05-2024 21:42:55,11.54,6.96,21.23
20-05-2024 21:42:56,11.53,6.95,21.25
20-05-2024 21:42:57,11.65,7.03,21.22
20-05-2024 21:42:58,11.56,7.00,21.28
20-05-2024 21:42:59,11.59,7.00,21.18
20-05-2024 21:43:00,11.38,6.99,21.29
20-05-2024 21:43:01,11.72,6.97,21.24
20-05-2024 21:43:02,11.57,7.04,21.38
20-05-2024 21:43:03,11.40,7.04,21.31
20-05-2024 21:43:04,11.68,6.95,21.36
20-05-2024 21:43:05,11.68,7.00,21.28
20-05-2024 21:43:06,11.39,6.97,21.36
20-05-2024 21:43:07,11.37,7.01,21.30
20-05-2024 21:43:08,11.38,7.03,21.20
20-05-2024 21:43:09,11.57,6.97,21.21
20-05-2024 21:43:10,11.57,6.94,21.23
20-05-2024 21:43:11,11.32,6.98,21.27
20-05-2024 21:43:12,11.32,7.00,21.35
20-05-2024 21:43:13,11.31,6.94,21.24
20-05-2024 21:43:14,11.47,6.96,21.26
20-05-2024 21:43:15,11.62,6.98,21.24
20-05-2024 21:43:16,11.28,6.97,21.30
20-05-2024 21:43:17,11.38,6.94,21.38
20-05-2024 21:43:18,11.33,6.98,21.27
20-05-2024 21:43:19,11.35,7.01,21.26
20-05-2024 21:43:20,11.40,6.98,21.30
20-05-2024 21:43:21,11.45,7.01,21.35
20-05-2024 21:43:22,11.26,6.94,21.22
20-05-2024 21:43:23,11.37,6.99,21.22
20-05-2024 21:43:24,11.48,6.95,21.28
20-05-2024 21:43:25,11.52,6.99,21.38
20-05-2024 21:43:26,11.43,6.97,21.31
20-05-2024 21:43:27,11.33,6.98,21.23
20-05-2024 21:43:28,11.61,6.97,21.38
20-05-2024 21:43:29,11.46,7.00,21.30
20-05-2024 21:43:30,11.54,6.97,21.25
20-05-2024 21:43:31,11.46,6.99,21.36
20-05-2024 21:43:32,11.34,6.99,21.32
20-05-2024 21:43:33,11.26,6.96,21.38
20-05-2024 21:43:34,11.22,6.98,21.26
20-05-2024 21:43:35,11.47,6.99,21.36
20-05-2024 21:43:36,11.38,6.96,21.26
20-05-2024 21:43:37,11.18,7.01,21.23
20-05-2024 21:43:38,11.44,6.99,21.40
20-05-2024 21:43:39,11.19,7.00,21.31
20-05-2024 21:43:40,11.38,6.97,21.31
20-05-2024 21:43:41,11.22,6.99,21.37
20-05-2024 21:43:42,11.52,6.97,21.35
20-05-2024 21:43:43,11.47,6.96,21.42
20-05-2024 21:43:44,11.49,6.92,21.24
20-05-2024 21:43:45,11.14,6.98,21.38
20-05-2024 21:43:46,11.40,6.90,21.31
20-05-2024 21:43:47,11.14,6.97,21.43
20-05-2024 21:43:48,11.47,6.98,21.43
20-05-2024 21:43:49,11.14,6.95,21.36
20-05-2024 21:43:50,11.18,6.97,21.35
20-05-2024 21:43:51,11.25,6.93,21.34
20-05-2024 21:43:52,11.37,6.93,21.30
20-05-2024 21:43:53,11.13,6.89,21.31
20-05-2024 21:43:54,11.21,6.93,21.44
20-05-2024 21:43:55,11.11,6.96,21.38
20-05-2024 21:43:56,11.09,6.92,21.25
20-05-2024 21:43:57,11.15,6.91,21.28
20-05-2024 21:43:58,11.34,6.91,21.31
20-05-2024 21:43:59,11.10,6.94,21.44
20-05-2024 21:44:00,11.23,6.89,21.38
20-05-2024 21:44:01,11.36,6.93,21.39
20-05-2024 21:44:02,11.11,6.96,21.30
20-05-2024 21:44:03,11.22,6.92,21.44
20-05-2024 21:44:04,11.13,6.95,21.36
20-05-2024 21:44:05,11.44,6.89,21.44
20-05-2024 21:44:06,11.23,6.90,21.36
20-05-2024 21:44:07,11.43,6.96,21.43
20-05-2024 21:44:08,11.11,6.94,21.40
20-05-2024 21:44:09,11.33,6.95,21.34
20-05-2024 21:44:10,11.09,6.97,21.31
20-05-2024 21:44:11,11.06,6.91,21.39
20-05-2024 21:44:12,11.18,6.94,21.32
20-05-2024 21:44:13,11.05,6.91,21.37
20-05-2024 21:44:14,11.15,6.94,21.32
20-05-2024 21:44:15,11.11,6.90,21.34
20-05-2024 21:44:16,11.07,6.94,21.36
20-05-2024 21:44:17,11.09,6.96,21.27
20-05-2024 21:44:18,11.16,6.93,21.27
20-05-2024 21:44:19,11.20,6.93,21.32
20-05-2024 21:44:20,11.35,6.95,21.40
20-05-2024 21:44:21,11.26,6.92,21.36
20-05-2024 21:44:22,11.12,6.87,21.40
20-05-2024 21:44:23,11.38,6.89,21.31
20-05-2024 21:44:24,11.19,6.93,21.29
20-05-2024 21:44:25,11.25,6.88,21.33
20-05-2024 21:44:26,11.33,6.86,21.46
20-05-2024 21:44:27,11.18,6.91,21.32
20-05-2024 21:44:28,11.31,6.94,21.30
20-05-2024 21:44:29,11.04,6.86,21.36
20-05-2024 21:44:30,11.33,6.92,21.46
20-05-2024 21:44:31,11.11,6.95,21.32
20-05-2024 21:44:32,11.21,6.95,21.32
20-05-2024 21:44:33,11.10,6.93,21.45
20-05-2024 21:44:34,11.15,6.87,21.46
20-05-2024 21:44:35,11.14,6.93,21.37
20-05-2024 21:44:36,11.25,6.91,21.47
20-05-2024 21:44:37,11.26,6.86,21.47
20-05-2024 21:44:38,11.26,6.93,21.46
20-05-2024 21:44:39,11.03,6.93,21.49
20-05-2024 21:44:40,11.09,6.86,21.47
20-05-2024 21:44:41,11.15,6.94,21.48
20-05-2024 21:44:42,11.13,6.84,21.35
20-05-2024 21:44:43,11.13,6.92,21.45
20-05-2024 21:44:44,11.16,6.91,21.48
20-05-2024 21:44:45,10.94,6.91,21.42
20-05-2024 21:44:46,10.92,6.85,21.35
20-05-2024 21:44:47,10.90,6.89,21.36
20-05-2024 21:44:48,11.05,6.91,21.34
20-05-2024 21:44:49,11.14,6.86,21.45
20-05-2024 21:44:50,11.19,6.91,21.40
20-05-2024 21:44:51,11.19,6.91,21.44
20-05-2024 21:44:52,11.22,6.92,21.50
20-05-2024 21:44:53,11.02,6.90,21.34
20-05-2024 21:44:54,11.05,6.89,21.38
20-05-2024 21:44:55,11.10,6.89,21.47
20-05-2024 21:44:56,10.95,6.83,21.50
20-05-2024 21:44:57,11.04,6.86,21.48
20-05-2024 21:44:58,10.98,6.86,21.36
20-05-2024 21:44:59,11.20,6.82,21.49
20-05-2024 21:45:00,10.94,6.91,21.48
20-05-2024 21:45:01,10.94,6.89,21.42
20-05-2024 21:45:02,11.07,6.91,21.49
20-05-2024 21:45:03,10.84,6.90,21.37
20-05-2024 21:45:04,10.98,6.86,21.36
20-05-2024 21:45:05,11.06,6.88,21.49
20-05-2024 21:45:06,11.20,6.81,21.46
20-05-2024 21:45:07,10.87,6.90,21.44
20-05-2024 21:45:08,11.02,6.89,21.43
20-05-2024 21:45:09,10.89,6.89,21.41
20-05-2024 21:45:10,11.10,6.83,21.45
20-05-2024 21:45:11,11.00,6.84,21.48
20-05-2024 21:45:12,10.81,6.84,21.47
20-05-2024 21:45:13,10.89,6.84,21.46
