S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 17:37:11,13.59,7.23,21.06
20-05-2024 17:37:12,13.85,7.30,21.03
20-05-2024 17:37:13,13.81,7.28,20.96
20-05-2024 17:37:14,13.78,7.25,21.03
20-05-2024 17:37:15,13.56,7.26,21.08
20-05-2024 17:37:16,13.80,7.22,21.12
20-05-2024 17:37:17,13.85,7.22,21.00
20-05-2024 17:37:18,13.64,7.26,21.13
20-05-2024 17:37:19,13.49,7.28,21.01
20-05-2024 17:37:20,13.58,7.29,21.09
20-05-2024 17:37:21,13.82,7.29,21.07
20-05-2024 17:37:22,13.78,7.25,21.05
20-05-2024 17:37:23,13.77,7.28,21.05
20-05-2024 17:37:24,13.41,7.23,21.00
20-05-2024 17:37:25,13.56,7.21,21.03
20-05-2024 17:37:26,13.58,7.24,20.96
20-05-2024 17:37:27,13.49,7.29,21.02
20-05-2024 17:37:28,13.50,7.26,21.12
20-05-2024 17:37:29,13.72,7.26,21.01
20-05-2024 17:37:30,13.53,7.23,21.04
20-05-2024 17:37:31,13.46,7.24,21.00
20-05-2024 17:37:32,13.58,7.25,21.05
20-05-2024 17:37:33,13.35,7.23,21.06
20-05-2024 17:37:34,13.72,7.28,20.96
20-05-2024 17:37:35,13.44,7.21,20.95
20-05-2024 17:37:36,13.49,7.23,21.01
20-05-2024 17:37:37,13.64,7.29,21.13
20-05-2024 17:37:38,13.41,7.26,21.10
20-05-2024 17:37:39,13.49,7.21,20.98
20-05-2024 17:37:40,13.51,7.29,21.13
20-05-2024 17:37:41,13.58,7.24,20.99
20-05-2024 17:37:42,13.41,7.20,21.01
20-05-2024 17:37:43,13.39,7.30,21.05
20-05-2024 17:37:44,13.51,7.23,21.14
20-05-2024 17:37:45,13.49,7.20,20.99
20-05-2024 17:37:46,13.50,7.25,21.00
20-05-2024 17:37:47,13.62,7.30,21.10
20-05-2024 17:37:48,13.29,7.24,20.97
20-05-2024 17:37:49,13.57,7.28,21.04
20-05-2024 17:37:50,13.24,7.23,21.03
20-05-2024 17:37:51,13.61,7.22,21.07
20-05-2024 17:37:52,13.40,7.27,21.01
20-05-2024 17:37:53,13.47,7.25,21.13
20-05-2024 17:37:54,13.28,7.28,20.97
20-05-2024 17:37:55,13.35,7.22,21.02
20-05-2024 17:37:56,13.19,7.20,20.96
20-05-2024 17:37:57,13.44,7.26,21.12
20-05-2024 17:37:58,13.51,7.20,21.15
20-05-2024 17:37:59,13.42,7.23,21.03
20-05-2024 17:38:00,13.46,7.25,21.11
20-05-2024 17:38:01,13.39,7.26,21.06
20-05-2024 17:38:02,13.21,7.22,21.01
20-05-2024 17:38:03,13.48,7.27,21.14
20-05-2024 17:38:04,13.51,7.26,20.98
20-05-2024 17:38:05,13.45,7.26,20.97
20-05-2024 17:38:06,13.14,7.21,20.96
20-05-2024 17:38:07,13.21,7.24,21.08
20-05-2024 17:38:08,13.19,7.28,21.13
20-05-2024 17:38:09,13.43,7.25,21.05
20-05-2024 17:38:10,13.46,7.22,20.99
20-05-2024 17:38:11,13.30,7.28,21.10
20-05-2024 17:38:12,13.20,7.23,21.06
20-05-2024 17:38:13,13.24,7.27,21.02
20-05-2024 17:38:14,13.31,7.21,21.10
20-05-2024 17:38:15,13.20,7.26,20.98
20-05-2024 17:38:16,13.37,7.26,21.12
20-05-2024 17:38:17,13.42,7.19,21.10
20-05-2024 17:38:18,13.08,7.19,21.01
20-05-2024 17:38:19,13.06,7.20,20.98
20-05-2024 17:38:20,13.16,7.19,21.05
20-05-2024 17:38:21,13.36,7.25,21.15
20-05-2024 17:38:22,13.06,7.18,21.01
20-05-2024 17:38:23,13.10,7.26,21.00
20-05-2024 17:38:24,13.28,7.22,21.12
20-05-2024 17:38:25,13.34,7.27,21.05
20-05-2024 17:38:26,13.22,7.18,21.01
20-05-2024 17:38:27,13.22,7.20,21.05
20-05-2024 17:38:28,13.18,7.26,21.15
20-05-2024 17:38:29,13.30,7.27,20.98
20-05-2024 17:38:30,13.05,7.24,20.99
20-05-2024 17:38:31,13.00,7.26,21.12
20-05-2024 17:38:32,13.16,7.26,21.15
20-05-2024 17:38:33,13.19,7.23,21.15
20-05-2024 17:38:34,13.22,7.27,21.13
20-05-2024 17:38:35,13.00,7.20,21.14
20-05-2024 17:38:36,13.09,7.19,20.97
20-05-2024 17:38:37,13.18,7.17,21.08
20-05-2024 17:38:38,13.12,7.26,21.00
20-05-2024 17:38:39,12.90,7.24,21.05
20-05-2024 17:38:40,12.98,7.23,21.08
20-05-2024 17:38:41,13.24,7.22,20.98
20-05-2024 17:38:42,13.16,7.22,21.15
20-05-2024 17:38:43,12.92,7.20,21.16
20-05-2024 17:38:44,13.10,7.19,21.05
20-05-2024 17:38:45,13.24,7.24,21.01
20-05-2024 17:38:46,12.88,7.23,21.00
20-05-2024 17:38:47,12.87,7.25,21.04
20-05-2024 17:38:48,12.99,7.25,21.14
20-05-2024 17:38:49,12.99,7.26,21.14
20-05-2024 17:38:50,12.82,7.23,21.04
20-05-2024 17:38:51,12.99,7.19,21.10
20-05-2024 17:38:52,12.92,7.18,21.05
20-05-2024 17:38:53,13.17,7.23,21.03
20-05-2024 17:38:54,13.05,7.20,21.14
20-05-2024 17:38:55,13.00,7.22,21.10
20-05-2024 17:38:56,13.05,7.22,21.13
20-05-2024 17:38:57,12.96,7.23,21.01
20-05-2024 17:38:58,13.10,7.20,21.03
20-05-2024 17:38:59,13.12,7.16,21.17
20-05-2024 17:39:00,13.09,7.16,21.01
20-05-2024 17:39:01,12.83,7.25,21.04
20-05-2024 17:39:02,12.89,7.17,21.06
20-05-2024 17:39:03,12.97,7.18,21.03
20-05-2024 17:39:04,12.93,7.19,21.12
20-05-2024 17:39:05,13.02,7.22,21.09
20-05-2024 17:39:06,13.06,7.21,21.15
20-05-2024 17:39:07,12.91,7.20,21.08
20-05-2024 17:39:08,12.75,7.19,21.17
20-05-2024 17:39:09,12.76,7.15,21.08
20-05-2024 17:39:10,12.93,7.23,21.06
20-05-2024 17:39:11,12.91,7.22,21.15
20-05-2024 17:39:12,12.93,7.21,21.04
20-05-2024 17:39:13,12.97,7.17,21.12
20-05-2024 17:39:14,12.66,7.19,21.09
20-05-2024 17:39:15,12.71,7.16,21.07
20-05-2024 17:39:16,12.90,7.15,21.02
20-05-2024 17:39:17,12.82,7.24,21.12
20-05-2024 17:39:18,12.66,7.24,21.05
20-05-2024 17:39:19,12.81,7.17,21.02
20-05-2024 17:39:20,12.95,7.15,21.07
20-05-2024 17:39:21,12.83,7.16,21.13
20-05-2024 17:39:22,12.87,7.16,21.05
20-05-2024 17:39:23,12.96,7.19,21.17
20-05-2024 17:39:24,12.98,7.15,21.12
20-05-2024 17:39:25,12.93,7.20,21.01
20-05-2024 17:39:26,12.96,7.21,21.04
20-05-2024 17:39:27,12.68,7.18,21.04
20-05-2024 17:39:28,12.68,7.19,21.17
20-05-2024 17:39:29,12.75,7.23,21.19
20-05-2024 17:39:30,12.55,7.17,21.08
20-05-2024 17:39:31,12.67,7.20,21.14
20-05-2024 17:39:32,12.88,7.18,21.07
20-05-2024 17:39:33,12.77,7.21,21.12
20-05-2024 17:39:34,12.77,7.14,21.18
20-05-2024 17:39:35,12.53,7.18,21.13
20-05-2024 17:39:36,12.74,7.22,21.18
20-05-2024 17:39:37,12.81,7.21,21.04
20-05-2024 17:39:38,12.72,7.17,21.06
20-05-2024 17:39:39,12.64,7.22,21.16
20-05-2024 17:39:40,12.76,7.20,21.08
20-05-2024 17:39:41,12.49,7.21,21.06
20-05-2024 17:39:42,12.73,7.21,21.07
20-05-2024 17:39:43,12.59,7.13,21.20
20-05-2024 17:39:44,12.72,7.20,21.18
20-05-2024 17:39:45,12.67,7.18,21.11
20-05-2024 17:39:46,12.68,7.12,21.06
20-05-2024 17:39:47,12.82,7.13,21.16
20-05-2024 17:39:48,12.58,7.20,21.17
20-05-2024 17:39:49,12.53,7.13,21.12
20-05-2024 17:39:50,12.46,7.14,21.06
20-05-2024 17:39:51,12.42,7.12,21.07
20-05-2024 17:39:52,12.48,7.15,21.07
20-05-2024 17:39:53,12.48,7.20,21.22
20-05-2024 17:39:54,12.59,7.13,21.10
20-05-2024 17:39:55,12.65,7.14,21.15
20-05-2024 17:39:56,12.53,7.15,21.16
20-05-2024 17:39:57,12.57,7.14,21.20
20-05-2024 17:39:58,12.68,7.14,21.05
20-05-2024 17:39:59,12.48,7.16,21.03
20-05-2024 17:40:00,12.64,7.19,21.13
20-05-2024 17:40:01,12.64,7.16,21.11
20-05-2024 17:40:02,12.52,7.17,21.12
20-05-2024 17:40:03,12.42,7.16,21.16
20-05-2024 17:40:04,12.36,7.20,21.05
20-05-2024 17:40:05,12.46,7.15,21.08
20-05-2024 17:40:06,12.49,7.12,21.04
20-05-2024 17:40:07,12.55,7.14,21.23
20-05-2024 17:40:08,12.62,7.15,21.18
20-05-2024 17:40:09,12.43,7.15,21.19
20-05-2024 17:40:10,12.42,7.15,21.22
20-05-2024 17:40:11,12.45,7.14,21.22
20-05-2024 17:40:12,12.48,7.20,21.22
20-05-2024 17:40:13,12.53,7.16,21.15
20-05-2024 17:40:14,12.59,7.18,21.09
20-05-2024 17:40:15,12.61,7.16,21.20
20-05-2024 17:40:16,12.55,7.14,21.10
20-05-2024 17:40:17,12.54,7.19,21.24
20-05-2024 17:40:18,12.25,7.19,21.22
20-05-2024 17:40:19,12.61,7.14,21.09
20-05-2024 17:40:20,12.47,7.18,21.23
20-05-2024 17:40:21,12.34,7.10,21.14
20-05-2024 17:40:22,12.24,7.10,21.17
20-05-2024 17:40:23,12.23,7.12,21.22
20-05-2024 17:40:24,12.37,7.19,21.14
20-05-2024 17:40:25,12.25,7.14,21.10
20-05-2024 17:40:26,12.41,7.09,21.18
20-05-2024 17:40:27,12.22,7.17,21.22
20-05-2024 17:40:28,12.26,7.11,21.22
20-05-2024 17:40:29,12.28,7.16,21.10
20-05-2024 17:40:30,12.33,7.15,21.15
20-05-2024 17:40:31,12.21,7.14,21.15
20-05-2024 17:40:32,12.16,7.14,21.05
20-05-2024 17:40:33,12.34,7.09,21.06
20-05-2024 17:40:34,12.22,7.09,21.11
20-05-2024 17:40:35,12.33,7.17,21.09
20-05-2024 17:40:36,12.29,7.14,21.10
20-05-2024 17:40:37,12.45,7.14,21.20
20-05-2024 17:40:38,12.46,7.08,21.17
20-05-2024 17:40:39,12.15,7.17,21.24
20-05-2024 17:40:40,12.34,7.17,21.10
20-05-2024 17:40:41,12.18,7.14,21.20
20-05-2024 17:40:42,12.24,7.16,21.13
20-05-2024 17:40:43,12.24,7.08,21.19
20-05-2024 17:40:44,12.44,7.15,21.09
20-05-2024 17:40:45,12.31,7.10,21.13
20-05-2024 17:40:46,12.31,7.11,21.13
20-05-2024 17:40:47,12.12,7.09,21.25
20-05-2024 17:40:48,12.06,7.12,21.25
20-05-2024 17:40:49,12.15,7.09,21.15
20-05-2024 17:40:50,12.31,7.16,21.17
20-05-2024 17:40:51,12.24,7.10,21.21
20-05-2024 17:40:52,12.15,7.14,21.14
20-05-2024 17:40:53,12.05,7.17,21.07
20-05-2024 17:40:54,12.15,7.08,21.15
20-05-2024 17:40:55,12.07,7.15,21.10
20-05-2024 17:40:56,12.18,7.07,21.13
20-05-2024 17:40:57,12.02,7.14,21.10
20-05-2024 17:40:58,12.39,7.07,21.26
20-05-2024 17:40:59,12.15,7.08,21.24
20-05-2024 17:41:00,12.19,7.10,21.26
20-05-2024 17:41:01,12.21,7.13,21.20
20-05-2024 17:41:02,12.34,7.11,21.26
20-05-2024 17:41:03,12.19,7.14,21.16
20-05-2024 17:41:04,12.31,7.11,21.22
20-05-2024 17:41:05,12.00,7.13,21.15
20-05-2024 17:41:06,12.07,7.15,21.08
20-05-2024 17:41:07,12.12,7.14,21.09
20-05-2024 17:41:08,11.97,7.06,21.18
20-05-2024 17:41:09,12.18,7.14,21.25
20-05-2024 17:41:10,12.22,7.14,21.24
20-05-2024 17:41:11,11.96,7.06,21.10
20-05-2024 17:41:12,12.00,7.15,21.08
20-05-2024 17:41:13,12.17,7.06,21.13
20-05-2024 17:41:14,12.22,7.13,21.25
20-05-2024 17:41:15,12.04,7.06,21.22
20-05-2024 17:41:16,11.92,7.05,21.26
20-05-2024 17:41:17,12.06,7.11,21.16
20-05-2024 17:41:18,12.27,7.12,21.27
20-05-2024 17:41:19,12.21,7.10,21.26
20-05-2024 17:41:20,12.13,7.05,21.24
20-05-2024 17:41:21,11.97,7.11,21.22
20-05-2024 17:41:22,12.08,7.10,21.24
20-05-2024 17:41:23,12.09,7.10,21.21
20-05-2024 17:41:24,11.93,7.12,21.12
20-05-2024 17:41:25,11.96,7.05,21.20
20-05-2024 17:41:26,12.19,7.06,21.25
20-05-2024 17:41:27,11.99,7.09,21.14
20-05-2024 17:41:28,12.23,7.10,21.15
20-05-2024 17:41:29,11.88,7.13,21.13
20-05-2024 17:41:30,11.83,7.05,21.26
20-05-2024 17:41:31,11.94,7.05,21.11
20-05-2024 17:41:32,12.14,7.06,21.30
20-05-2024 17:41:33,11.82,7.06,21.18
20-05-2024 17:41:34,11.95,7.09,21.21
20-05-2024 17:41:35,12.13,7.08,21.20
20-05-2024 17:41:36,11.96,7.11,21.22
20-05-2024 17:41:37,12.06,7.11,21.11
20-05-2024 17:41:38,11.98,7.03,21.21
20-05-2024 17:41:39,11.90,7.04,21.23
20-05-2024 17:41:40,11.90,7.04,21.12
20-05-2024 17:41:41,11.95,7.05,21.15
20-05-2024 17:41:42,11.87,7.07,21.14
20-05-2024 17:41:43,12.06,7.12,21.28
20-05-2024 17:41:44,11.91,7.05,21.15
20-05-2024 17:41:45,11.98,7.09,21.20
20-05-2024 17:41:46,11.97,7.08,21.28
20-05-2024 17:41:47,11.93,7.08,21.14
20-05-2024 17:41:48,11.79,7.06,21.13
20-05-2024 17:41:49,11.83,7.06,21.28
20-05-2024 17:41:50,11.97,7.03,21.13
20-05-2024 17:41:51,11.73,7.03,21.22
20-05-2024 17:41:52,11.90,7.11,21.20
20-05-2024 17:41:53,11.96,7.05,21.21
20-05-2024 17:41:54,11.99,7.07,21.17
20-05-2024 17:41:55,11.73,7.04,21.28
20-05-2024 17:41:56,11.84,7.06,21.18
20-05-2024 17:41:57,11.74,7.08,21.17
20-05-2024 17:41:58,11.86,7.06,21.31
20-05-2024 17:41:59,11.75,7.08,21.21
20-05-2024 17:42:00,11.91,7.08,21.31
20-05-2024 17:42:01,11.99,7.01,21.16
20-05-2024 17:42:02,11.66,7.05,21.18
20-05-2024 17:42:03,11.79,7.06,21.17
20-05-2024 17:42:04,11.76,7.01,21.18
20-05-2024 17:42:05,11.84,7.03,21.33
20-05-2024 17:42:06,11.76,7.00,21.33
20-05-2024 17:42:07,11.74,7.02,21.23
20-05-2024 17:42:08,11.76,7.00,21.18
20-05-2024 17:42:09,11.73,7.07,21.22
20-05-2024 17:42:10,11.83,7.04,21.31
20-05-2024 17:42:11,11.88,7.06,21.15
20-05-2024 17:42:12,11.85,7.02,21.30
20-05-2024 17:42:13,11.94,7.07,21.24
20-05-2024 17:42:14,11.71,7.02,21.20
20-05-2024 17:42:15,11.89,7.07,21.27
20-05-2024 17:42:16,11.96,7.01,21.18
20-05-2024 17:42:17,11.89,6.99,21.21
20-05-2024 17:42:18,11.71,7.01,21.21
20-05-2024 17:42:19,11.70,7.07,21.24
20-05-2024 17:42:20,11.66,7.08,21.21
20-05-2024 17:42:21,11.72,7.04,21.28
20-05-2024 17:42:22,11.59,7.07,21.14
20-05-2024 17:42:23,11.84,7.05,21.30
20-05-2024 17:42:24,11.81,7.08,21.34
20-05-2024 17:42:25,11.77,7.07,21.34
20-05-2024 17:42:26,11.69,7.01,21.33
20-05-2024 17:42:27,11.86,7.08,21.31
20-05-2024 17:42:28,11.78,7.04,21.24
20-05-2024 17:42:29,11.50,7.05,21.30
20-05-2024 17:42:30,11.64,7.00,21.27
20-05-2024 17:42:31,11.54,7.06,21.17
20-05-2024 17:42:32,11.68,7.03,21.22
20-05-2024 17:42:33,11.55,7.01,21.16
20-05-2024 17:42:34,11.50,7.05,21.29
20-05-2024 17:42:35,11.57,7.00,21.32
20-05-2024 17:42:36,11.70,6.99,21.35
20-05-2024 17:42:37,11.70,7.03,21.30
20-05-2024 17:42:38,11.84,7.06,21.24
20-05-2024 17:42:39,11.63,6.97,21.22
20-05-2024 17:42:40,11.57,6.98,21.28
20-05-2024 17:42:41,11.47,6.98,21.20
20-05-2024 17:42:42,11.74,7.04,21.36
20-05-2024 17:42:43,11.59,7.05,21.34
20-05-2024 17:42:44,11.70,7.02,21.27
20-05-2024 17:42:45,11.57,6.97,21.24
20-05-2024 17:42:46,11.46,7.05,21.21
20-05-2024 17:42:47,11.43,7.04,21.19
20-05-2024 17:42:48,11.52,7.05,21.19
20-05-2024 17:42:49,11.70,7.00,21.30
20-05-2024 17:42:50,11.62,7.05,21.22
20-05-2024 17:42:51,11.41,6.97,21.24
20-05-2024 17:42:52,11.44,7.00,21.21
20-05-2024 17:42:53,11.57,7.00,21.30
20-05-2024 17:42:54,11.77,7.02,21.33
20-05-2024 17:42:55,11.59,6.98,21.31
20-05-2024 17:42:56,11.60,6.95,21.21
20-05-2024 17:42:57,11.69,7.03,21.24
20-05-2024 17:42:58,11.70,6.98,21.27
20-05-2024 17:42:59,11.47,7.03,21.25
20-05-2024 17:43:00,11.70,6.99,21.33
20-05-2024 17:43:01,11.66,7.03,21.37
20-05-2024 17:43:02,11.68,6.95,21.22
20-05-2024 17:43:03,11.61,7.00,21.37
20-05-2024 17:43:04,11.69,7.02,21.34
20-05-2024 17:43:05,11.45,7.01,21.33
20-05-2024 17:43:06,11.41,7.00,21.30
20-05-2024 17:43:07,11.62,7.01,21.33
20-05-2024 17:43:08,11.64,6.98,21.35
20-05-2024 17:43:09,11.59,7.02,21.20
20-05-2024 17:43:10,11.56,7.00,21.26
20-05-2024 17:43:11,11.60,7.01,21.31
20-05-2024 17:43:12,11.34,6.95,21.36
20-05-2024 17:43:13,11.39,6.97,21.29
20-05-2024 17:43:14,11.64,6.95,21.29
20-05-2024 17:43:15,11.64,7.01,21.39
20-05-2024 17:43:16,11.37,6.98,21.20
20-05-2024 17:43:17,11.63,7.02,21.34
20-05-2024 17:43:18,11.63,6.98,21.30
20-05-2024 17:43:19,11.53,7.02,21.40
20-05-2024 17:43:20,11.62,6.98,21.40
20-05-2024 17:43:21,11.44,6.93,21.27
20-05-2024 17:43:22,11.47,7.00,21.24
20-05-2024 17:43:23,11.35,7.00,21.24
20-05-2024 17:43:24,11.46,7.00,21.40
20-05-2024 17:43:25,11.31,6.98,21.29
20-05-2024 17:43:26,11.58,6.99,21.28
20-05-2024 17:43:27,11.32,6.96,21.32
20-05-2024 17:43:28,11.35,6.96,21.32
20-05-2024 17:43:29,11.50,7.02,21.24
20-05-2024 17:43:30,11.57,6.99,21.33
20-05-2024 17:43:31,11.48,6.96,21.25
20-05-2024 17:43:32,11.47,6.94,21.28
20-05-2024 17:43:33,11.29,6.95,21.25
20-05-2024 17:43:34,11.44,6.92,21.25
20-05-2024 17:43:35,11.40,6.92,21.23
20-05-2024 17:43:36,11.41,6.94,21.24
20-05-2024 17:43:37,11.40,6.99,21.41
20-05-2024 17:43:38,11.48,6.93,21.39
20-05-2024 17:43:39,11.39,7.00,21.35
20-05-2024 17:43:40,11.25,6.92,21.42
20-05-2024 17:43:41,11.45,7.00,21.24
20-05-2024 17:43:42,11.18,6.95,21.25
20-05-2024 17:43:43,11.39,6.99,21.41
20-05-2024 17:43:44,11.44,6.91,21.34
20-05-2024 17:43:45,11.22,6.96,21.41
20-05-2024 17:43:46,11.40,6.91,21.31
20-05-2024 17:43:47,11.34,6.94,21.28
20-05-2024 17:43:48,11.26,6.95,21.41
20-05-2024 17:43:49,11.21,6.90,21.38
20-05-2024 17:43:50,11.16,6.90,21.35
20-05-2024 17:43:51,11.21,6.91,21.40
20-05-2024 17:43:52,11.49,6.99,21.37
20-05-2024 17:43:53,11.22,6.93,21.29
20-05-2024 17:43:54,11.28,6.97,21.24
20-05-2024 17:43:55,11.10,6.95,21.34
20-05-2024 17:43:56,11.24,6.89,21.39
20-05-2024 17:43:57,11.48,6.97,21.44
20-05-2024 17:43:58,11.36,6.94,21.35
20-05-2024 17:43:59,11.38,6.92,21.31
20-05-2024 17:44:00,11.32,6.97,21.37
20-05-2024 17:44:01,11.36,6.93,21.28
20-05-2024 17:44:02,11.35,6.95,21.26
20-05-2024 17:44:03,11.11,6.90,21.42
20-05-2024 17:44:04,11.20,6.90,21.28
20-05-2024 17:44:05,11.23,6.89,21.35
20-05-2024 17:44:06,11.15,6.88,21.29
20-05-2024 17:44:07,11.09,6.94,21.44
20-05-2024 17:44:08,11.32,6.92,21.30
20-05-2024 17:44:09,11.35,6.93,21.41
20-05-2024 17:44:10,11.03,6.97,21.43
20-05-2024 17:44:11,11.32,6.90,21.29
20-05-2024 17:44:12,11.12,6.94,21.46
20-05-2024 17:44:13,11.36,6.88,21.34
20-05-2024 17:44:14,11.18,6.93,21.36
20-05-2024 17:44:15,11.33,6.95,21.35
20-05-2024 17:44:16,11.26,6.90,21.38
20-05-2024 17:44:17,11.32,6.91,21.30
20-05-2024 17:44:18,11.30,6.88,21.41
20-05-2024 17:44:19,11.03,6.91,21.46
20-05-2024 17:44:20,11.21,6.95,21.29
20-05-2024 17:44:21,11.11,6.88,21.36
20-05-2024 17:44:22,11.08,6.90,21.38
20-05-2024 17:44:23,11.20,6.91,21.28
20-05-2024 17:44:24,11.19,6.90,21.32
20-05-2024 17:44:25,11.01,6.89,21.42
20-05-2024 17:44:26,11.34,6.95,21.40
20-05-2024 17:44:27,10.97,6.89,21.37
20-05-2024 17:44:28,11.24,6.87,21.29
20-05-2024 17:44:29,11.09,6.86,21.40
20-05-2024 17:44:30,11.22,6.90,21.31
20-05-2024 17:44:31,10.96,6.85,21.36
20-05-2024 17:44:32,11.34,6.92,21.34
20-05-2024 17:44:33,11.28,6.93,21.31
20-05-2024 17:44:34,11.24,6.91,21.49
20-05-2024 17:44:35,11.17,6.94,21.48
20-05-2024 17:44:36,11.16,6.94,21.49
20-05-2024 17:44:37,11.19,6.94,21.39
20-05-2024 17:44:38,10.99,6.92,21.34
20-05-2024 17:44:39,11.27,6.88,21.45
20-05-2024 17:44:40,10.97,6.93,21.47
20-05-2024 17:44:41,11.14,6.93,21.31
20-05-2024 17:44:42,11.28,6.93,21.44
20-05-2024 17:44:43,11.16,6.92,21.36
20-05-2024 17:44:44,11.14,6.90,21.44
20-05-2024 17:44:45,11.26,6.84,21.34
20-05-2024 17:44:46,11.00,6.84,21.38
20-05-2024 17:44:47,11.27,6.85,21.31
20-05-2024 17:44:48,10.90,6.90,21.37
20-05-2024 17:44:49,10.90,6.85,21.49
20-05-2024 17:44:50,11.06,6.83,21.47
20-05-2024 17:44:51,10.94,6.92,21.40
20-05-2024 17:44:52,11.05,6.88,21.46
20-05-2024 17:44:53,11.24,6.91,21.39
20-05-2024 17:44:54,11.23,6.83,21.38
20-05-2024 17:44:55,11.08,6.84,21.32
20-05-2024 17:44:56,11.16,6.89,21.34
20-05-2024 17:44:57,11.04,6.86,21.42
20-05-2024 17:44:58,11.07,6.91,21.37
20-05-2024 17:44:59,11.22,6.85,21.51
20-05-2024 17:45:00,11.14,6.91,21.36
20-05-2024 17:45:01,10.98,6.88,21.38
20-05-2024 17:45:02,11.20,6.84,21.48
20-05-2024 17:45:03,10.87,6.82,21.40
20-05-2024 17:45:04,10.94,6.89,21.38
20-05-2024 17:45:05,10.92,6.85,21.46
20-05-2024 17:45:06,11.03,6.90,21.43
20-05-2024 17:45:07,11.12,6.85,21.40
20-05-2024 17:45:08,11.19,6.81,21.52
20-05-2024 17:45:09,11.14,6.89,21.51
20-05-2024 17:45:10,10.88,6.90,21.38
20-05-2024 17:45:11,10.86,6.89,21.49
20-05-2024 17:45:12,11.08,6.84,21.41
20-05-2024 17:45:13,10.94,6.85,21.38
20-05-2024 17:45:14,10.81,6.90,21.43
20-05-2024 17:45:15,10.92,6.82,21.44
20-05-2024 17:45:16,11.16,6.86,21.54
20-05-2024 17:45:17,11.00,6.89,21.44
20-05-2024 17:45:18,11.17,6.90,21.38
20-05-2024 17:45:19,10.80,6.84,21.41
20-05-2024 17:45:20,10.96,6.83,21.45
20-05-2024 17:45:21,10.95,6.88,21.51
20-05-2024 17:45:22,10.87,6.88,21.47
20-05-2024 17:45:23,10.99,6.82,21.42
20-05-2024 17:45:24,10.89,6.82,21.44
20-05-2024 17:45:25,10.78,6.88,21.50
20-05-2024 17:45:26,10.91,6.86,21.51
20-05-2024 17:45:27,10.96,6.81,21.53
20-05-2024 17:45:28,10.96,6.85,21.45
20-05-2024 17:45:29,11.05,6.88,21.45
20-05-2024 17:45:30,10.76,6.80,21.39
20-05-2024 17:45:31,10.77,6.85,21.42
20-05-2024 17:45:32,10.74,6.88,21.42
20-05-2024 17:45:33,10.84,6.81,21.46
20-05-2024 17:45:34,11.10,6.80,21.41
20-05-2024 17:45:35,10.83,6.87,21.42
20-05-2024 17:45:36,10.78,6.81,21.38
20-05-2024 17:45:37,10.90,6.84,21.38
20-05-2024 17:45:38,10.81,6.79,21.57
20-05-2024 17:45:39,11.06,6.83,21.50
20-05-2024 17:45:40,10.80,6.86,21.57
20-05-2024 17:45:41,10.93,6.83,21.46
20-05-2024 17:45:42,11.01,6.79,21.39
20-05-2024 17:45:43,10.94,6.80,21.44
20-05-2024 17:45:44,10.79,6.79,21.44
20-05-2024 17:45:45,10.73,6.78,21.40
20-05-2024 17:45:46,10.96,6.81,21.41
20-05-2024 17:45:47,10.72,6.77,21.58
20-05-2024 17:45:48,10.95,6.83,21.45
20-05-2024 17:45:49,11.03,6.81,21.54
20-05-2024 17:45:50,10.84,6.77,21.42
20-05-2024 17:45:51,10.83,6.77,21.57
20-05-2024 17:45:52,11.00,6.82,21.44
20-05-2024 17:45:53,10.94,6.86,21.54
20-05-2024 17:45:54,10.90,6.80,21.53
20-05-2024 17:45:55,10.79,6.84,21.59
20-05-2024 17:45:56,10.94,6.81,21.41
20-05-2024 17:45:57,10.92,6.77,21.47
20-05-2024 17:45:58,10.78,6.79,21.41
20-05-2024 17:45:59,10.81,6.81,21.47
20-05-2024 17:46:00,11.04,6.85,21.46
20-05-2024 17:46:01,10.83,6.84,21.55
20-05-2024 17:46:02,11.04,6.83,21.56
20-05-2024 17:46:03,10.80,6.82,21.47
20-05-2024 17:46:04,10.69,6.78,21.50
20-05-2024 17:46:05,10.83,6.77,21.45
20-05-2024 17:46:06,11.01,6.82,21.45
20-05-2024 17:46:07,10.68,6.80,21.57
20-05-2024 17:46:08,10.65,6.84,21.46
20-05-2024 17:46:09,10.98,6.75,21.49
20-05-2024 17:46:10,10.73,6.80,21.44
20-05-2024 17:46:11,10.94,6.80,21.56
20-05-2024 17:46:12,10.88,6.77,21.60
20-05-2024 17:46:13,10.68,6.82,21.55
20-05-2024 17:46:14,10.63,6.79,21.59
20-05-2024 17:46:15,10.90,6.78,21.44
20-05-2024 17:46:16,10.88,6.75,21.54
20-05-2024 17:46:17,10.76,6.81,21.44
20-05-2024 17:46:18,10.82,6.73,21.50
20-05-2024 17:46:19,10.72,6.83,21.55
20-05-2024 17:46:20,10.80,6.76,21.49
