S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 19:41:57,12.01,7.06,21.31
20-05-2024 19:41:58,12.04,7.09,21.29
20-05-2024 19:41:59,12.04,7.10,21.20
20-05-2024 19:42:00,11.91,7.01,21.23
20-05-2024 19:42:01,11.82,7.08,21.22
20-05-2024 19:42:02,11.66,7.06,21.23
20-05-2024 19:42:03,11.94,7.01,21.13
20-05-2024 19:42:04,11.63,7.00,21.20
20-05-2024 19:42:05,11.71,7.07,21.29
20-05-2024 19:42:06,11.87,7.03,21.28
20-05-2024 19:42:07,11.67,7.03,21.16
20-05-2024 19:42:08,12.00,7.08,21.32
20-05-2024 19:42:09,11.70,7.07,21.31
20-05-2024 19:42:10,11.68,7.03,21.13
20-05-2024 19:42:11,11.71,7.04,21.16
20-05-2024 19:42:12,11.72,7.01,21.15
20-05-2024 19:42:13,11.67,7.09,21.28
20-05-2024 19:42:14,11.60,7.04,21.14
20-05-2024 19:42:15,11.59,7.04,21.15
20-05-2024 19:42:16,11.92,7.03,21.25
20-05-2024 19:42:17,11.64,6.99,21.16
20-05-2024 19:42:18,11.88,7.06,21.33
20-05-2024 19:42:19,11.59,7.04,21.29
20-05-2024 19:42:20,11.81,7.00,21.21
20-05-2024 19:42:21,11.58,7.03,21.26
20-05-2024 19:42:22,11.80,7.04,21.15
20-05-2024 19:42:23,11.65,7.08,21.18
20-05-2024 19:42:24,11.86,7.08,21.17
20-05-2024 19:42:25,11.72,7.03,21.21
20-05-2024 19:42:26,11.60,7.04,21.23
20-05-2024 19:42:27,11.67,7.01,21.33
20-05-2024 19:42:28,11.63,7.03,21.26
20-05-2024 19:42:29,11.67,7.00,21.18
20-05-2024 19:42:30,11.72,6.99,21.22
20-05-2024 19:42:31,11.61,7.02,21.34
20-05-2024 19:42:32,11.65,7.03,21.23
20-05-2024 19:42:33,11.64,7.00,21.29
20-05-2024 19:42:34,11.61,7.05,21.29
20-05-2024 19:42:35,11.85,7.01,21.31
20-05-2024 19:42:36,11.75,6.97,21.30
20-05-2024 19:42:37,11.49,6.98,21.35
20-05-2024 19:42:38,11.74,7.03,21.33
20-05-2024 19:42:39,11.66,6.98,21.29
20-05-2024 19:42:40,11.52,7.00,21.30
20-05-2024 19:42:41,11.49,6.97,21.25
20-05-2024 19:42:42,11.43,7.03,21.23
20-05-2024 19:42:43,11.77,6.99,21.33
20-05-2024 19:42:44,11.65,7.04,21.22
20-05-2024 19:42:45,11.49,6.98,21.25
20-05-2024 19:42:46,11.42,7.04,21.34
20-05-2024 19:42:47,11.51,7.03,21.20
20-05-2024 19:42:48,11.67,7.03,21.18
20-05-2024 19:42:49,11.71,7.01,21.32
20-05-2024 19:42:50,11.50,7.01,21.23
20-05-2024 19:42:51,11.61,6.99,21.35
20-05-2024 19:42:52,11.49,7.03,21.26
20-05-2024 19:42:53,11.68,6.99,21.35
20-05-2024 19:42:54,11.51,6.96,21.32
20-05-2024 19:42:55,11.44,6.97,21.18
20-05-2024 19:42:56,11.53,7.03,21.28
20-05-2024 19:42:57,11.58,7.01,21.28
20-05-2024 19:42:58,11.71,6.95,21.24
20-05-2024 19:42:59,11.58,7.03,21.19
20-05-2024 19:43:00,11.54,7.00,21.24
20-05-2024 19:43:01,11.38,7.02,21.23
20-05-2024 19:43:02,11.56,6.98,21.24
20-05-2024 19:43:03,11.51,6.95,21.29
20-05-2024 19:43:04,11.64,7.01,21.35
20-05-2024 19:43:05,11.42,6.97,21.39
20-05-2024 19:43:06,11.60,6.99,21.32
20-05-2024 19:43:07,11.69,6.99,21.32
20-05-2024 19:43:08,11.63,6.94,21.22
20-05-2024 19:43:09,11.37,6.99,21.32
20-05-2024 19:43:10,11.69,7.00,21.23
20-05-2024 19:43:11,11.59,6.94,21.28
20-05-2024 19:43:12,11.30,6.94,21.35
20-05-2024 19:43:13,11.64,7.03,21.25
20-05-2024 19:43:14,11.35,6.95,21.24
20-05-2024 19:43:15,11.34,6.95,21.27
20-05-2024 19:43:16,11.63,6.96,21.39
20-05-2024 19:43:17,11.60,6.93,21.35
20-05-2024 19:43:18,11.36,6.93,21.25
20-05-2024 19:43:19,11.42,7.00,21.35
20-05-2024 19:43:20,11.37,7.00,21.29
20-05-2024 19:43:21,11.60,6.94,21.30
20-05-2024 19:43:22,11.56,6.98,21.30
20-05-2024 19:43:23,11.41,7.01,21.35
20-05-2024 19:43:24,11.28,6.99,21.29
20-05-2024 19:43:25,11.46,6.97,21.37
20-05-2024 19:43:26,11.36,7.00,21.41
20-05-2024 19:43:27,11.61,6.99,21.30
20-05-2024 19:43:28,11.31,6.96,21.22
20-05-2024 19:43:29,11.51,6.93,21.23
20-05-2024 19:43:30,11.29,6.95,21.25
20-05-2024 19:43:31,11.43,7.00,21.35
20-05-2024 19:43:32,11.37,6.99,21.28
20-05-2024 19:43:33,11.23,6.94,21.30
20-05-2024 19:43:34,11.37,6.98,21.27
20-05-2024 19:43:35,11.48,6.97,21.25
20-05-2024 19:43:36,11.46,6.94,21.23
20-05-2024 19:43:37,11.31,6.96,21.31
20-05-2024 19:43:38,11.18,7.00,21.37
20-05-2024 19:43:39,11.24,6.94,21.29
20-05-2024 19:43:40,11.40,6.97,21.38
20-05-2024 19:43:41,11.30,6.99,21.37
20-05-2024 19:43:42,11.41,6.95,21.41
20-05-2024 19:43:43,11.18,6.92,21.41
20-05-2024 19:43:44,11.15,7.00,21.36
20-05-2024 19:43:45,11.22,6.98,21.30
20-05-2024 19:43:46,11.30,6.92,21.35
20-05-2024 19:43:47,11.20,6.90,21.27
20-05-2024 19:43:48,11.30,6.95,21.24
20-05-2024 19:43:49,11.14,6.95,21.32
20-05-2024 19:43:50,11.26,6.90,21.42
20-05-2024 19:43:51,11.33,6.92,21.28
20-05-2024 19:43:52,11.34,6.99,21.44
20-05-2024 19:43:53,11.35,6.96,21.26
20-05-2024 19:43:54,11.39,6.95,21.34
20-05-2024 19:43:55,11.41,6.94,21.43
20-05-2024 19:43:56,11.14,6.91,21.39
20-05-2024 19:43:57,11.44,6.94,21.32
20-05-2024 19:43:58,11.44,6.89,21.32
20-05-2024 19:43:59,11.23,6.94,21.33
20-05-2024 19:44:00,11.10,6.98,21.36
20-05-2024 19:44:01,11.08,6.96,21.32
20-05-2024 19:44:02,11.37,6.97,21.26
20-05-2024 19:44:03,11.21,6.95,21.44
20-05-2024 19:44:04,11.35,6.94,21.42
20-05-2024 19:44:05,11.31,6.92,21.40
20-05-2024 19:44:06,11.22,6.89,21.46
20-05-2024 19:44:07,11.24,6.93,21.30
20-05-2024 19:44:08,11.21,6.97,21.35
20-05-2024 19:44:09,11.32,6.95,21.32
20-05-2024 19:44:10,11.11,6.92,21.43
20-05-2024 19:44:11,11.18,6.95,21.39
20-05-2024 19:44:12,11.31,6.97,21.45
20-05-2024 19:44:13,11.13,6.96,21.40
20-05-2024 19:44:14,11.25,6.92,21.33
20-05-2024 19:44:15,11.13,6.87,21.41
20-05-2024 19:44:16,11.04,6.94,21.35
20-05-2024 19:44:17,11.39,6.94,21.43
20-05-2024 19:44:18,11.22,6.94,21.37
20-05-2024 19:44:19,11.10,6.92,21.30
20-05-2024 19:44:20,11.29,6.96,21.31
20-05-2024 19:44:21,11.32,6.93,21.32
20-05-2024 19:44:22,11.19,6.94,21.39
20-05-2024 19:44:23,11.21,6.88,21.34
20-05-2024 19:44:24,11.29,6.88,21.42
20-05-2024 19:44:25,11.15,6.87,21.33
20-05-2024 19:44:26,10.97,6.93,21.34
20-05-2024 19:44:27,11.19,6.86,21.35
20-05-2024 19:44:28,11.29,6.90,21.38
20-05-2024 19:44:29,11.22,6.87,21.44
20-05-2024 19:44:30,11.28,6.86,21.35
20-05-2024 19:44:31,11.30,6.94,21.29
20-05-2024 19:44:32,11.05,6.88,21.41
20-05-2024 19:44:33,11.24,6.86,21.30
20-05-2024 19:44:34,10.95,6.92,21.41
20-05-2024 19:44:35,11.06,6.89,21.42
20-05-2024 19:44:36,10.97,6.93,21.32
20-05-2024 19:44:37,11.22,6.84,21.35
20-05-2024 19:44:38,11.16,6.93,21.44
20-05-2024 19:44:39,11.28,6.90,21.47
20-05-2024 19:44:40,11.08,6.90,21.37
20-05-2024 19:44:41,10.93,6.88,21.33
20-05-2024 19:44:42,11.03,6.90,21.49
20-05-2024 19:44:43,11.19,6.90,21.50
20-05-2024 19:44:44,11.20,6.87,21.34
20-05-2024 19:44:45,10.99,6.92,21.45
20-05-2024 19:44:46,11.05,6.90,21.37
20-05-2024 19:44:47,11.04,6.92,21.39
20-05-2024 19:44:48,11.15,6.85,21.32
20-05-2024 19:44:49,11.15,6.91,21.47
20-05-2024 19:44:50,10.99,6.87,21.43
20-05-2024 19:44:51,10.98,6.89,21.50
20-05-2024 19:44:52,11.02,6.87,21.34
20-05-2024 19:44:53,11.21,6.90,21.47
20-05-2024 19:44:54,10.95,6.83,21.32
20-05-2024 19:44:55,10.96,6.85,21.34
20-05-2024 19:44:56,11.13,6.84,21.45
20-05-2024 19:44:57,11.09,6.92,21.42
20-05-2024 19:44:58,11.15,6.90,21.47
20-05-2024 19:44:59,11.02,6.90,21.47
20-05-2024 19:45:00,11.04,6.84,21.48
20-05-2024 19:45:01,11.03,6.91,21.49
20-05-2024 19:45:02,11.23,6.89,21.40
20-05-2024 19:45:03,11.04,6.83,21.52
20-05-2024 19:45:04,10.99,6.82,21.39
20-05-2024 19:45:05,10.93,6.83,21.37
20-05-2024 19:45:06,10.86,6.89,21.36
20-05-2024 19:45:07,10.91,6.91,21.38
20-05-2024 19:45:08,10.93,6.86,21.37
20-05-2024 19:45:09,11.11,6.89,21.51
20-05-2024 19:45:10,11.00,6.89,21.50
20-05-2024 19:45:11,10.81,6.89,21.49
20-05-2024 19:45:12,11.12,6.81,21.53
20-05-2024 19:45:13,10.91,6.80,21.37
20-05-2024 19:45:14,11.03,6.89,21.39
20-05-2024 19:45:15,10.83,6.88,21.50
20-05-2024 19:45:16,10.98,6.82,21.47
20-05-2024 19:45:17,10.86,6.84,21.38
20-05-2024 19:45:18,10.81,6.80,21.41
20-05-2024 19:45:19,11.02,6.80,21.38
20-05-2024 19:45:20,10.91,6.80,21.40
20-05-2024 19:45:21,10.83,6.89,21.40
20-05-2024 19:45:22,10.91,6.82,21.53
20-05-2024 19:45:23,10.79,6.82,21.48
20-05-2024 19:45:24,11.06,6.86,21.41
20-05-2024 19:45:25,11.09,6.89,21.37
20-05-2024 19:45:26,10.94,6.85,21.40
20-05-2024 19:45:27,10.80,6.81,21.44
20-05-2024 19:45:28,11.08,6.81,21.53
20-05-2024 19:45:29,10.77,6.79,21.41
20-05-2024 19:45:30,10.76,6.82,21.54
20-05-2024 19:45:31,11.02,6.79,21.45
20-05-2024 19:45:32,10.85,6.82,21.46
20-05-2024 19:45:33,11.08,6.83,21.55
20-05-2024 19:45:34,10.99,6.80,21.53
20-05-2024 19:45:35,11.08,6.88,21.45
20-05-2024 19:45:36,10.89,6.84,21.48
20-05-2024 19:45:37,11.02,6.78,21.38
20-05-2024 19:45:38,10.99,6.79,21.55
20-05-2024 19:45:39,11.04,6.81,21.40
20-05-2024 19:45:40,10.71,6.79,21.50
20-05-2024 19:45:41,11.08,6.86,21.39
20-05-2024 19:45:42,10.99,6.83,21.49
20-05-2024 19:45:43,10.97,6.79,21.55
20-05-2024 19:45:44,11.05,6.81,21.49
20-05-2024 19:45:45,10.90,6.79,21.52
20-05-2024 19:45:46,10.96,6.77,21.43
20-05-2024 19:45:47,10.89,6.77,21.40
20-05-2024 19:45:48,10.89,6.82,21.46
20-05-2024 19:45:49,10.81,6.86,21.50
20-05-2024 19:45:50,11.04,6.79,21.51
20-05-2024 19:45:51,11.04,6.80,21.50
20-05-2024 19:45:52,10.87,6.86,21.52
20-05-2024 19:45:53,10.97,6.82,21.43
20-05-2024 19:45:54,10.83,6.80,21.52
20-05-2024 19:45:55,10.77,6.76,21.50
20-05-2024 19:45:56,10.76,6.85,21.57
20-05-2024 19:45:57,10.72,6.83,21.57
20-05-2024 19:45:58,10.91,6.79,21.52
20-05-2024 19:45:59,11.03,6.82,21.50
20-05-2024 19:46:00,10.68,6.81,21.49
20-05-2024 19:46:01,10.79,6.81,21.47
20-05-2024 19:46:02,10.68,6.83,21.43
20-05-2024 19:46:03,10.70,6.84,21.54
20-05-2024 19:46:04,11.01,6.79,21.54
20-05-2024 19:46:05,10.95,6.77,21.47
20-05-2024 19:46:06,10.88,6.75,21.61
20-05-2024 19:46:07,10.96,6.80,21.46
20-05-2024 19:46:08,10.92,6.80,21.45
20-05-2024 19:46:09,10.99,6.80,21.46
20-05-2024 19:46:10,10.90,6.77,21.42
20-05-2024 19:46:11,10.78,6.76,21.52
20-05-2024 19:46:12,10.71,6.76,21.61
20-05-2024 19:46:13,10.76,6.81,21.51
20-05-2024 19:46:14,10.92,6.83,21.52
20-05-2024 19:46:15,10.93,6.80,21.57
20-05-2024 19:46:16,10.90,6.83,21.62
20-05-2024 19:46:17,10.75,6.80,21.53
20-05-2024 19:46:18,10.98,6.77,21.46
20-05-2024 19:46:19,10.62,6.76,21.52
20-05-2024 19:46:20,10.67,6.82,21.48
20-05-2024 19:46:21,10.59,6.77,21.51
20-05-2024 19:46:22,10.92,6.79,21.54
20-05-2024 19:46:23,10.83,6.77,21.60
20-05-2024 19:46:24,10.61,6.77,21.58
20-05-2024 19:46:25,10.60,6.77,21.50
20-05-2024 19:46:26,10.86,6.73,21.45
20-05-2024 19:46:27,10.79,6.82,21.62
20-05-2024 19:46:28,10.83,6.80,21.44
20-05-2024 19:46:29,10.91,6.74,21.45
20-05-2024 19:46:30,10.76,6.74,21.58
20-05-2024 19:46:31,10.75,6.76,21.52
20-05-2024 19:46:32,10.90,6.77,21.62
20-05-2024 19:46:33,10.80,6.80,21.54
20-05-2024 19:46:34,10.74,6.72,21.63
20-05-2024 19:46:35,10.94,6.78,21.62
20-05-2024 19:46:36,10.93,6.80,21.60
20-05-2024 19:46:37,10.85,6.74,21.54
20-05-2024 19:46:38,10.66,6.74,21.60
20-05-2024 19:46:39,10.82,6.76,21.58
20-05-2024 19:46:40,10.66,6.73,21.64
20-05-2024 19:46:41,10.92,6.78,21.59
20-05-2024 19:46:42,10.73,6.79,21.51
20-05-2024 19:46:43,10.78,6.75,21.61
20-05-2024 19:46:44,10.56,6.79,21.56
20-05-2024 19:46:45,10.66,6.74,21.61
20-05-2024 19:46:46,10.60,6.76,21.53
20-05-2024 19:46:47,10.85,6.78,21.67
20-05-2024 19:46:48,10.65,6.73,21.61
20-05-2024 19:46:49,10.68,6.77,21.62
20-05-2024 19:46:50,10.69,6.75,21.62
20-05-2024 19:46:51,10.72,6.77,21.63
20-05-2024 19:46:52,10.91,6.70,21.55
20-05-2024 19:46:53,10.90,6.75,21.66
20-05-2024 19:46:54,10.72,6.77,21.64
20-05-2024 19:46:55,10.59,6.73,21.65
20-05-2024 19:46:56,10.83,6.69,21.55
20-05-2024 19:46:57,10.52,6.69,21.68
20-05-2024 19:46:58,10.57,6.73,21.54
20-05-2024 19:46:59,10.65,6.73,21.69
20-05-2024 19:47:00,10.61,6.69,21.61
20-05-2024 19:47:01,10.70,6.73,21.54
20-05-2024 19:47:02,10.59,6.69,21.66
20-05-2024 19:47:03,10.87,6.77,21.68
20-05-2024 19:47:04,10.71,6.72,21.59
20-05-2024 19:47:05,10.78,6.78,21.64
20-05-2024 19:47:06,10.67,6.73,21.63
20-05-2024 19:47:07,10.82,6.75,21.60
20-05-2024 19:47:08,10.81,6.71,21.51
20-05-2024 19:47:09,10.49,6.76,21.52
20-05-2024 19:47:10,10.84,6.76,21.51
20-05-2024 19:47:11,10.54,6.74,21.69
20-05-2024 19:47:12,10.61,6.77,21.70
20-05-2024 19:47:13,10.67,6.68,21.58
20-05-2024 19:47:14,10.75,6.73,21.62
20-05-2024 19:47:15,10.66,6.73,21.61
20-05-2024 19:47:16,10.62,6.73,21.59
20-05-2024 19:47:17,10.81,6.71,21.56
20-05-2024 19:47:18,10.59,6.74,21.67
20-05-2024 19:47:19,10.77,6.70,21.69
20-05-2024 19:47:20,10.83,6.71,21.64
20-05-2024 19:47:21,10.48,6.75,21.61
20-05-2024 19:47:22,10.80,6.72,21.57
20-05-2024 19:47:23,10.45,6.74,21.66
20-05-2024 19:47:24,10.55,6.75,21.63
20-05-2024 19:47:25,10.53,6.70,21.72
20-05-2024 19:47:26,10.81,6.72,21.70
20-05-2024 19:47:27,10.50,6.72,21.57
20-05-2024 19:47:28,10.77,6.74,21.55
20-05-2024 19:47:29,10.50,6.66,21.68
20-05-2024 19:47:30,10.55,6.72,21.66
20-05-2024 19:47:31,10.61,6.68,21.56
20-05-2024 19:47:32,10.72,6.70,21.61
20-05-2024 19:47:33,10.50,6.72,21.68
20-05-2024 19:47:34,10.54,6.65,21.70
20-05-2024 19:47:35,10.82,6.69,21.68
20-05-2024 19:47:36,10.81,6.70,21.67
20-05-2024 19:47:37,10.59,6.72,21.55
20-05-2024 19:47:38,10.55,6.66,21.55
20-05-2024 19:47:39,10.54,6.72,21.64
20-05-2024 19:47:40,10.54,6.70,21.74
20-05-2024 19:47:41,10.43,6.67,21.74
20-05-2024 19:47:42,10.63,6.64,21.69
20-05-2024 19:47:43,10.66,6.65,21.67
20-05-2024 19:47:44,10.59,6.72,21.57
20-05-2024 19:47:45,10.52,6.64,21.69
20-05-2024 19:47:46,10.51,6.67,21.71
20-05-2024 19:47:47,10.66,6.73,21.75
20-05-2024 19:47:48,10.61,6.68,21.73
20-05-2024 19:47:49,10.52,6.69,21.69
20-05-2024 19:47:50,10.65,6.69,21.75
20-05-2024 19:47:51,10.53,6.72,21.61
20-05-2024 19:47:52,10.69,6.66,21.76
20-05-2024 19:47:53,10.62,6.70,21.64
20-05-2024 19:47:54,10.40,6.65,21.67
20-05-2024 19:47:55,10.51,6.70,21.58
20-05-2024 19:47:56,10.51,6.66,21.72
20-05-2024 19:47:57,10.40,6.70,21.69
20-05-2024 19:47:58,10.71,6.67,21.60
20-05-2024 19:47:59,10.45,6.63,21.71
20-05-2024 19:48:00,10.76,6.69,21.61
20-05-2024 19:48:01,10.47,6.64,21.67
20-05-2024 19:48:02,10.78,6.63,21.69
20-05-2024 19:48:03,10.62,6.65,21.61
20-05-2024 19:48:04,10.73,6.69,21.73
20-05-2024 19:48:05,10.48,6.71,21.61
20-05-2024 19:48:06,10.49,6.62,21.67
20-05-2024 19:48:07,10.44,6.69,21.74
20-05-2024 19:48:08,10.46,6.62,21.77
20-05-2024 19:48:09,10.55,6.64,21.78
20-05-2024 19:48:10,10.63,6.70,21.63
20-05-2024 19:48:11,10.54,6.63,21.69
20-05-2024 19:48:12,10.61,6.69,21.64
20-05-2024 19:48:13,10.37,6.71,21.62
20-05-2024 19:48:14,10.59,6.63,21.61
20-05-2024 19:48:15,10.46,6.70,21.66
20-05-2024 19:48:16,10.51,6.62,21.66
20-05-2024 19:48:17,10.57,6.69,21.73
20-05-2024 19:48:18,10.38,6.64,21.70
20-05-2024 19:48:19,10.55,6.61,21.80
20-05-2024 19:48:20,10.60,6.69,21.69
20-05-2024 19:48:21,10.36,6.68,21.81
20-05-2024 19:48:22,10.45,6.63,21.63
20-05-2024 19:48:23,10.63,6.63,21.65
20-05-2024 19:48:24,10.68,6.69,21.64
20-05-2024 19:48:25,10.66,6.68,21.72
20-05-2024 19:48:26,10.47,6.64,21.63
20-05-2024 19:48:27,10.44,6.60,21.73
20-05-2024 19:48:28,10.37,6.65,21.74
20-05-2024 19:48:29,10.57,6.64,21.73
20-05-2024 19:48:30,10.69,6.66,21.81
20-05-2024 19:48:31,10.64,6.66,21.77
20-05-2024 19:48:32,10.61,6.68,21.76
20-05-2024 19:48:33,10.66,6.65,21.65
20-05-2024 19:48:34,10.41,6.65,21.73
20-05-2024 19:48:35,10.70,6.68,21.83
20-05-2024 19:48:36,10.49,6.61,21.69
20-05-2024 19:48:37,10.41,6.65,21.76
20-05-2024 19:48:38,10.46,6.62,21.74
20-05-2024 19:48:39,10.47,6.59,21.66
20-05-2024 19:48:40,10.51,6.58,21.76
20-05-2024 19:48:41,10.55,6.63,21.73
20-05-2024 19:48:42,10.45,6.62,21.72
20-05-2024 19:48:43,10.34,6.64,21.78
20-05-2024 19:48:44,10.69,6.64,21.84
20-05-2024 19:48:45,10.68,6.62,21.76
20-05-2024 19:48:46,10.55,6.60,21.70
20-05-2024 19:48:47,10.72,6.58,21.78
20-05-2024 19:48:48,10.41,6.64,21.81
20-05-2024 19:48:49,10.59,6.66,21.67
20-05-2024 19:48:50,10.57,6.63,21.68
20-05-2024 19:48:51,10.55,6.64,21.71
20-05-2024 19:48:52,10.44,6.60,21.70
20-05-2024 19:48:53,10.38,6.61,21.84
20-05-2024 19:48:54,10.68,6.61,21.76
20-05-2024 19:48:55,10.35,6.63,21.70
20-05-2024 19:48:56,10.53,6.57,21.72
20-05-2024 19:48:57,10.46,6.61,21.73
20-05-2024 19:48:58,10.39,6.56,21.70
20-05-2024 19:48:59,10.69,6.56,21.72
20-05-2024 19:49:00,10.53,6.63,21.84
20-05-2024 19:49:01,10.69,6.56,21.82
20-05-2024 19:49:02,10.69,6.63,21.76
20-05-2024 19:49:03,10.46,6.58,21.84
20-05-2024 19:49:04,10.65,6.57,21.76
20-05-2024 19:49:05,10.71,6.61,21.72
20-05-2024 19:49:06,10.61,6.57,21.82
20-05-2024 19:49:07,10.68,6.60,21.75
20-05-2024 19:49:08,10.52,6.63,21.70
20-05-2024 19:49:09,10.42,6.57,21.73
20-05-2024 19:49:10,10.36,6.60,21.74
20-05-2024 19:49:11,10.37,6.62,21.84
20-05-2024 19:49:12,10.67,6.60,21.83
20-05-2024 19:49:13,10.67,6.59,21.74
20-05-2024 19:49:14,10.55,6.60,21.77
20-05-2024 19:49:15,10.52,6.56,21.83
20-05-2024 19:49:16,10.63,6.62,21.90
20-05-2024 19:49:17,10.53,6.55,21.74
20-05-2024 19:49:18,10.43,6.56,21.74
20-05-2024 19:49:19,10.33,6.55,21.86
20-05-2024 19:49:20,10.46,6.62,21.84
20-05-2024 19:49:21,10.58,6.63,21.89
20-05-2024 19:49:22,10.40,6.54,21.85
20-05-2024 19:49:23,10.39,6.59,21.76
20-05-2024 19:49:24,10.44,6.60,21.88
20-05-2024 19:49:25,10.32,6.59,21.79
20-05-2024 19:49:26,10.55,6.53,21.87
20-05-2024 19:49:27,10.48,6.57,21.80
20-05-2024 19:49:28,10.36,6.58,21.88
20-05-2024 19:49:29,10.63,6.54,21.78
20-05-2024 19:49:30,10.59,6.53,21.76
20-05-2024 19:49:31,10.45,6.54,21.90
20-05-2024 19:49:32,10.56,6.60,21.91
20-05-2024 19:49:33,10.36,6.61,21.79
20-05-2024 19:49:34,10.49,6.62,21.80
20-05-2024 19:49:35,10.60,6.60,21.78
20-05-2024 19:49:36,10.36,6.59,21.87
20-05-2024 19:49:37,10.40,6.56,21.76
20-05-2024 19:49:38,10.51,6.54,21.84
20-05-2024 19:49:39,10.60,6.56,21.75
20-05-2024 19:49:40,10.49,6.57,21.76
20-05-2024 19:49:41,10.49,6.54,21.82
20-05-2024 19:49:42,10.63,6.59,21.91
20-05-2024 19:49:43,10.63,6.58,21.89
20-05-2024 19:49:44,10.50,6.56,21.85
20-05-2024 19:49:45,10.38,6.51,21.84
20-05-2024 19:49:46,10.39,6.61,21.96
20-05-2024 19:49:47,10.54,6.53,21.96
20-05-2024 19:49:48,10.46,6.54,21.84
20-05-2024 19:49:49,10.66,6.56,21.90
20-05-2024 19:49:50,10.46,6.58,21.86
20-05-2024 19:49:51,10.68,6.59,21.77
20-05-2024 19:49:52,10.68,6.59,21.80
20-05-2024 19:49:53,10.34,6.58,21.85
20-05-2024 19:49:54,10.58,6.53,21.90
20-05-2024 19:49:55,10.56,6.59,21.87
20-05-2024 19:49:56,10.34,6.55,21.97
20-05-2024 19:49:57,10.30,6.57,21.85
20-05-2024 19:49:58,10.40,6.56,21.96
20-05-2024 19:49:59,10.60,6.59,21.90
20-05-2024 19:50:00,10.33,6.59,21.96
20-05-2024 19:50:01,10.32,6.59,21.80
20-05-2024 19:50:02,10.39,6.53,21.80
20-05-2024 19:50:03,10.41,6.54,21.97
20-05-2024 19:50:04,10.39,6.54,21.88
20-05-2024 19:50:05,10.35,6.54,21.99
20-05-2024 19:50:06,10.43,6.55,21.99
20-05-2024 19:50:07,10.48,6.55,21.83
20-05-2024 19:50:08,10.41,6.56,21.93
20-05-2024 19:50:09,10.31,6.58,21.85
20-05-2024 19:50:10,10.59,6.57,21.97
20-05-2024 19:50:11,10.43,6.55,21.98
20-05-2024 19:50:12,10.51,6.56,21.88
20-05-2024 19:50:13,10.64,6.53,21.87
20-05-2024 19:50:14,10.48,6.54,21.90
20-05-2024 19:50:15,10.52,6.53,22.00
20-05-2024 19:50:16,10.53,6.55,21.88
20-05-2024 19:50:17,10.67,6.55,21.90
20-05-2024 19:50:18,10.66,6.49,21.88
20-05-2024 19:50:19,10.49,6.57,21.84
20-05-2024 19:50:20,10.53,6.57,21.94
20-05-2024 19:50:21,10.67,6.51,21.93
20-05-2024 19:50:22,10.67,6.51,21.86
20-05-2024 19:50:23,10.64,6.52,21.98
20-05-2024 19:50:24,10.52,6.54,21.97
20-05-2024 19:50:25,10.59,6.50,21.93
20-05-2024 19:50:26,10.47,6.52,21.85
20-05-2024 19:50:27,10.31,6.50,21.92
20-05-2024 19:50:28,10.47,6.51,21.91
20-05-2024 19:50:29,10.31,6.54,21.97
20-05-2024 19:50:30,10.47,6.48,22.01
20-05-2024 19:50:31,10.57,6.48,21.89
20-05-2024 19:50:32,10.50,6.54,21.88
20-05-2024 19:50:33,10.31,6.55,21.94
20-05-2024 19:50:34,10.59,6.56,21.97
20-05-2024 19:50:35,10.35,6.56,21.86
20-05-2024 19:50:36,10.35,6.49,22.02
20-05-2024 19:50:37,10.54,6.55,22.05
20-05-2024 19:50:38,10.32,6.50,22.01
20-05-2024 19:50:39,10.38,6.50,22.01
20-05-2024 19:50:40,10.42,6.54,21.98
20-05-2024 19:50:41,10.59,6.47,21.98
20-05-2024 19:50:42,10.71,6.49,21.97
20-05-2024 19:50:43,10.65,6.53,21.89
20-05-2024 19:50:44,10.60,6.52,21.98
20-05-2024 19:50:45,10.41,6.51,21.93
20-05-2024 19:50:46,10.49,6.49,21.97
20-05-2024 19:50:47,10.34,6.49,22.00
20-05-2024 19:50:48,10.68,6.55,21.98
20-05-2024 19:50:49,10.63,6.53,22.03
20-05-2024 19:50:50,10.42,6.55,22.02
20-05-2024 19:50:51,10.68,6.51,21.94
20-05-2024 19:50:52,10.56,6.54,22.00
20-05-2024 19:50:53,10.55,6.53,22.00
20-05-2024 19:50:54,10.47,6.47,21.99
20-05-2024 19:50:55,10.53,6.47,21.99
20-05-2024 19:50:56,10.41,6.54,22.05
20-05-2024 19:50:57,10.34,6.47,21.92
20-05-2024 19:50:58,10.69,6.46,21.93
20-05-2024 19:50:59,10.72,6.44,22.05
20-05-2024 19:51:00,10.44,6.49,22.00
20-05-2024 19:51:01,10.68,6.51,21.98
20-05-2024 19:51:02,10.61,6.53,22.07
20-05-2024 19:51:03,10.47,6.49,22.07
20-05-2024 19:51:04,10.48,6.45,21.92
20-05-2024 19:51:05,10.33,6.50,22.00
20-05-2024 19:51:06,10.62,6.47,22.07
